,0
2344,1.0078125
2345,1.0
2346,1.0078125
2347,1.0078125
2348,1.0078125
2349,1.09375
2350,1.015625
2351,1.1015625
2352,1.0546875
2353,1.1171875
2354,1.0078125
2355,1.0390625
2356,1.140625
2357,1.0
2358,1.0
2359,1.0
2360,1.0078125
2361,1.0
2362,1.0
2363,1.0078125
2364,1.0078125
2365,1.0078125
2366,1.0078125
2367,1.0078125
2368,1.0
2369,1.0078125
2370,1.0
2371,1.0
2372,1.0
2373,1.0
2374,1.0
2375,1.0
2376,1.0
2377,1.0
2378,1.0
2379,1.0
2380,1.0
2381,1.0078125
2382,1.0
2383,1.0
2384,1.0
2385,1.0
2386,1.0
2387,1.0
2388,1.0
2389,1.0
2390,1.0
2391,1.0
2392,1.0
2393,1.0
2394,1.0
2395,1.0
2396,1.0
2397,1.0
2398,1.0
2399,1.0
2400,1.0
2401,1.0
2402,1.0
2403,1.0
2404,1.0
2405,1.0078125
2406,1.0078125
2407,1.0
2408,1.0
2409,1.0
2410,1.0
2411,1.0
2412,1.0
2413,1.0
2414,1.0
2415,1.0
2416,1.0
2417,1.0
2418,1.0
2419,1.0
2420,1.0
2421,1.0
2422,1.0
2423,1.0
2424,1.0
2425,1.0
2426,1.0
2427,1.0
2428,1.0
2429,1.0
2430,1.0
2431,1.0
2432,1.0
2433,1.0
2434,1.0
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,1.0
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,1.0
2445,1.0
2446,1.0
2447,1.0
2448,1.0
2449,1.0
2450,1.0078125
2451,1.0
2452,1.0
2453,1.0
2454,1.015625
2455,1.0
2456,1.0
2457,1.0
2458,1.0
2459,1.0
2460,1.1328125
2461,1.0078125
2462,1.0
2463,1.0
2464,1.0
2465,1.015625
2466,1.1171875
2467,1.125
2468,1.0546875
2469,1.0546875
2470,1.0234375
2471,1.2578125
2472,1.0234375
2473,1.1875
2474,1.0
2475,1.015625
2476,1.1640625
2477,1.0234375
2478,1.6015625
2479,1.0
2480,1.6875
2481,1.625
2482,1.0
2483,1.0
2484,1.0
2485,1.625
2486,1.015625
2487,1.6015625
2488,1.0
2489,1.0
2490,1.0
2491,1.0
2492,1.0
2493,1.0
2494,1.0078125
2495,1.0
2496,1.0
2497,1.0078125
2498,1.0
2499,1.0
2500,1.0
2501,1.0
2502,1.0078125
2503,1.0
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,1.0
2509,1.0
2510,1.0
2511,1.0078125
2512,1.0078125
2513,1.0
2514,1.0
2515,1.0
2516,1.0
2517,1.0
2518,1.0
2519,1.0
2520,1.0
2521,1.0
2522,1.015625
2523,1.015625
2524,1.0078125
2525,1.0
2526,1.0234375
2527,1.03125
2528,1.0
2529,1.0
2530,1.015625
2531,1.015625
2532,1.0078125
2533,1.0625
2534,1.03125
2535,1.03125
2536,1.0078125
2537,1.0
2538,1.0
2539,1.0234375
2540,1.0
2541,1.0
2542,1.0078125
2543,1.0
2544,1.0078125
2545,1.0
2546,1.0
2547,1.0
2548,1.0
2549,1.0078125
2550,1.0
2551,1.0078125
2552,1.09375
2553,1.0078125
2554,1.0
2555,1.0
2556,1.0
2557,1.0
2558,1.0078125
2559,1.0078125
2560,1.0078125
2561,1.0078125
2562,1.0078125
2563,1.0078125
2564,1.0234375
2565,1.0
2566,1.0
2567,1.0
2568,1.0
2569,1.0
2570,1.0
2571,1.0
2572,1.0
2573,1.0
2574,1.0
2575,1.0
2576,1.0
2577,1.0
2578,1.0
2579,1.0
2580,1.0
2581,1.0
2582,1.0078125
2583,1.0
2584,1.0
2585,1.0
2586,1.0078125
2587,1.0
2588,1.0
2589,1.0
2590,1.0
2591,1.0
2592,1.0
2593,1.0
2594,1.0
2595,1.0
2596,1.0
2597,1.0
2598,1.0
2599,1.0
2600,1.0
2601,1.0
2602,1.0
2603,1.0
2604,1.0078125
2605,1.1953125
2606,1.0
2607,1.0
2608,1.0078125
2609,1.0
2610,1.0078125
2611,1.0078125
2612,1.0
2613,1.046875
2614,1.1953125
2615,1.0078125
2616,1.0
2617,1.0
2618,1.0078125
2619,1.0078125
2620,1.0234375
2621,1.0078125
2622,1.0078125
2623,1.0
2624,1.0234375
2625,1.015625
2626,1.03125
2627,1.0234375
2628,1.0078125
2629,1.015625
2630,1.0
2631,1.0078125
2632,1.0234375
2633,1.0078125
2634,1.0
2635,1.0
2636,1.0
2637,1.0
2638,1.0
2639,1.0
2640,1.0
2641,1.0
2642,1.0
2643,1.0
2644,1.0
2645,1.0
2646,1.0078125
2647,1.0
2648,1.0
2649,1.0546875
2650,1.1640625
2651,1.21875
2652,1.0
2653,1.2109375
2654,1.015625
2655,1.0078125
2656,1.0078125
2657,3.171875
2658,1.0078125
2659,1.0078125
2660,1.0078125
2661,1.0
2662,1.015625
2663,1.0234375
2664,1.0
2665,1.0
2666,1.0
2667,1.0
2668,1.0
2669,1.0
2670,1.0
2671,1.0
2672,1.0
2673,1.0
2674,1.0
