,0
1680,1.0
1681,1.0078125
1682,1.0078125
1683,1.0078125
1684,1.0
1685,1.0078125
1686,1.0078125
1687,1.0078125
1688,1.0078125
1689,1.0390625
1690,1.0234375
1691,1.09375
1692,1.078125
1693,1.1171875
1694,1.0234375
1695,1.046875
1696,1.03125
1697,1.0234375
1698,1.0
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,1.0078125
1707,1.0078125
1708,1.0
1709,1.0
1710,1.0
1711,1.0078125
1712,1.0
1713,1.0078125
1714,1.0078125
1715,1.0
1716,1.0
1717,1.0
1718,1.0
1719,1.03125
1720,1.0078125
1721,1.0078125
1722,1.0078125
1723,1.0
1724,1.0
1725,1.0
1726,1.0078125
1727,1.0
1728,1.0
1729,1.03125
1730,1.0
1731,1.0
1732,1.0
1733,1.0
1734,1.0
1735,1.0703125
1736,1.0
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,1.0
1742,1.015625
1743,1.0
1744,1.0
1745,1.0078125
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,1.0
1751,1.0
1752,1.0078125
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.015625
1758,1.0
1759,1.0078125
1760,1.015625
1761,1.0078125
1762,1.0078125
1763,1.0
1764,1.0078125
1765,1.0
1766,1.0
1767,1.0
1768,1.0
1769,1.0078125
1770,1.0
1771,1.0078125
1772,1.0078125
1773,1.0
1774,1.0
1775,1.0
1776,1.0
1777,1.0
1778,1.0
1779,1.0
1780,1.1015625
1781,1.0078125
1782,1.0390625
1783,1.0
1784,1.015625
1785,1.1484375
1786,1.0078125
1787,1.1171875
1788,1.015625
1789,1.0
1790,1.0078125
1791,1.0
1792,1.0
1793,1.0
1794,1.0078125
1795,1.0
1796,1.0
1797,1.0
1798,1.0
1799,1.0
1800,1.0
1801,1.0
1802,1.0
1803,1.0
1804,1.0078125
1805,1.0
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,1.0
1814,1.015625
1815,1.0390625
1816,1.0
1817,1.0
1818,1.0234375
1819,1.0
1820,1.0
1821,1.0078125
1822,1.0078125
1823,1.0078125
1824,1.0
1825,1.0
1826,1.0078125
1827,1.0078125
1828,1.0
1829,1.0078125
1830,1.0
1831,1.0
1832,1.0078125
1833,1.0
1834,1.0
1835,1.0
1836,1.0
1837,1.015625
1838,1.0
1839,1.0
1840,1.0
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,1.0390625
1846,1.0078125
1847,1.0
1848,1.0
1849,1.015625
1850,1.0
1851,1.0
1852,1.0078125
1853,1.0
1854,1.0
1855,1.0
1856,1.0
1857,1.0
1858,1.0
1859,1.0
1860,1.0
1861,1.0
1862,1.0
1863,1.0
1864,1.0
1865,1.0
1866,1.0
1867,1.0
1868,1.0
1869,1.0
1870,1.0
1871,1.0
1872,1.015625
1873,1.0078125
1874,1.015625
1875,1.015625
1876,1.0078125
1877,1.0390625
1878,1.1015625
1879,1.0390625
1880,1.140625
1881,1.046875
1882,1.015625
1883,1.0390625
1884,1.0
1885,1.0078125
1886,1.0234375
1887,1.3125
1888,1.0
1889,1.0
1890,1.0
1891,1.4453125
1892,1.0
1893,1.375
1894,1.0
1895,1.0
1896,1.375
1897,1.3359375
1898,1.3125
1899,1.421875
1900,1.1875
1901,1.0
1902,1.0
1903,1.0
1904,1.03125
1905,1.0234375
1906,1.0
1907,1.0
1908,1.015625
1909,1.0078125
1910,1.0078125
1911,1.0
1912,1.0
1913,1.0234375
1914,1.0078125
1915,1.0390625
1916,1.0390625
1917,1.0546875
1918,1.1171875
1919,1.03125
1920,1.0234375
1921,1.1015625
1922,1.0
1923,1.0234375
1924,1.0
1925,1.0078125
1926,1.0078125
1927,1.0
1928,1.0
1929,1.015625
1930,1.0
1931,1.0
1932,1.0078125
1933,1.0
1934,1.0
1935,1.0
1936,1.0
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,1.0078125
1943,1.0
1944,1.0
1945,1.0
1946,1.0234375
1947,1.0
1948,1.0078125
1949,1.0859375
1950,1.0
1951,1.0
1952,1.0078125
1953,1.0
1954,1.0078125
1955,1.0
1956,1.0078125
1957,1.0
1958,1.0078125
1959,1.0078125
1960,1.0390625
1961,1.0078125
1962,1.0234375
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,1.0
1969,1.0
1970,1.0
1971,1.0
1972,1.0
1973,1.0234375
1974,1.0390625
1975,1.0
1976,1.0
1977,1.0
1978,1.1640625
1979,1.1015625
1980,1.0390625
1981,1.296875
1982,1.1796875
1983,1.1796875
1984,1.1328125
1985,1.125
1986,1.03125
1987,1.0234375
1988,1.0078125
1989,1.015625
1990,1.0078125
1991,1.0078125
1992,1.0078125
1993,1.0078125
1994,1.015625
1995,1.0
1996,1.0
1997,1.0
1998,1.0078125
1999,1.0078125
2000,1.0
2001,1.015625
2002,1.0
2003,1.0078125
2004,1.0
2005,1.0
2006,1.0
2007,1.0234375
2008,1.0
2009,1.0
2010,1.0
2011,1.0
