,0
0,1.0
1,1.0078125
2,1.0
3,1.0078125
4,1.0
5,1.0078125
6,1.0
7,1.0
8,1.0
9,1.0078125
10,1.0
11,1.0
12,1.0234375
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.140625
31,1.078125
32,1.09375
33,1.1640625
34,1.0625
35,1.1484375
36,1.125
37,1.1171875
38,1.1015625
39,1.0
40,1.0
41,1.0
42,1.0390625
43,1.0
44,1.0078125
45,1.0078125
46,1.0
47,1.0
48,1.0
49,1.0078125
50,1.0078125
51,1.0078125
52,1.0078125
53,1.015625
54,1.0
55,1.0078125
56,1.0078125
57,1.0078125
58,1.0078125
59,1.0
60,1.0078125
61,1.03125
62,1.0078125
63,1.0078125
64,1.0078125
65,1.0078125
66,1.0
67,1.0078125
68,1.0390625
69,1.0
70,1.0078125
71,1.0
72,1.0078125
73,1.0
74,1.0
75,1.015625
76,1.015625
77,1.0
78,1.0
79,1.0078125
80,1.0
81,1.0078125
82,1.0
83,1.0
84,1.0
85,1.0078125
86,1.0078125
87,1.015625
88,1.0078125
89,1.0
90,1.0078125
91,1.0
92,1.0
93,1.0
94,1.0078125
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0078125
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0390625
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.015625
111,1.0078125
112,1.0
113,1.0078125
114,1.1796875
115,1.0390625
116,1.1171875
117,1.0390625
118,1.03125
119,1.0859375
120,1.046875
121,1.0546875
122,1.0390625
123,1.015625
124,1.1484375
125,1.0390625
126,1.1640625
127,1.046875
128,1.0859375
129,1.0078125
130,1.0
131,1.0
132,1.0234375
133,1.0078125
134,1.0234375
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0078125
140,1.0390625
141,1.046875
142,1.0
143,1.0078125
144,1.015625
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0078125
150,1.0
151,1.0
152,1.0078125
153,1.015625
154,1.0
155,1.0078125
156,1.0
157,1.0078125
158,1.0078125
159,1.0
160,1.046875
161,1.0
162,1.0546875
163,1.0
164,1.0234375
165,1.015625
166,1.0078125
167,1.0078125
168,1.0390625
169,1.0078125
170,1.0
171,1.0390625
172,1.0078125
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0078125
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0078125
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.015625
200,1.0078125
201,1.0078125
202,1.015625
203,1.0
204,1.0078125
205,1.0
206,1.0078125
207,1.0078125
208,1.0078125
209,1.0078125
210,1.015625
211,1.0078125
212,1.0078125
213,1.0
214,1.4609375
215,1.0
216,1.0390625
217,1.0078125
218,1.015625
219,1.015625
220,1.0
221,1.0078125
222,1.0625
223,1.015625
224,1.0078125
225,1.0078125
226,1.0
227,1.046875
228,1.015625
229,1.0
230,1.0078125
231,1.0
232,1.0078125
233,1.0078125
234,1.0
235,1.0
236,1.0
237,1.0078125
238,1.0078125
239,1.0078125
240,1.0
241,1.0078125
242,1.0078125
243,1.0078125
244,1.015625
245,1.0078125
246,1.015625
247,1.015625
248,1.015625
249,1.0
250,1.0
251,1.0078125
252,1.0078125
253,1.0078125
254,1.0078125
255,1.0078125
256,1.015625
257,1.0078125
258,1.0078125
259,1.0078125
260,1.1171875
261,1.0078125
262,1.0703125
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.1953125
269,1.0
270,1.0
271,1.109375
272,1.0
273,1.0
274,1.0234375
275,1.0234375
276,1.03125
277,1.0078125
278,1.015625
279,1.078125
280,1.0078125
281,1.1796875
282,1.0078125
283,1.0078125
284,1.0
285,1.0
286,1.0234375
287,1.0625
288,1.015625
289,1.0
290,1.0
291,1.0
292,1.0078125
293,1.0078125
294,1.0
295,1.0
296,1.0
297,1.0078125
298,1.0
299,1.0078125
300,1.0
301,1.046875
302,1.1796875
303,1.0078125
304,1.3125
305,1.03125
306,1.015625
307,1.1015625
308,1.0546875
309,1.2109375
310,1.015625
311,1.1484375
312,1.0390625
313,1.2265625
314,1.2109375
315,1.046875
316,1.0390625
317,1.0234375
318,1.0234375
319,1.0078125
320,1.0078125
321,1.0078125
322,1.03125
323,1.0
324,1.0234375
325,1.0
326,1.0
327,1.0078125
328,1.015625
329,1.015625
330,1.0078125
331,1.0078125
332,1.0
333,1.0
334,1.0
335,1.0078125
