,0
336,1.046875
337,1.0
338,1.0
339,1.0078125
340,1.0078125
341,1.0078125
342,1.0078125
343,1.1640625
344,1.03125
345,1.1328125
346,1.0
347,1.1171875
348,1.0390625
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.046875
365,1.0078125
366,1.0390625
367,1.015625
368,1.0078125
369,1.15625
370,1.0078125
371,1.0
372,1.0078125
373,1.0546875
374,1.0703125
375,1.0078125
376,1.0078125
377,1.0
378,1.0
379,1.0
380,1.0078125
381,1.0078125
382,1.0
383,1.0078125
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0078125
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0078125
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.5703125
425,1.46875
426,1.3359375
427,1.421875
428,1.375
429,1.375
430,1.6875
431,1.3359375
432,1.5234375
433,1.0
434,1.015625
435,1.0
436,1.0078125
437,1.0
438,1.015625
439,1.0390625
440,1.0
441,1.0
442,1.046875
443,1.0078125
444,1.015625
445,1.0078125
446,1.0390625
447,1.0078125
448,1.0
449,1.0078125
450,1.0
451,1.0078125
452,1.0078125
453,1.0
454,1.0078125
455,1.015625
456,1.0
457,1.015625
458,1.015625
459,1.0
460,1.0078125
461,1.015625
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0234375
478,1.015625
479,1.0078125
480,1.0078125
481,1.0
482,1.0
483,1.0078125
484,1.0
485,1.0
486,1.0078125
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0078125
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.015625
508,1.0078125
509,1.0
510,1.0
511,1.0
512,1.0078125
513,1.0
514,1.0078125
515,1.0
516,1.0
517,1.0078125
518,1.0
519,1.0
520,1.0
521,1.0078125
522,1.0078125
523,1.0
524,1.0078125
525,1.0078125
526,1.0234375
527,1.0078125
528,1.0234375
529,1.0
530,1.0
531,1.0078125
532,1.0078125
533,1.0078125
534,1.0
535,1.0078125
536,1.0
537,1.0703125
538,1.125
539,1.1171875
540,1.0078125
541,1.078125
542,1.125
543,1.0078125
544,1.0078125
545,1.0234375
546,1.0234375
547,1.296875
548,1.0390625
549,1.0234375
550,1.125
551,1.2578125
552,1.0078125
553,1.0078125
554,1.0
555,1.0078125
556,1.0
557,1.0078125
558,1.0
559,1.0078125
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.46875
582,1.2734375
583,1.3125
584,1.375
585,1.4453125
586,1.65625
587,1.421875
588,1.3359375
589,1.0078125
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0078125
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.015625
605,1.0
606,1.0
607,1.0
608,1.03125
609,1.046875
610,1.0078125
611,1.0
612,1.0
613,1.140625
614,1.0
615,1.015625
616,1.015625
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0234375
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0078125
638,1.0
639,1.0078125
640,1.0078125
641,1.0
642,1.0
643,1.0
644,1.0078125
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0078125
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.015625
666,1.0
667,1.0078125
668,1.0
669,1.0
670,1.0
671,1.0
