,0
1344,1.0
1345,1.015625
1346,1.0078125
1347,1.0078125
1348,1.0078125
1349,1.0
1350,1.0078125
1351,1.0
1352,1.0
1353,1.0
1354,1.0
1355,1.0
1356,1.0234375
1357,1.0
1358,1.0078125
1359,1.0
1360,1.0078125
1361,1.0
1362,1.0078125
1363,1.015625
1364,1.0
1365,1.0
1366,1.0
1367,1.0234375
1368,1.0
1369,1.0
1370,1.0
1371,1.0
1372,1.0
1373,1.0078125
1374,1.0703125
1375,1.0
1376,1.0
1377,1.0
1378,1.0
1379,1.0
1380,1.0
1381,1.0
1382,1.0
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,1.0
1389,1.0
1390,1.0
1391,1.0
1392,1.0
1393,1.0
1394,1.0
1395,1.0
1396,1.0
1397,1.0
1398,1.0
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,1.0078125
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,1.0
1411,1.0
1412,1.0
1413,1.0
1414,1.0
1415,1.0
1416,1.0
1417,1.0078125
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0078125
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0078125
1429,1.0
1430,1.0
1431,1.0
1432,1.0
1433,1.0
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,1.0
1439,1.0
1440,1.0078125
1441,1.0
1442,1.0
1443,1.0
1444,1.0
1445,1.0
1446,1.0
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,1.0078125
1457,1.0
1458,1.0
1459,1.0
1460,1.0078125
1461,1.0
1462,1.0
1463,1.0078125
1464,1.0
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,1.0
1470,1.046875
1471,1.0
1472,1.0
1473,1.0234375
1474,1.0
1475,1.0078125
1476,1.0234375
1477,1.0
1478,1.0390625
1479,1.0859375
1480,1.046875
1481,1.0078125
1482,1.0078125
1483,1.0
1484,1.0
1485,1.0390625
1486,1.0
1487,1.0
1488,1.0
1489,1.0
1490,1.0078125
1491,1.0
1492,1.0078125
1493,1.0
1494,1.0078125
1495,1.0078125
1496,1.0
1497,1.0
1498,1.0
1499,1.015625
1500,1.0390625
1501,1.0078125
1502,1.1640625
1503,1.046875
1504,1.0390625
1505,1.0390625
1506,1.1328125
1507,1.1796875
1508,1.046875
1509,1.046875
1510,1.0390625
1511,1.03125
1512,1.1484375
1513,1.0234375
1514,1.09375
1515,1.0078125
1516,1.1015625
1517,1.0390625
1518,1.09375
1519,1.125
1520,1.0703125
1521,1.09375
1522,1.0625
1523,1.03125
1524,1.015625
1525,1.296875
1526,1.2421875
1527,1.2578125
1528,1.1640625
1529,1.03125
1530,1.0390625
1531,1.1875
1532,1.0390625
1533,1.0859375
1534,1.0
1535,1.0
1536,1.0
1537,1.0078125
1538,1.015625
1539,1.0078125
1540,1.0078125
1541,1.0078125
1542,1.015625
1543,1.0
1544,1.0078125
1545,1.0078125
1546,1.0
1547,1.0
1548,1.0
1549,1.0078125
1550,1.0078125
1551,1.0
1552,1.0078125
1553,1.015625
1554,1.0
1555,1.0078125
1556,1.0078125
1557,1.0078125
1558,1.0
1559,1.0078125
1560,1.0
1561,1.0
1562,1.0
1563,1.0
1564,1.015625
1565,1.0
1566,1.0078125
1567,1.0078125
1568,1.0
1569,1.0
1570,1.0
1571,1.0
1572,1.0078125
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,1.0
1579,1.0
1580,1.0
1581,1.0
1582,1.0
1583,1.0
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,1.0
1596,1.0078125
1597,1.0
1598,1.0
1599,1.0
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,1.0
1605,1.0234375
1606,1.0
1607,1.0
1608,1.0
1609,1.03125
1610,1.0
1611,1.0
1612,1.0078125
1613,1.046875
1614,1.0
1615,1.0078125
1616,1.0
1617,1.0
1618,1.0078125
1619,1.0
1620,1.0078125
1621,1.0
1622,1.0
1623,1.0390625
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,1.0390625
1629,1.0
1630,1.0
1631,1.0078125
1632,1.0
1633,1.046875
1634,1.0
1635,1.0
1636,1.0078125
1637,1.0
1638,1.0
1639,1.0078125
1640,1.0
1641,1.0
1642,1.0
1643,1.0078125
1644,1.03125
1645,1.0
1646,1.0
1647,1.0078125
1648,1.0234375
1649,1.0
1650,1.0
1651,1.0
1652,1.0234375
1653,1.0
1654,1.0078125
1655,1.0078125
1656,1.0
1657,1.0
1658,1.0
1659,1.0078125
1660,1.0078125
1661,1.0
1662,1.0078125
1663,1.0234375
1664,1.0078125
1665,1.0546875
1666,1.015625
1667,1.015625
1668,1.0078125
1669,1.015625
1670,1.015625
1671,1.0078125
1672,1.0234375
1673,1.015625
1674,1.0078125
1675,1.0078125
1676,1.0
1677,1.0078125
1678,1.046875
1679,1.0
