,0
1008,1.4453125
1009,1.5234375
1010,1.46875
1011,1.4453125
1012,1.65625
1013,1.6875
1014,1.0
1015,3.390625
1016,1.0
1017,1.0
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0078125
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0546875
1045,1.0
1046,1.0390625
1047,1.0703125
1048,1.03125
1049,1.03125
1050,1.0234375
1051,1.046875
1052,1.03125
1053,1.0078125
1054,1.0390625
1055,1.0078125
1056,1.0546875
1057,1.0078125
1058,1.03125
1059,1.0
1060,1.0078125
1061,1.0
1062,1.0
1063,1.0078125
1064,1.0
1065,1.0
1066,1.0078125
1067,1.0
1068,1.0078125
1069,1.0
1070,1.0
1071,1.0
1072,1.0078125
1073,1.0078125
1074,1.03125
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,1.0078125
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0078125
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0078125
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0078125
1105,1.0078125
1106,1.0
1107,1.0078125
1108,1.0078125
1109,1.0
1110,1.0546875
1111,1.0078125
1112,1.0
1113,1.0078125
1114,1.0078125
1115,1.015625
1116,1.0
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0078125
1135,1.0078125
1136,1.0
1137,1.0078125
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,1.0
1143,1.0078125
1144,1.0
1145,1.0078125
1146,1.0078125
1147,1.0
1148,1.0078125
1149,1.0078125
1150,1.0078125
1151,1.0
1152,1.0078125
1153,1.0078125
1154,1.0078125
1155,1.0078125
1156,1.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,1.0078125
1164,1.0
1165,1.0078125
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0078125
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0078125
1177,1.0
1178,1.015625
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,1.5234375
1202,1.625
1203,1.5703125
1204,1.6015625
1205,1.65625
1206,1.46875
1207,1.6875
1208,1.7734375
1209,1.5703125
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,1.0
1219,1.0
1220,1.0
1221,1.0
1222,1.0078125
1223,1.0
1224,1.0
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,1.2578125
1235,1.2265625
1236,1.1640625
1237,1.2421875
1238,1.1796875
1239,1.3125
1240,1.0703125
1241,1.140625
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,1.0
1248,1.0
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.015625
1258,1.0546875
1259,1.0234375
1260,1.0390625
1261,1.0078125
1262,1.0078125
1263,1.0
1264,1.015625
1265,1.0078125
1266,1.0078125
1267,1.0078125
1268,1.0078125
1269,1.0234375
1270,1.015625
1271,1.0
1272,1.0
1273,1.0
1274,1.0
1275,1.0
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,1.0
1281,1.0
1282,1.0
1283,1.03125
1284,1.0
1285,1.0
1286,1.0
1287,1.0
1288,1.0
1289,1.0078125
1290,1.0078125
1291,1.0
1292,1.0
1293,1.0
1294,1.0
1295,1.0078125
1296,1.0
1297,1.0078125
1298,1.0078125
1299,1.0
1300,1.015625
1301,1.0078125
1302,1.0
1303,1.0
1304,1.015625
1305,1.0
1306,1.0
1307,1.0
1308,1.0078125
1309,1.0
1310,1.0234375
1311,1.078125
1312,1.0234375
1313,1.015625
1314,1.015625
1315,1.015625
1316,1.0234375
1317,1.03125
1318,1.0390625
1319,1.0
1320,1.0
1321,1.0
1322,1.0
1323,1.0078125
1324,1.0
1325,1.0
1326,1.0
1327,1.0
1328,1.0
1329,1.0
1330,1.0
1331,1.0
1332,1.0
1333,1.0
1334,1.0234375
1335,1.0
1336,1.0
1337,1.015625
1338,1.0078125
1339,1.015625
1340,1.0078125
1341,1.0
1342,1.0
1343,1.0078125
