,0
448,18.875
449,43.75
450,46.0
451,30.625
452,17.5
453,40.0
454,25.0
455,36.25
456,22.375
457,35.75
458,20.375
459,46.75
460,36.25
461,30.125
462,15.875
463,24.625
464,63.75
465,58.0
466,33.0
467,25.75
468,32.5
469,30.125
470,21.0
471,72.5
472,32.0
473,40.5
474,37.5
475,41.75
476,34.25
477,32.0
478,53.75
479,47.5
480,38.0
481,32.0
482,82.0
483,39.25
484,4.03125
485,40.5
486,42.5
487,58.0
488,56.25
489,20.125
490,1.8359375
491,174.0
492,54.5
493,96.0
494,296.0
495,96.0
496,84.5
497,2.109375
498,123.0
499,105.0
500,47.5
501,197.0
502,2.109375
503,115.5
504,2.1875
505,105.0
506,96.0
507,53.75
508,90.0
509,1.7421875
510,72.5
