,0
384,29.625
385,44.5
386,47.5
387,37.0
388,32.0
389,22.375
390,56.25
391,33.75
392,48.25
393,41.25
394,28.75
395,33.0
396,60.0
397,39.25
398,19.5
399,31.625
400,45.25
401,58.0
402,20.75
403,33.0
404,38.0
405,38.0
406,33.75
407,32.0
408,25.375
409,26.25
410,37.0
411,74.5
412,14.4375
413,63.75
414,68.0
415,23.125
416,20.375
417,38.75
418,50.5
419,29.25
420,35.25
421,32.0
422,42.5
423,31.625
424,23.5
425,37.0
426,20.125
427,27.5
428,2.0
429,30.125
430,23.125
431,33.0
432,6.0625
433,34.25
434,29.625
435,28.75
436,45.25
437,32.0
438,25.0
439,26.25
440,56.25
441,17.125
442,60.0
443,41.75
444,56.25
445,18.0
446,20.375
447,31.125
