,0
64,30.625
65,32.5
66,34.75
67,42.5
68,22.375
69,11.25
70,41.75
71,27.875
72,36.25
73,20.375
74,40.5
75,29.25
76,23.125
77,45.25
78,37.5
79,28.75
80,28.75
81,26.625
82,38.75
83,31.125
84,23.125
85,25.375
86,40.0
87,41.25
88,19.75
89,29.25
90,41.25
91,46.75
92,30.625
93,27.5
94,54.5
95,30.125
96,46.75
97,35.25
98,53.75
99,25.75
100,61.75
101,30.625
102,33.0
103,43.25
104,48.25
105,58.0
106,21.0
107,53.75
108,18.875
109,28.375
110,58.0
111,12.375
112,8.0
113,32.5
114,12.75
115,14.6875
116,23.875
117,34.25
118,6.375
119,31.125
120,15.375
121,27.875
122,33.0
123,18.625
124,29.625
125,33.75
126,33.0
127,27.875
