,0
320,38.75
321,19.75
322,43.75
323,9.5
324,48.25
325,40.0
326,18.875
327,21.75
328,66.0
329,35.75
330,31.625
331,61.75
332,40.0
333,27.5
334,24.625
335,33.0
336,44.5
337,35.75
338,53.0
339,40.0
340,45.25
341,44.5
342,42.5
343,31.625
344,33.0
345,23.875
346,39.25
347,29.625
348,49.0
349,47.5
350,37.0
351,63.75
352,41.75
353,40.5
354,43.25
355,36.25
356,24.25
357,42.5
358,25.0
359,24.25
360,23.875
361,43.25
362,25.75
363,35.75
364,27.5
365,25.75
366,38.0
367,31.125
368,42.5
369,42.5
370,39.25
371,41.25
372,46.0
373,34.75
374,44.5
375,40.5
376,87.0
377,40.5
378,33.75
379,31.125
380,39.25
381,48.25
382,60.0
383,35.25
