,0
192,60.0
193,53.75
194,38.75
195,33.0
196,38.75
197,26.625
198,39.25
199,37.0
200,58.0
201,41.75
202,27.875
203,40.0
204,31.625
205,53.0
206,28.375
207,34.25
208,26.25
209,31.125
210,29.25
211,35.25
212,58.0
213,31.625
214,35.75
215,21.375
216,31.125
217,54.5
218,31.625
219,61.75
220,40.5
221,43.25
222,32.0
223,31.625
224,33.0
225,28.75
226,24.625
227,23.875
228,39.25
229,42.5
230,33.0
231,36.25
232,33.75
233,10.75
234,31.625
235,41.25
236,36.25
237,44.5
238,46.0
239,28.75
240,29.625
241,30.625
242,28.75
243,48.25
244,43.75
245,21.75
246,43.25
247,32.0
248,18.875
249,45.25
250,19.125
251,29.625
252,46.0
253,44.5
254,44.5
255,47.5
