,0
0,49.0
1,46.0
2,58.0
3,35.75
4,39.25
5,31.625
6,61.75
7,53.75
8,40.5
9,37.5
10,25.0
11,23.875
12,68.0
13,40.5
14,16.625
15,18.25
16,60.0
17,48.25
18,32.5
19,48.25
20,34.75
21,33.75
22,38.75
23,38.0
24,37.0
25,32.5
26,40.5
27,22.75
28,32.5
29,29.625
30,26.625
31,46.75
32,46.75
33,25.0
34,18.25
35,56.25
36,54.5
37,60.0
38,29.625
39,66.0
40,41.25
41,41.25
42,34.25
43,46.75
44,38.75
45,51.25
46,32.0
47,52.0
48,45.25
49,19.75
50,33.75
51,31.625
52,37.0
53,16.375
54,1.0
55,28.75
56,33.0
57,15.875
58,1.0
59,54.5
60,19.75
61,24.25
62,16.125
63,32.0
