,0
128,10.4375
129,25.375
130,24.25
131,38.0
132,37.5
133,29.625
134,47.5
135,30.125
136,32.5
137,33.75
138,34.75
139,38.75
140,43.75
141,22.0
142,37.5
143,31.125
144,61.75
145,46.0
146,43.75
147,29.25
148,22.75
149,50.5
150,43.25
151,28.75
152,33.75
153,49.75
154,41.25
155,37.0
156,27.0
157,31.125
158,61.75
159,47.5
160,34.75
161,40.5
162,37.5
163,35.25
164,2.40625
165,40.5
166,34.25
167,28.75
168,70.0
169,34.25
170,2.0625
171,1.0
172,27.5
173,24.25
174,25.0
175,40.5
176,33.75
177,35.25
178,46.0
179,35.75
180,40.5
181,47.5
182,40.0
183,29.25
184,60.0
185,58.0
186,44.5
187,46.75
188,44.5
189,33.0
190,39.25
191,37.5
