,0
940,1.0078125
941,1.0078125
942,1.0625
943,1.0078125
944,1.0625
945,1.03125
946,1.0546875
947,1.0078125
948,1.0078125
949,1.0703125
950,1.03125
951,1.0234375
952,1.0234375
953,1.046875
954,1.0234375
955,1.0078125
956,1.3515625
957,1.03125
958,1.0234375
959,1.078125
960,1.0546875
961,1.015625
962,1.09375
963,1.0546875
964,1.03125
965,1.015625
966,1.0
967,1.0
968,1.0
969,1.0
970,1.0
971,1.0
972,1.0
973,1.0
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0625
987,1.0703125
988,1.234375
989,1.0859375
990,1.2421875
991,1.2890625
992,1.1953125
993,1.2578125
994,1.0859375
995,1.2109375
996,1.4375
997,1.25
998,1.2734375
999,1.0546875
1000,1.1015625
1001,1.1796875
1002,1.25
1003,1.2578125
1004,1.0390625
1005,1.3125
1006,1.09375
1007,1.0625
1008,1.0234375
1009,1.0625
1010,1.1875
1011,1.3125
1012,1.0234375
1013,1.046875
1014,1.0390625
1015,1.09375
1016,1.1640625
1017,1.0625
1018,1.15625
1019,1.171875
1020,1.2109375
1021,1.1796875
1022,1.1484375
1023,1.15625
1024,1.1171875
1025,1.1640625
1026,1.0
1027,1.0078125
1028,1.0390625
1029,1.03125
1030,1.0
1031,1.0
1032,1.0078125
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,1.015625
1041,1.0546875
1042,1.03125
1043,1.0
1044,1.0078125
1045,1.0078125
1046,1.6484375
1047,2.015625
1048,1.015625
1049,1.046875
1050,1.015625
1051,1.015625
1052,1.046875
1053,1.0078125
1054,1.015625
1055,1.015625
1056,1.03125
1057,1.0234375
1058,1.015625
1059,1.0234375
1060,2.546875
1061,1.015625
1062,1.015625
1063,1.0
1064,1.0
1065,1.015625
1066,1.0078125
1067,1.0
1068,1.0
1069,1.0390625
1070,1.0078125
1071,1.0
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0078125
1077,1.0
1078,1.0078125
1079,1.0
1080,1.0078125
1081,1.0
1082,1.0
1083,1.15625
1084,1.0625
1085,1.03125
1086,1.0078125
1087,1.015625
1088,1.0546875
1089,1.546875
1090,1.1171875
1091,1.09375
1092,1.0703125
1093,1.0546875
1094,1.0078125
1095,1.046875
1096,1.0234375
1097,1.0078125
1098,1.0234375
1099,1.0703125
1100,1.0546875
1101,1.0078125
1102,1.1484375
1103,1.0234375
1104,1.046875
1105,1.3515625
1106,1.1328125
1107,1.28125
1108,1.0078125
1109,1.15625
1110,1.15625
1111,1.1484375
1112,1.2578125
1113,1.234375
1114,1.4140625
1115,1.0859375
1116,1.1015625
1117,1.15625
1118,1.015625
1119,1.03125
1120,1.0234375
1121,1.03125
1122,1.2109375
1123,1.3359375
1124,1.015625
1125,1.0078125
1126,1.265625
1127,1.25
1128,1.015625
1129,1.0078125
1130,1.171875
1131,1.296875
1132,1.015625
1133,1.0625
1134,1.0390625
1135,1.1484375
1136,1.015625
1137,1.09375
1138,1.0
1139,1.046875
1140,1.0390625
1141,1.0078125
1142,1.0078125
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,1.359375
1164,1.421875
1165,1.203125
1166,1.53125
1167,1.75
1168,1.234375
1169,1.3046875
1170,1.2734375
1171,1.484375
