,0
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,1.0
1642,1.0
1643,1.0
1644,1.0234375
1645,1.015625
1646,1.0
1647,1.0
1648,1.0
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0078125
1654,1.015625
1655,1.0
1656,1.0
1657,1.0078125
1658,1.0078125
1659,1.0
1660,1.0
1661,1.0
1662,1.0078125
1663,1.0
1664,1.078125
1665,1.0078125
1666,1.0078125
1667,1.0078125
1668,1.0078125
1669,1.0
1670,1.0
1671,1.0
1672,1.0
1673,1.0078125
1674,1.0
1675,1.0
1676,1.015625
1677,1.0625
1678,1.0
1679,1.015625
1680,1.0078125
1681,1.078125
1682,1.0546875
1683,1.0546875
1684,1.0078125
1685,1.046875
1686,1.5234375
1687,1.3125
1688,1.0078125
1689,1.0
1690,1.0078125
1691,1.0390625
1692,1.0703125
1693,1.015625
1694,1.0390625
1695,1.46875
1696,1.0078125
1697,1.0078125
1698,1.2109375
1699,1.015625
1700,2.296875
1701,1.2890625
1702,1.015625
1703,1.0
1704,1.0
1705,1.0078125
1706,1.0078125
1707,1.015625
1708,1.0078125
1709,1.015625
1710,1.0078125
1711,1.765625
1712,1.015625
1713,2.234375
1714,1.0234375
1715,1.0
1716,1.0078125
1717,1.0
1718,1.0546875
1719,1.0
1720,1.0078125
1721,1.0234375
1722,1.0
1723,1.0234375
1724,1.0078125
1725,1.0
1726,1.03125
1727,1.015625
1728,1.1640625
1729,1.0078125
1730,1.03125
1731,1.0
1732,1.0
1733,1.0
1734,1.0078125
1735,1.1484375
1736,1.125
1737,1.0390625
1738,1.03125
1739,1.0625
1740,1.171875
1741,1.1015625
1742,1.1953125
1743,1.0234375
1744,1.046875
1745,1.015625
1746,1.1875
1747,1.0390625
1748,1.015625
1749,1.0703125
1750,1.0234375
1751,1.03125
1752,1.1796875
1753,1.0390625
1754,1.0625
1755,1.125
1756,1.0078125
1757,1.0
1758,1.046875
1759,1.296875
1760,1.015625
1761,1.0
1762,1.0078125
1763,1.0078125
1764,1.0
1765,1.0078125
1766,1.109375
1767,1.0078125
1768,1.0
1769,1.046875
1770,1.0
1771,1.109375
1772,1.2578125
1773,1.0
1774,1.03125
1775,1.0078125
1776,1.0
1777,1.0
1778,1.0
1779,1.0078125
1780,1.0
1781,1.0078125
1782,1.015625
1783,1.0
1784,1.0
1785,1.0078125
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,1.0
1791,1.0
1792,1.0
1793,1.0
1794,1.015625
1795,1.078125
1796,1.015625
1797,1.0
1798,1.0390625
1799,1.0078125
1800,1.015625
1801,1.0
1802,1.0078125
1803,1.015625
1804,1.3671875
1805,1.421875
1806,1.3671875
1807,1.15625
1808,1.390625
1809,1.484375
1810,1.3125
1811,1.4453125
1812,1.75
1813,2.046875
1814,1.0
1815,1.0078125
1816,1.015625
1817,1.0078125
1818,1.0
1819,1.0078125
1820,1.0
1821,1.0
1822,1.0
1823,1.0
1824,1.015625
1825,1.078125
1826,1.0
1827,1.0078125
1828,1.5859375
1829,1.0
1830,1.0
1831,1.0
1832,1.0234375
1833,1.546875
1834,1.609375
1835,1.6171875
1836,1.0078125
1837,1.1328125
1838,1.0234375
1839,1.6640625
1840,1.5546875
1841,1.7890625
1842,1.015625
1843,1.046875
1844,1.015625
1845,1.0
1846,1.0
1847,1.0
1848,1.0078125
1849,1.0
1850,1.0
1851,1.0859375
1852,1.0
1853,1.0078125
1854,1.03125
1855,1.0
1856,1.03125
1857,1.0
1858,1.0234375
1859,1.0390625
1860,1.0
1861,1.0234375
1862,1.0
1863,1.0
1864,1.0
