,0
1404,1.0
1405,1.0
1406,1.0078125
1407,1.0
1408,1.0
1409,1.0
1410,1.0
1411,1.0
1412,1.0078125
1413,1.0078125
1414,1.0
1415,1.0
1416,1.0078125
1417,1.0078125
1418,1.8828125
1419,1.0546875
1420,1.015625
1421,1.015625
1422,1.0078125
1423,1.0078125
1424,1.0
1425,1.015625
1426,1.0078125
1427,1.0078125
1428,1.015625
1429,1.0078125
1430,1.0078125
1431,1.0
1432,1.0390625
1433,1.0078125
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,1.0
1439,1.0
1440,1.0
1441,1.0078125
1442,1.0078125
1443,1.0
1444,1.28125
1445,1.1640625
1446,1.3984375
1447,1.2109375
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,1.0078125
1453,1.0
1454,1.0
1455,1.0
1456,1.0
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,1.0
1463,1.0078125
1464,1.03125
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,1.0078125
1470,1.0
1471,1.0
1472,1.0
1473,1.015625
1474,1.0078125
1475,1.21875
1476,1.15625
1477,1.2265625
1478,1.15625
1479,1.2421875
1480,1.53125
1481,1.796875
1482,1.6796875
1483,1.75
1484,1.8984375
1485,1.6015625
1486,1.5546875
1487,1.6328125
1488,1.1171875
1489,1.1328125
1490,1.1640625
1491,1.234375
1492,1.6015625
1493,1.5
1494,1.078125
1495,1.0
1496,1.015625
1497,1.0
1498,1.2109375
1499,1.3125
1500,1.0
1501,1.0
1502,1.0078125
1503,1.0234375
1504,1.015625
1505,1.1953125
1506,1.0
1507,1.0
1508,1.0
1509,1.0078125
1510,1.0
1511,1.0
1512,1.0078125
1513,1.0
1514,1.015625
1515,1.0078125
1516,1.0
1517,1.0
1518,1.0
1519,1.0
1520,1.0
1521,1.0078125
1522,1.0
1523,1.0
1524,1.0
1525,1.0078125
1526,1.0
1527,1.0078125
1528,1.34375
1529,1.3359375
1530,1.1875
1531,1.1484375
1532,1.265625
1533,1.390625
1534,1.09375
1535,1.6796875
1536,1.421875
1537,1.4609375
1538,1.21875
1539,1.1875
1540,1.2109375
1541,1.359375
1542,1.3125
1543,1.3828125
1544,1.234375
1545,1.140625
1546,1.3671875
1547,1.1796875
1548,1.0
1549,1.0546875
1550,1.0
1551,1.0
1552,1.0078125
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,1.0234375
1562,1.109375
1563,1.0
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,1.0
1569,1.0078125
1570,1.0390625
1571,1.0
1572,1.015625
1573,1.0
1574,1.015625
1575,1.0078125
1576,1.015625
1577,1.015625
1578,1.0
1579,1.0234375
1580,1.0078125
1581,1.0078125
1582,1.015625
1583,1.0
1584,1.0078125
1585,1.046875
1586,1.0546875
1587,1.0234375
1588,1.0078125
1589,1.0234375
1590,1.03125
1591,1.0
1592,1.0
1593,1.03125
1594,1.1171875
1595,1.015625
1596,1.1953125
1597,1.1328125
1598,1.015625
1599,1.0546875
1600,1.0234375
1601,1.0234375
1602,1.0234375
1603,1.0078125
1604,1.0
1605,1.125
1606,1.265625
1607,1.0
1608,1.015625
1609,1.0546875
1610,1.015625
1611,1.0546875
1612,1.046875
1613,1.0078125
1614,1.0078125
1615,1.0078125
1616,1.1875
1617,1.0390625
1618,1.0546875
1619,1.125
1620,1.0390625
1621,1.046875
1622,1.03125
1623,1.3984375
1624,1.03125
1625,1.1796875
1626,1.234375
1627,1.0625
1628,1.1015625
1629,1.125
1630,1.0546875
1631,1.0859375
1632,1.0703125
1633,1.15625
1634,1.046875
1635,1.0546875
