,0
1172,1.4140625
1173,1.546875
1174,1.328125
1175,1.2421875
1176,1.34375
1177,1.4375
1178,1.4140625
1179,1.3046875
1180,1.5078125
1181,2.015625
1182,1.4453125
1183,1.671875
1184,1.515625
1185,1.0078125
1186,1.0078125
1187,1.453125
1188,1.2265625
1189,1.2265625
1190,1.2109375
1191,1.1328125
1192,1.28125
1193,1.15625
1194,1.0078125
1195,1.0390625
1196,1.0234375
1197,1.109375
1198,1.34375
1199,1.0625
1200,1.4140625
1201,1.1953125
1202,1.0078125
1203,1.0
1204,1.0
1205,1.0
1206,1.0
1207,1.0234375
1208,1.0
1209,1.0
1210,1.0
1211,1.0
1212,1.015625
1213,1.0
1214,1.0
1215,1.078125
1216,1.0078125
1217,1.0234375
1218,1.0
1219,1.0078125
1220,1.0
1221,1.0
1222,1.0078125
1223,1.0
1224,1.0078125
1225,1.0078125
1226,1.0078125
1227,1.0078125
1228,1.0
1229,1.015625
1230,1.0234375
1231,1.0
1232,1.0
1233,1.0078125
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,1.0
1241,1.015625
1242,1.0078125
1243,1.0
1244,1.0078125
1245,1.015625
1246,1.0
1247,1.0
1248,1.0078125
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,1.328125
1254,1.0078125
1255,1.0
1256,1.015625
1257,1.015625
1258,1.0
1259,1.0
1260,1.0078125
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,1.0
1268,1.0
1269,1.0
1270,1.0
1271,1.0078125
1272,1.0078125
1273,1.015625
1274,1.0078125
1275,1.015625
1276,1.03125
1277,1.0390625
1278,1.0546875
1279,1.015625
1280,1.0
1281,1.0078125
1282,1.1953125
1283,1.0078125
1284,1.015625
1285,1.0
1286,1.0
1287,1.0078125
1288,1.0234375
1289,1.0
1290,1.0078125
1291,1.0
1292,1.015625
1293,1.0625
1294,1.0
1295,1.015625
1296,1.4453125
1297,1.0
1298,1.0859375
1299,1.0
1300,1.0
1301,1.0
1302,1.0
1303,1.03125
1304,1.0078125
1305,1.0
1306,1.0078125
1307,1.0703125
1308,1.0078125
1309,1.0078125
1310,1.0234375
1311,1.0234375
1312,1.0
1313,1.0
1314,1.0
1315,1.0
1316,1.0078125
1317,1.0
1318,1.0
1319,1.0
1320,1.0
1321,1.0
1322,1.0078125
1323,1.0
1324,1.0078125
1325,1.0078125
1326,1.0078125
1327,1.0
1328,1.0
1329,1.0078125
1330,1.0078125
1331,1.0
1332,1.0859375
1333,1.1875
1334,1.6953125
1335,1.359375
1336,1.2734375
1337,1.0234375
1338,1.03125
1339,1.0546875
1340,1.0546875
1341,1.0546875
1342,1.1640625
1343,1.2109375
1344,1.0390625
1345,1.1015625
1346,1.0625
1347,1.0234375
1348,1.0078125
1349,1.09375
1350,1.25
1351,1.0
1352,1.0078125
1353,1.0234375
1354,1.03125
1355,1.0078125
1356,1.0
1357,1.0078125
1358,1.09375
1359,1.015625
1360,1.0078125
1361,1.0
1362,2.28125
1363,1.3984375
1364,1.09375
1365,1.171875
1366,1.53125
1367,1.1640625
1368,1.1640625
1369,1.34375
1370,1.4921875
1371,1.8828125
1372,1.7109375
1373,2.296875
1374,1.9296875
1375,1.2265625
1376,1.3515625
1377,1.21875
1378,1.75
1379,1.6796875
1380,1.21875
1381,1.328125
1382,1.0078125
1383,1.015625
1384,1.0078125
1385,1.0078125
1386,1.0078125
1387,1.0078125
1388,1.0
1389,1.0
1390,1.0
1391,1.0078125
1392,1.0
1393,1.046875
1394,1.0
1395,1.0
1396,1.0
1397,1.0
1398,1.0078125
1399,1.0078125
1400,1.0078125
1401,1.0078125
1402,1.0390625
1403,1.0
