,0
236,1.0078125
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.1953125
244,1.1796875
245,1.296875
246,1.2734375
247,1.203125
248,1.375
249,1.1953125
250,1.390625
251,1.15625
252,1.265625
253,1.0546875
254,1.296875
255,1.1484375
256,1.34375
257,1.171875
258,1.2109375
259,1.3515625
260,1.21875
261,1.15625
262,1.2265625
263,1.1171875
264,1.1953125
265,1.0390625
266,1.1015625
267,1.0703125
268,1.015625
269,1.09375
270,1.2421875
271,1.0234375
272,1.15625
273,1.03125
274,1.046875
275,1.375
276,1.09375
277,1.078125
278,1.046875
279,1.0625
280,1.078125
281,1.09375
282,1.0390625
283,1.8046875
284,1.4921875
285,1.0234375
286,1.2734375
287,1.5859375
288,1.578125
289,1.6640625
290,1.6796875
291,1.3125
292,1.390625
293,1.7109375
294,1.0859375
295,1.0703125
296,1.7109375
297,1.3125
298,1.015625
299,1.046875
300,1.0078125
301,1.0078125
302,1.0078125
303,1.0234375
304,1.0
305,2.234375
306,1.0078125
307,1.0078125
308,1.0078125
309,1.0078125
310,1.015625
311,2.046875
312,1.0
313,1.015625
314,1.0
315,1.0
316,1.0
317,2.046875
318,1.4140625
319,1.1953125
320,1.2890625
321,1.15625
322,1.4921875
323,1.609375
324,1.4296875
325,1.1484375
326,1.046875
327,1.296875
328,1.328125
329,1.2890625
330,1.015625
331,1.0078125
332,1.1328125
333,1.0546875
334,1.078125
335,1.5546875
336,1.140625
337,1.2734375
338,1.078125
339,1.171875
340,1.0234375
341,1.015625
342,1.1484375
343,1.4375
344,1.015625
345,1.0078125
346,1.71875
347,1.1484375
348,1.078125
349,1.0625
350,1.1796875
351,1.640625
352,1.1015625
353,1.0859375
354,1.2578125
355,1.1796875
356,1.0703125
357,1.0703125
358,1.0078125
359,1.0078125
360,1.015625
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.015625
370,1.0
371,1.0078125
372,1.0078125
373,1.0078125
374,1.0
375,1.0078125
376,1.0
377,1.0
378,1.0078125
379,1.015625
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0078125
386,1.0
387,1.0078125
388,1.0
389,1.0
390,1.0078125
391,1.0
392,1.0078125
393,1.0
394,1.0234375
395,1.0078125
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0078125
402,1.0
403,1.0
404,1.0078125
405,1.0078125
406,1.0078125
407,1.0078125
408,1.0078125
409,1.0078125
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0234375
415,1.0
416,1.0078125
417,1.0
418,1.0
419,1.0
420,1.0078125
421,1.0078125
422,1.0078125
423,1.0078125
424,1.0
425,1.0
426,1.0
427,1.0078125
428,1.0078125
429,1.0
430,1.0
431,1.0
432,1.0078125
433,1.0
434,1.015625
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0078125
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0078125
445,1.0
446,1.0
447,1.015625
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.2421875
456,1.3984375
457,1.5390625
458,1.3046875
459,1.2109375
460,1.3125
461,1.1875
462,1.1640625
463,1.1015625
464,1.1171875
465,1.1328125
466,1.1171875
467,1.1015625
468,1.1328125
469,1.1171875
470,1.1484375
471,1.1171875
