,0
0,1.0
1,1.0
2,1.0078125
3,1.0078125
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0078125
10,1.0
11,1.0078125
12,1.0
13,1.0
14,1.015625
15,1.0234375
16,1.0
17,1.0
18,1.0234375
19,1.0078125
20,1.078125
21,1.0078125
22,1.0234375
23,1.015625
24,1.1171875
25,1.046875
26,1.0
27,1.03125
28,1.0234375
29,1.0234375
30,1.0078125
31,1.0078125
32,1.0078125
33,1.015625
34,1.0078125
35,1.0703125
36,1.015625
37,1.359375
38,1.0078125
39,1.0
40,1.0078125
41,1.0234375
42,1.0078125
43,1.0078125
44,1.0078125
45,1.0078125
46,1.015625
47,1.0625
48,1.0546875
49,1.0078125
50,1.0234375
51,1.0078125
52,1.0078125
53,1.0390625
54,1.0078125
55,1.0078125
56,1.0078125
57,1.0
58,1.0
59,1.015625
60,1.0
61,1.0
62,1.0
63,1.0078125
64,1.0390625
65,1.03125
66,1.015625
67,1.015625
68,1.0078125
69,1.0
70,1.0859375
71,1.2265625
72,1.1171875
73,1.0078125
74,1.8359375
75,1.125
76,1.0078125
77,1.0078125
78,1.03125
79,1.1796875
80,1.015625
81,1.09375
82,1.03125
83,1.1171875
84,1.078125
85,1.0234375
86,1.0859375
87,1.1171875
88,1.03125
89,1.0234375
90,1.03125
91,1.0625
92,1.03125
93,1.0546875
94,1.0703125
95,1.03125
96,1.0390625
97,1.0546875
98,1.0234375
99,1.03125
100,1.0390625
101,1.0390625
102,1.03125
103,1.046875
104,1.0234375
105,1.0390625
106,1.0390625
107,1.0234375
108,1.0546875
109,1.0234375
110,1.046875
111,1.0
112,1.0078125
113,1.0078125
114,1.015625
115,1.046875
116,1.0
117,1.015625
118,1.2109375
119,1.0078125
120,1.0078125
121,1.0
122,1.0078125
123,1.015625
124,1.0078125
125,1.015625
126,1.03125
127,1.0625
128,1.046875
129,1.0859375
130,1.0
131,1.0078125
132,1.0078125
133,1.0
134,1.0
135,1.0078125
136,1.0
137,1.0
138,1.0
139,1.0078125
140,1.0
141,1.078125
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0078125
149,1.0
150,1.0
151,1.0
152,1.0078125
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0234375
191,1.0078125
192,1.0234375
193,1.015625
194,1.015625
195,1.09375
196,1.9375
197,1.1171875
198,1.0078125
199,1.0078125
200,1.2890625
201,1.1953125
202,1.0625
203,1.0
204,1.0703125
205,1.0703125
206,1.0546875
207,1.0
208,1.0078125
209,1.0078125
210,1.015625
211,1.015625
212,1.0078125
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.015625
219,1.0078125
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0078125
225,1.0
226,1.0078125
227,1.296875
228,1.4140625
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0078125
235,1.0
