,0
472,1.203125
473,1.0625
474,1.09375
475,1.078125
476,1.0703125
477,1.1328125
478,1.09375
479,1.15625
480,1.1015625
481,1.046875
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.03125
491,1.0078125
492,1.0390625
493,1.0546875
494,1.0
495,1.0
496,1.0078125
497,1.0
498,1.0
499,1.09375
500,1.015625
501,1.1328125
502,1.2109375
503,1.015625
504,1.4375
505,1.109375
506,1.0703125
507,1.3125
508,1.328125
509,1.03125
510,1.3671875
511,1.0234375
512,1.2265625
513,1.015625
514,1.0859375
515,1.0859375
516,1.453125
517,1.015625
518,1.0234375
519,1.3046875
520,1.15625
521,1.078125
522,1.015625
523,1.046875
524,1.015625
525,1.0390625
526,1.015625
527,1.0390625
528,1.0
529,1.0078125
530,1.0390625
531,1.046875
532,1.0078125
533,1.0625
534,1.0
535,1.0234375
536,1.0078125
537,1.0078125
538,1.0078125
539,1.0078125
540,1.015625
541,1.25
542,1.0234375
543,1.1328125
544,1.1953125
545,1.3125
546,1.1015625
547,1.0625
548,1.0703125
549,1.0390625
550,1.2109375
551,1.328125
552,1.109375
553,1.1015625
554,1.1015625
555,1.2890625
556,1.2109375
557,1.09375
558,1.234375
559,1.1328125
560,1.1015625
561,1.015625
562,1.0078125
563,1.015625
564,1.015625
565,1.0
566,1.0625
567,1.0703125
568,1.078125
569,1.03125
570,1.078125
571,1.015625
572,1.015625
573,1.015625
574,1.0390625
575,1.0234375
576,1.0703125
577,1.0390625
578,1.0078125
579,1.0
580,1.0390625
581,1.0078125
582,1.0078125
583,1.0078125
584,1.0
585,1.0078125
586,1.0078125
587,1.0
588,1.0
589,1.0078125
590,1.0234375
591,1.0078125
592,1.0078125
593,1.0078125
594,1.0078125
595,1.0078125
596,1.0078125
597,1.0078125
598,1.0078125
599,1.0078125
600,1.0
601,1.0
602,1.0
603,1.0
604,1.015625
605,1.0
606,1.0
607,1.0
608,1.0078125
609,1.28125
610,1.046875
611,1.0078125
612,1.2109375
613,1.0
614,1.015625
615,1.0
616,1.8984375
617,1.2578125
618,1.0234375
619,1.7421875
620,1.0
621,1.046875
622,1.015625
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.7109375
629,1.015625
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.140625
638,1.0
639,1.0078125
640,1.0078125
641,1.3359375
642,1.1015625
643,1.171875
644,1.59375
645,1.421875
646,1.7578125
647,1.390625
648,1.515625
649,1.234375
650,1.6484375
651,1.0859375
652,1.171875
653,1.1015625
654,1.203125
655,1.0703125
656,1.2578125
657,1.0625
658,1.0703125
659,1.171875
660,1.0703125
661,1.4609375
662,1.390625
663,1.5625
664,1.0078125
665,1.1484375
666,1.0703125
667,1.15625
668,1.0859375
669,1.09375
670,1.1796875
671,1.2421875
672,1.171875
673,1.0
674,1.0
675,1.1015625
676,1.0546875
677,1.0
678,2.0
679,2.171875
680,1.0
681,1.0
682,1.421875
683,1.1171875
684,1.765625
685,1.9453125
686,1.015625
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0078125
692,1.0078125
693,1.0546875
694,1.1953125
695,1.1328125
696,1.1796875
697,1.1015625
698,1.109375
699,1.21875
700,1.1015625
701,1.1015625
702,1.0625
703,1.21875
704,1.09375
705,1.078125
706,1.1484375
707,1.1328125
