,0
704,1.0
705,1.0
706,1.0078125
707,1.015625
708,1.015625
709,1.0
710,1.1640625
711,1.0390625
712,1.0
713,1.03125
714,1.0859375
715,1.0390625
716,1.0078125
717,1.015625
718,1.0546875
719,1.03125
720,1.0078125
721,1.03125
722,1.0078125
723,1.0078125
724,1.0078125
725,1.0078125
726,1.0078125
727,1.0078125
728,1.0078125
729,1.0078125
730,1.0
731,1.0078125
732,1.0078125
733,1.0078125
734,1.0078125
735,1.0078125
736,1.0
737,1.0078125
738,1.0
739,1.0078125
740,1.0078125
741,1.0078125
742,1.0
743,1.0078125
744,1.0
745,1.0078125
746,1.078125
747,1.0
748,1.2421875
749,1.0
750,1.015625
751,1.03125
752,1.03125
753,1.2109375
754,1.3125
755,1.0546875
756,1.0
757,1.0625
758,1.1796875
759,1.015625
760,1.015625
761,1.09375
762,1.015625
763,1.0078125
764,1.0390625
765,1.1484375
766,1.421875
767,1.015625
768,1.015625
769,1.015625
770,1.0
771,1.0078125
772,1.0078125
773,1.046875
774,1.046875
775,1.046875
776,1.046875
777,1.0859375
778,1.0078125
779,1.015625
780,1.015625
781,1.0078125
782,1.015625
783,1.046875
784,1.0078125
785,1.0078125
786,1.015625
787,1.046875
788,1.0703125
789,1.046875
790,1.015625
791,1.0234375
792,1.0234375
793,1.015625
794,1.0234375
795,1.0390625
796,1.03125
797,1.3984375
798,1.046875
799,1.0234375
800,1.0234375
801,1.078125
802,1.140625
803,1.140625
804,1.0625
805,1.09375
806,1.046875
807,1.09375
808,1.1015625
809,1.09375
810,1.0390625
811,1.0390625
812,1.0390625
813,1.046875
814,1.140625
815,1.5703125
816,1.0
817,1.2265625
818,1.0
819,1.09375
820,1.0546875
821,1.46875
822,1.0
823,1.0
824,1.015625
825,1.0078125
826,1.1875
827,1.125
828,1.0859375
829,1.046875
830,1.125
831,1.296875
832,1.0
833,1.078125
834,1.3125
835,1.2265625
836,1.0
837,1.0546875
838,1.015625
839,1.0
840,1.1171875
841,1.2578125
842,1.1484375
843,1.125
844,1.03125
845,1.0625
846,1.0078125
847,1.0234375
848,1.046875
849,1.03125
850,1.015625
851,1.015625
852,1.1328125
853,1.03125
854,1.0234375
855,1.09375
856,1.0625
857,1.0234375
858,1.046875
859,1.0078125
860,1.0
861,1.3125
862,1.0
863,1.125
864,1.0
865,1.0390625
866,1.1171875
867,1.0625
868,1.0234375
869,1.0
870,1.0703125
871,1.0
872,1.0
873,1.0078125
874,1.0
875,1.0078125
876,1.0
877,1.0078125
878,1.0078125
879,1.0078125
