,0
1228,1.0078125
1229,1.0078125
1230,1.015625
1231,1.015625
1232,1.015625
1233,1.015625
1234,1.015625
1235,1.015625
1236,1.015625
1237,1.109375
1238,1.046875
1239,1.015625
1240,1.0078125
1241,1.0078125
1242,1.0078125
1243,1.0078125
1244,1.0078125
1245,1.0078125
1246,1.0078125
1247,1.0078125
1248,1.0078125
1249,1.0078125
1250,1.0078125
1251,1.0078125
1252,1.0078125
1253,1.0078125
1254,1.15625
1255,1.046875
1256,1.1015625
1257,1.078125
1258,1.0
1259,1.03125
1260,1.1640625
1261,1.1328125
1262,1.109375
1263,1.03125
1264,1.0234375
1265,1.0234375
1266,1.0234375
1267,1.1015625
1268,1.015625
1269,1.015625
1270,1.0234375
1271,1.015625
1272,1.0234375
1273,1.015625
1274,1.0234375
1275,1.0234375
1276,1.015625
1277,1.0234375
1278,1.015625
1279,1.015625
1280,1.09375
1281,1.03125
1282,1.1328125
1283,1.0078125
1284,1.0
1285,1.0078125
1286,1.0
1287,1.0078125
1288,1.0078125
1289,1.0
1290,1.0
1291,1.0078125
1292,1.0078125
1293,1.0
1294,1.0
1295,1.0
1296,1.0
1297,1.0
1298,1.1953125
1299,1.0
1300,1.0
1301,1.3203125
1302,1.0234375
1303,1.0078125
1304,1.015625
1305,1.015625
1306,1.0078125
1307,1.2109375
1308,1.0078125
1309,1.0078125
1310,1.0
1311,1.0078125
1312,1.0078125
1313,1.0
1314,1.0
1315,1.0078125
1316,1.0078125
1317,1.0078125
1318,1.015625
1319,1.0
1320,1.0078125
1321,1.0078125
1322,1.0078125
1323,1.0
1324,1.0078125
1325,1.0078125
1326,1.0078125
1327,1.0078125
1328,1.0078125
1329,1.0078125
1330,1.015625
1331,1.0078125
1332,1.0
1333,1.0
1334,1.0
1335,1.078125
1336,1.015625
1337,1.0
1338,1.0078125
1339,1.03125
1340,1.0078125
1341,1.0
1342,1.0
1343,1.0390625
1344,1.0
1345,1.0078125
1346,1.0078125
1347,1.0078125
1348,1.0078125
1349,1.0078125
1350,1.0078125
1351,1.0078125
1352,1.0078125
1353,1.0234375
1354,1.0078125
1355,1.0078125
1356,1.0078125
1357,1.0078125
1358,1.0078125
1359,1.078125
1360,1.0
1361,1.0
1362,1.0078125
1363,1.109375
1364,1.2265625
1365,1.0078125
1366,1.0859375
1367,1.125
1368,1.0078125
1369,1.0078125
1370,1.0078125
1371,1.0078125
1372,1.0
1373,1.0078125
1374,1.0
1375,1.0234375
1376,1.0078125
1377,1.0078125
1378,1.0078125
1379,1.0
1380,1.0
1381,1.0078125
1382,1.0
1383,1.3203125
1384,1.0
1385,1.0234375
1386,1.0
1387,1.0234375
1388,1.015625
1389,1.015625
1390,1.0
1391,1.0078125
1392,1.0625
1393,1.0
1394,1.0703125
1395,1.0
1396,1.0703125
