,0
880,1.0078125
881,1.0078125
882,1.0078125
883,1.015625
884,1.0078125
885,1.0078125
886,1.0078125
887,1.0078125
888,1.0078125
889,1.0078125
890,1.0234375
891,1.015625
892,1.015625
893,1.0078125
894,1.015625
895,1.015625
896,1.0234375
897,1.0078125
898,1.015625
899,1.015625
900,1.0078125
901,1.0078125
902,1.015625
903,1.015625
904,1.0078125
905,1.015625
906,1.015625
907,1.0390625
908,1.0546875
909,1.09375
910,1.03125
911,1.0078125
912,1.21875
913,1.015625
914,1.015625
915,1.0625
916,1.109375
917,1.0625
918,1.0078125
919,1.015625
920,1.015625
921,1.046875
922,1.0625
923,1.0078125
924,1.015625
925,1.0078125
926,1.0078125
927,1.0078125
928,1.0078125
929,1.0234375
930,1.0234375
931,1.0546875
932,1.0390625
933,1.0703125
934,1.0234375
935,1.03125
936,1.0703125
937,1.0390625
938,1.015625
939,1.0390625
940,1.03125
941,1.046875
942,1.046875
943,1.0234375
944,1.03125
945,1.2265625
946,1.3359375
947,1.1640625
948,1.0625
949,1.4921875
950,1.0078125
951,1.0
952,1.3515625
953,1.03125
954,1.0625
955,1.0
956,1.7734375
957,1.0859375
958,1.015625
959,1.0
960,1.09375
961,1.2421875
962,1.1484375
963,1.0
964,1.1640625
965,1.0625
966,1.0703125
967,1.0
968,1.140625
969,1.140625
970,1.1015625
971,1.0078125
972,1.0
973,1.09375
974,1.125
975,1.0
976,1.046875
977,1.03125
978,1.625
979,1.0625
980,1.3125
981,1.3359375
982,1.1875
983,1.0703125
984,1.015625
985,1.03125
986,1.0
987,1.09375
988,1.6015625
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.1015625
996,1.0
997,1.0
998,1.0078125
999,1.0
1000,1.0
1001,1.0
1002,1.2734375
1003,1.0
1004,1.0
1005,1.0078125
1006,1.0
1007,1.0078125
1008,1.015625
1009,1.0078125
1010,1.0078125
1011,1.0078125
1012,1.0
1013,1.0
1014,1.0078125
1015,1.0078125
1016,1.0078125
1017,1.0
1018,1.015625
1019,1.0078125
1020,1.0546875
1021,1.125
1022,1.0
1023,1.1875
1024,1.0234375
1025,1.0
1026,1.0
1027,1.0
1028,1.0390625
1029,1.0
1030,1.0
1031,1.0234375
1032,1.015625
1033,1.015625
1034,1.015625
1035,1.015625
1036,1.015625
1037,1.0234375
1038,1.046875
1039,1.0390625
1040,1.03125
1041,1.03125
1042,1.03125
1043,1.015625
1044,1.0234375
1045,1.015625
1046,1.03125
1047,1.015625
1048,1.546875
1049,1.0
1050,1.0234375
1051,1.0
1052,1.015625
1053,1.0
1054,1.0
1055,1.2265625
