,0
352,1.0078125
353,1.0078125
354,1.0078125
355,1.0078125
356,1.015625
357,1.0078125
358,1.0078125
359,1.0078125
360,1.0078125
361,1.0390625
362,1.1796875
363,1.2578125
364,1.0546875
365,1.0
366,1.0
367,1.0
368,1.0
369,1.015625
370,1.140625
371,1.125
372,1.0859375
373,1.2421875
374,1.0703125
375,1.0
376,1.1484375
377,1.453125
378,1.2265625
379,1.2109375
380,1.1171875
381,1.3828125
382,1.2578125
383,1.3359375
384,1.3125
385,1.3984375
386,1.0
387,1.0
388,1.6875
389,1.2265625
390,1.3203125
391,1.0078125
392,1.0078125
393,1.0078125
394,1.140625
395,1.0078125
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0078125
401,1.0078125
402,1.0078125
403,1.015625
404,1.0078125
405,1.015625
406,1.0
407,1.125
408,1.0
409,1.1640625
410,1.015625
411,1.015625
412,1.2421875
413,1.03125
414,1.1015625
415,1.0078125
416,1.1171875
417,1.0
418,1.1484375
419,1.0
420,1.0703125
421,1.359375
422,1.0078125
423,1.0078125
424,1.0
425,1.0
426,1.0
427,1.0078125
428,1.1484375
429,1.09375
430,1.0625
431,1.0
432,1.0
433,1.03125
434,1.0
435,1.0
436,1.0078125
437,1.0078125
438,1.0
439,1.0078125
440,1.0
441,1.0078125
442,1.0
443,1.0
444,1.0
445,1.0078125
446,1.0078125
447,1.0078125
448,1.0078125
449,1.0
450,1.0078125
451,1.0078125
452,1.015625
453,1.0234375
454,1.03125
455,1.015625
456,1.0078125
457,1.015625
458,1.0234375
459,1.0234375
460,1.0078125
461,1.0234375
462,1.015625
463,1.015625
464,1.0390625
465,1.0078125
466,1.0234375
467,1.03125
468,1.0390625
469,1.03125
470,1.0390625
471,1.0390625
472,1.0390625
473,1.0390625
474,1.0390625
475,1.03125
476,1.0390625
477,1.0390625
478,1.046875
479,1.0390625
480,1.046875
481,1.0078125
482,1.0078125
483,1.0078125
484,1.0078125
485,1.0234375
486,1.0078125
487,1.0078125
488,1.0
489,1.03125
490,1.0078125
491,1.0078125
492,1.0078125
493,1.0
494,1.0078125
495,1.0
496,1.03125
497,1.03125
498,1.0234375
499,1.0234375
500,1.015625
501,1.0390625
502,1.015625
503,1.0234375
504,1.046875
505,1.0234375
506,1.0078125
507,1.0390625
508,1.015625
509,1.0234375
510,1.03125
511,1.0
512,1.015625
513,1.0
514,1.0078125
515,1.2265625
516,1.015625
517,1.0
518,1.140625
519,1.0546875
520,1.09375
521,1.078125
522,1.0703125
523,1.1171875
524,1.09375
525,1.3125
526,1.015625
527,1.015625
