,0
1056,1.03125
1057,1.0234375
1058,1.015625
1059,1.0078125
1060,1.0234375
1061,1.015625
1062,1.015625
1063,1.0625
1064,1.09375
1065,1.046875
1066,1.21875
1067,1.046875
1068,1.015625
1069,1.0390625
1070,1.1328125
1071,1.0390625
1072,1.0390625
1073,1.046875
1074,1.0390625
1075,1.03125
1076,1.0390625
1077,1.0234375
1078,1.0390625
1079,1.0078125
1080,1.0078125
1081,1.0234375
1082,1.046875
1083,1.0078125
1084,1.0078125
1085,1.015625
1086,1.0078125
1087,1.0078125
1088,1.015625
1089,1.0234375
1090,1.0234375
1091,1.0390625
1092,1.03125
1093,1.0390625
1094,1.0078125
1095,1.0078125
1096,1.015625
1097,1.0078125
1098,1.015625
1099,1.015625
1100,1.0078125
1101,1.0078125
1102,1.0078125
1103,1.0078125
1104,1.0078125
1105,1.0078125
1106,1.015625
1107,1.0078125
1108,1.0078125
1109,1.0078125
1110,1.0078125
1111,1.0078125
1112,1.0546875
1113,1.015625
1114,1.015625
1115,1.015625
1116,1.03125
1117,1.03125
1118,1.0078125
1119,1.0234375
1120,1.03125
1121,1.0234375
1122,1.0078125
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0078125
1134,1.1484375
1135,1.0390625
1136,1.015625
1137,1.015625
1138,1.03125
1139,1.0234375
1140,1.140625
1141,1.1953125
1142,1.03125
1143,1.109375
1144,1.0234375
1145,1.03125
1146,1.0234375
1147,1.0234375
1148,1.0234375
1149,1.03125
1150,1.0078125
1151,1.015625
1152,1.0078125
1153,1.0078125
1154,1.0078125
1155,1.0078125
1156,1.0078125
1157,1.0078125
1158,1.0078125
1159,1.0078125
1160,1.1640625
1161,1.0
1162,1.0234375
1163,1.0
1164,1.0078125
1165,1.0
1166,1.140625
1167,1.296875
1168,1.0
1169,1.0
1170,1.0078125
1171,1.0
1172,1.015625
1173,1.015625
1174,1.2421875
1175,1.1875
1176,1.6875
1177,1.0234375
1178,1.5234375
1179,1.875
1180,1.2734375
1181,1.1015625
1182,1.015625
1183,1.1484375
1184,1.546875
1185,1.046875
1186,1.1171875
1187,1.0
1188,1.09375
1189,1.1796875
1190,1.421875
1191,1.3359375
1192,1.1640625
1193,1.0078125
1194,1.0
1195,1.3125
1196,1.296875
1197,1.0
1198,1.09375
1199,1.1796875
1200,1.0703125
1201,1.0625
1202,1.0390625
1203,1.15625
1204,1.1015625
1205,1.109375
1206,1.015625
1207,1.046875
1208,1.0703125
1209,1.03125
1210,1.109375
1211,1.0234375
1212,1.015625
1213,1.0234375
1214,1.0390625
1215,1.03125
1216,1.0390625
1217,1.0078125
1218,1.015625
1219,1.0234375
1220,1.015625
1221,1.046875
1222,1.0
1223,1.0078125
1224,1.015625
1225,1.015625
1226,1.0078125
1227,1.0078125
