,0
176,1.015625
177,1.015625
178,1.0
179,1.0859375
180,1.0625
181,1.0
182,1.0
183,1.1796875
184,1.0625
185,1.125
186,1.140625
187,1.0234375
188,1.0859375
189,1.0390625
190,1.0
191,1.0
192,1.125
193,1.0
194,1.0
195,1.0859375
196,1.0078125
197,1.0078125
198,1.015625
199,1.0234375
200,1.015625
201,1.015625
202,1.0078125
203,1.0078125
204,1.0078125
205,1.015625
206,1.015625
207,1.015625
208,1.0078125
209,1.015625
210,1.0625
211,1.0078125
212,1.0
213,1.0078125
214,1.09375
215,1.0703125
216,1.0234375
217,1.0625
218,1.0546875
219,1.0
220,1.0
221,1.0
222,1.0703125
223,1.015625
224,1.0546875
225,1.046875
226,1.0
227,1.09375
228,1.125
229,1.078125
230,1.015625
231,1.0
232,1.0546875
233,1.0
234,1.46875
235,1.0546875
236,1.078125
237,1.09375
238,1.0390625
239,1.0078125
240,1.03125
241,1.1875
242,1.09375
243,1.015625
244,1.1171875
245,1.4453125
246,1.0
247,1.1484375
248,1.359375
249,1.0390625
250,1.125
251,1.3828125
252,1.0
253,1.0
254,1.140625
255,1.0
256,1.015625
257,1.015625
258,1.015625
259,1.0078125
260,1.0078125
261,1.015625
262,1.0
263,1.0078125
264,1.0
265,1.0078125
266,1.0390625
267,1.03125
268,1.046875
269,1.0859375
270,1.1171875
271,1.0
272,1.0546875
273,1.0546875
274,1.1640625
275,1.2421875
276,1.0078125
277,1.0
278,1.09375
279,1.0
280,1.2421875
281,1.140625
282,1.4453125
283,1.0078125
284,1.015625
285,1.1484375
286,1.0234375
287,1.1484375
288,1.0234375
289,1.0703125
290,1.078125
291,1.1171875
292,1.0546875
293,1.125
294,1.1484375
295,1.1484375
296,1.03125
297,1.1171875
298,1.1171875
299,1.015625
300,1.0703125
301,1.03125
302,1.0078125
303,1.015625
304,1.0
305,1.0078125
306,1.0
307,1.0
308,1.234375
309,1.0078125
310,1.0078125
311,1.0
312,1.0
313,1.015625
314,1.0078125
315,1.0078125
316,1.1875
317,1.3125
318,1.0
319,1.1640625
320,1.0546875
321,1.0
322,1.046875
323,1.0546875
324,1.3203125
325,1.0
326,1.0078125
327,1.0
328,1.0
329,1.1015625
330,1.0
331,1.0078125
332,1.0
333,1.015625
334,1.0078125
335,1.0078125
336,1.0390625
337,1.0625
338,1.0078125
339,1.0078125
340,1.0078125
341,1.0
342,1.0078125
343,1.0
344,1.0
345,1.0
346,1.0078125
347,1.0078125
348,1.0078125
349,1.0078125
350,1.0078125
351,1.015625
