,0
528,1.03125
529,1.015625
530,1.015625
531,1.0234375
532,1.0
533,1.015625
534,1.0078125
535,1.015625
536,1.0390625
537,1.015625
538,1.0546875
539,1.0078125
540,1.046875
541,1.0
542,1.0234375
543,1.0078125
544,1.0
545,1.0
546,1.0390625
547,1.0078125
548,1.0
549,1.0234375
550,1.0625
551,1.03125
552,1.0703125
553,1.015625
554,1.015625
555,1.0
556,1.2734375
557,1.2734375
558,1.0234375
559,1.0
560,1.03125
561,1.2265625
562,1.2734375
563,1.1640625
564,1.0078125
565,1.1796875
566,1.015625
567,1.0078125
568,1.0390625
569,1.078125
570,1.0234375
571,1.0546875
572,1.015625
573,1.09375
574,1.0078125
575,1.0078125
576,1.0078125
577,1.109375
578,1.0390625
579,1.0546875
580,1.0546875
581,1.0546875
582,1.109375
583,1.046875
584,1.0390625
585,1.109375
586,1.0234375
587,1.015625
588,1.0234375
589,1.0703125
590,1.09375
591,1.046875
592,1.0078125
593,1.015625
594,1.0078125
595,1.015625
596,1.015625
597,1.015625
598,1.015625
599,1.015625
600,1.015625
601,1.0234375
602,1.0078125
603,1.0078125
604,1.015625
605,1.015625
606,1.0078125
607,1.0078125
608,1.015625
609,1.25
610,1.046875
611,1.0234375
612,1.1796875
613,1.046875
614,1.0390625
615,1.0390625
616,1.0546875
617,1.359375
618,1.09375
619,1.0546875
620,1.3046875
621,1.2109375
622,1.015625
623,1.1640625
624,1.0078125
625,1.0078125
626,1.0078125
627,1.015625
628,1.015625
629,1.0078125
630,1.0078125
631,1.015625
632,1.0078125
633,1.015625
634,1.0078125
635,1.0078125
636,1.015625
637,1.0078125
638,1.015625
639,1.015625
640,1.015625
641,1.015625
642,1.0078125
643,1.0078125
644,1.015625
645,1.015625
646,1.015625
647,1.015625
648,1.0078125
649,1.0078125
650,1.015625
651,1.0078125
652,1.015625
653,1.03125
654,1.0234375
655,1.015625
656,1.015625
657,1.3828125
658,1.03125
659,1.015625
660,1.015625
661,1.046875
662,1.0234375
663,1.0234375
664,1.015625
665,1.03125
666,1.0234375
667,1.015625
668,1.1171875
669,1.140625
670,1.0390625
671,1.046875
672,1.03125
673,1.2109375
674,1.015625
675,1.1640625
676,1.0
677,1.1171875
678,1.1171875
679,1.0546875
680,1.0
681,1.0
682,1.140625
683,1.0234375
684,1.0078125
685,1.0078125
686,1.0078125
687,1.015625
688,1.015625
689,1.0078125
690,1.0
691,1.0
692,1.015625
693,1.0
694,1.0078125
695,1.0
696,1.0078125
697,1.0078125
698,1.0078125
699,1.109375
700,1.2109375
701,1.0
702,1.2734375
703,1.0390625
