,0
0,1.0
1,1.0
2,1.0078125
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0078125
8,1.0078125
9,1.0078125
10,1.0078125
11,1.0078125
12,1.0
13,1.0078125
14,1.015625
15,1.2734375
16,1.0
17,1.0390625
18,1.0078125
19,1.1171875
20,1.1953125
21,1.109375
22,1.046875
23,1.0234375
24,1.1328125
25,1.09375
26,1.0234375
27,1.0234375
28,1.0390625
29,1.0390625
30,1.03125
31,1.0390625
32,1.0234375
33,1.1796875
34,1.0234375
35,1.0859375
36,1.0
37,1.0859375
38,1.0
39,1.0703125
40,1.0078125
41,1.140625
42,1.0546875
43,1.0
44,1.0078125
45,1.0625
46,1.015625
47,1.0234375
48,1.0703125
49,1.015625
50,1.03125
51,1.0234375
52,1.015625
53,1.015625
54,1.0390625
55,1.0234375
56,1.015625
57,1.0234375
58,1.0234375
59,1.0703125
60,1.015625
61,1.0234375
62,1.046875
63,1.015625
64,1.546875
65,1.03125
66,1.3984375
67,1.0
68,1.0
69,1.0703125
70,1.5234375
71,1.1484375
72,1.1796875
73,1.015625
74,1.0234375
75,1.0234375
76,1.1171875
77,1.0390625
78,1.0
79,1.0
80,1.0078125
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0078125
87,1.0078125
88,1.0
89,1.0078125
90,1.0078125
91,1.0078125
92,1.0
93,1.0078125
94,1.0
95,1.0078125
96,1.0078125
97,1.0078125
98,1.0078125
99,1.0078125
100,1.0078125
101,1.0078125
102,1.0390625
103,1.0078125
104,1.0078125
105,1.0078125
106,1.0078125
107,1.0078125
108,1.0078125
109,1.0
110,1.3359375
111,1.0
112,1.0
113,1.0859375
114,1.0
115,1.0
116,1.6875
117,1.015625
118,1.1328125
119,1.296875
120,1.0
121,1.0234375
122,1.546875
123,1.0
124,1.0078125
125,1.0234375
126,1.0234375
127,1.0546875
128,1.0390625
129,1.0078125
130,1.046875
131,1.03125
132,1.0234375
133,1.09375
134,1.0078125
135,1.0078125
136,1.0546875
137,1.1015625
138,1.0
139,1.0
140,1.421875
141,1.125
142,1.0546875
143,1.015625
144,1.0
145,1.015625
146,1.0
147,1.0
148,1.0
149,1.0078125
150,1.0078125
151,1.0078125
152,1.0078125
153,1.0078125
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0078125
160,1.0
161,1.0078125
162,1.0078125
163,1.0234375
164,1.0078125
165,1.03125
166,1.0078125
167,1.0234375
168,1.015625
169,1.015625
170,1.0078125
171,1.015625
172,1.0078125
173,1.0078125
174,1.0234375
175,1.0234375
