,0
352,1.0078125
353,1.0078125
354,1.0078125
355,1.0078125
356,1.0078125
357,1.0078125
358,1.0078125
359,1.0078125
360,1.0078125
361,1.03125
362,1.15625
363,1.2265625
364,1.046875
365,1.0
366,1.0
367,1.0
368,1.0
369,1.015625
370,1.1171875
371,1.109375
372,1.078125
373,1.2109375
374,1.0625
375,1.0
376,1.1328125
377,1.3828125
378,1.1953125
379,1.1796875
380,1.1015625
381,1.328125
382,1.2265625
383,1.2890625
384,1.2734375
385,1.34375
386,1.0
387,1.0
388,1.578125
389,1.1953125
390,1.2734375
391,1.0078125
392,1.0078125
393,1.0078125
394,1.125
395,1.0078125
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0078125
401,1.0078125
402,1.0078125
403,1.015625
404,1.0078125
405,1.015625
406,1.0
407,1.109375
408,1.0
409,1.140625
410,1.015625
411,1.015625
412,1.2109375
413,1.0234375
414,1.09375
415,1.0078125
416,1.1015625
417,1.0
418,1.1328125
419,1.0
420,1.0625
421,1.3046875
422,1.0078125
423,1.0078125
424,1.0
425,1.0
426,1.0
427,1.0078125
428,1.1328125
429,1.0859375
430,1.0546875
431,1.0
432,1.0
433,1.03125
434,1.0
435,1.0
436,1.0078125
437,1.0078125
438,1.0
439,1.0
440,1.0
441,1.0078125
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0078125
449,1.0
450,1.0078125
451,1.0078125
452,1.015625
453,1.0234375
454,1.0234375
455,1.015625
456,1.0078125
457,1.015625
458,1.015625
459,1.0234375
460,1.0078125
461,1.0234375
462,1.015625
463,1.015625
464,1.03125
465,1.0078125
466,1.0234375
467,1.0234375
468,1.03125
469,1.03125
470,1.0390625
471,1.03125
472,1.03125
473,1.0390625
474,1.03125
475,1.0234375
476,1.03125
477,1.03125
478,1.046875
479,1.03125
480,1.0390625
481,1.0078125
482,1.0078125
483,1.0078125
484,1.0078125
485,1.0234375
486,1.0078125
487,1.0078125
488,1.0
489,1.0234375
490,1.0078125
491,1.0
492,1.0078125
493,1.0
494,1.0078125
495,1.0
496,1.0234375
497,1.0234375
498,1.0234375
499,1.0234375
500,1.015625
501,1.03125
502,1.015625
503,1.0234375
504,1.0390625
505,1.0234375
506,1.0078125
507,1.03125
508,1.015625
509,1.0234375
510,1.03125
511,1.0
512,1.015625
513,1.0
514,1.0078125
515,1.1953125
516,1.015625
517,1.0
518,1.1171875
519,1.046875
520,1.0859375
521,1.0703125
522,1.0625
523,1.1015625
524,1.0859375
525,1.2734375
526,1.0078125
527,1.015625
528,1.0234375
529,1.0078125
530,1.015625
531,1.0234375
532,1.0
533,1.015625
534,1.0078125
535,1.015625
536,1.0390625
537,1.015625
538,1.046875
539,1.0078125
540,1.0390625
541,1.0
542,1.0234375
543,1.0
544,1.0
545,1.0
546,1.03125
547,1.0078125
548,1.0
549,1.015625
550,1.0546875
551,1.03125
552,1.0625
553,1.015625
554,1.015625
555,1.0
556,1.2421875
557,1.234375
558,1.015625
559,1.0
560,1.03125
561,1.1953125
562,1.234375
563,1.140625
564,1.0078125
565,1.15625
566,1.015625
567,1.0078125
568,1.0390625
569,1.0703125
570,1.015625
571,1.046875
572,1.015625
573,1.078125
574,1.0078125
575,1.0078125
576,1.0078125
577,1.09375
578,1.03125
579,1.046875
580,1.046875
581,1.046875
582,1.09375
583,1.0390625
584,1.0390625
585,1.09375
586,1.0234375
587,1.015625
588,1.0234375
589,1.0625
590,1.078125
591,1.0390625
592,1.0078125
593,1.0078125
594,1.0078125
595,1.0078125
596,1.0078125
597,1.015625
598,1.015625
599,1.015625
600,1.015625
601,1.015625
602,1.0078125
603,1.0078125
604,1.015625
605,1.0078125
606,1.0078125
607,1.0078125
608,1.0078125
609,1.21875
610,1.0390625
611,1.0234375
612,1.15625
613,1.0390625
614,1.03125
615,1.0390625
616,1.046875
617,1.3125
618,1.078125
619,1.046875
620,1.265625
621,1.1796875
622,1.015625
623,1.1484375
624,1.0078125
625,1.0078125
626,1.0078125
627,1.0078125
628,1.015625
629,1.0078125
630,1.0078125
631,1.015625
632,1.0078125
633,1.015625
634,1.0078125
635,1.0078125
636,1.0078125
637,1.0078125
638,1.015625
639,1.0078125
640,1.015625
641,1.0078125
642,1.0078125
643,1.0078125
644,1.015625
645,1.0078125
646,1.015625
647,1.0078125
648,1.0078125
649,1.0078125
650,1.015625
651,1.0078125
652,1.015625
653,1.03125
654,1.0234375
655,1.015625
656,1.0078125
657,1.3359375
658,1.0234375
659,1.015625
660,1.015625
661,1.046875
662,1.0234375
663,1.015625
664,1.015625
665,1.0234375
666,1.0234375
667,1.015625
668,1.109375
669,1.1171875
670,1.03125
671,1.0390625
672,1.03125
673,1.1796875
674,1.0078125
675,1.140625
676,1.0
677,1.1015625
678,1.1015625
679,1.046875
680,1.0
681,1.0
682,1.1171875
683,1.0234375
684,1.0078125
685,1.0078125
686,1.0078125
687,1.015625
688,1.015625
689,1.0078125
690,1.0
691,1.0
692,1.015625
693,1.0
694,1.0078125
695,1.0
696,1.0078125
697,1.0078125
698,1.0078125
699,1.09375
700,1.1796875
701,1.0
702,1.234375
703,1.0390625
