,0
52,1.0078125
53,1.0
54,1.0
55,1.1953125
56,1.03125
57,1.0234375
58,1.0078125
59,1.0078125
60,1.015625
61,1.015625
62,1.015625
63,1.0546875
64,1.078125
65,1.0390625
66,1.1953125
67,1.0390625
68,1.015625
69,1.03125
70,1.1171875
71,1.03125
72,1.0390625
73,1.046875
74,1.03125
75,1.03125
76,1.03125
77,1.015625
78,1.03125
79,1.0078125
80,1.0078125
81,1.0234375
82,1.046875
83,1.0078125
84,1.0078125
85,1.015625
86,1.0078125
87,1.0078125
88,1.015625
89,1.0234375
90,1.0234375
91,1.03125
92,1.03125
93,1.0390625
94,1.0078125
95,1.0078125
96,1.015625
97,1.0078125
98,1.015625
99,1.015625
100,1.0078125
101,1.0078125
102,1.0078125
103,1.0078125
104,1.0078125
105,1.0078125
106,1.015625
107,1.0078125
108,1.0078125
109,1.0078125
110,1.0078125
111,1.0078125
112,1.046875
113,1.015625
114,1.015625
115,1.015625
116,1.0234375
117,1.0234375
118,1.0078125
119,1.015625
120,1.03125
121,1.0234375
122,1.0078125
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0078125
134,1.1328125
135,1.0390625
136,1.015625
137,1.015625
138,1.03125
139,1.015625
140,1.125
141,1.171875
142,1.0234375
143,1.09375
144,1.0234375
145,1.03125
146,1.0234375
147,1.0234375
148,1.0234375
149,1.0234375
150,1.0078125
151,1.015625
152,1.0078125
153,1.0078125
154,1.0078125
155,1.0078125
156,1.0078125
157,1.0078125
158,1.0078125
159,1.0078125
160,1.140625
161,1.0
162,1.0234375
163,1.0
164,1.0078125
165,1.0
166,1.1171875
167,1.2578125
168,1.0
169,1.0
170,1.0078125
171,1.0
172,1.015625
173,1.015625
174,1.2109375
175,1.1640625
176,1.578125
177,1.015625
178,1.4453125
179,1.734375
180,1.2421875
181,1.09375
182,1.0078125
183,1.1328125
184,1.4609375
185,1.0390625
186,1.1015625
187,1.0
188,1.0859375
189,1.15625
190,1.359375
191,1.2890625
192,1.140625
193,1.0078125
194,1.0
195,1.2734375
196,1.2578125
197,1.0
198,1.0859375
199,1.15625
200,1.0625
201,1.0546875
202,1.03125
203,1.1328125
204,1.0859375
205,1.09375
206,1.015625
207,1.0390625
208,1.0625
209,1.03125
210,1.09375
211,1.0234375
212,1.015625
213,1.0234375
214,1.03125
215,1.0234375
216,1.0390625
217,1.0078125
218,1.015625
219,1.015625
220,1.015625
221,1.046875
222,1.0
223,1.0
224,1.0078125
225,1.015625
226,1.0078125
227,1.0078125
228,1.0078125
229,1.0078125
230,1.015625
231,1.015625
232,1.015625
233,1.0078125
234,1.015625
235,1.015625
236,1.015625
237,1.09375
238,1.046875
239,1.0078125
240,1.0
241,1.0078125
242,1.0078125
243,1.0078125
244,1.0078125
245,1.0
246,1.0078125
247,1.0078125
248,1.0078125
249,1.0078125
250,1.0078125
251,1.0078125
252,1.0078125
253,1.0078125
254,1.1328125
255,1.0390625
256,1.0859375
257,1.0703125
258,1.0
259,1.0234375
260,1.1484375
261,1.1171875
262,1.09375
263,1.0234375
264,1.015625
265,1.0234375
266,1.0234375
267,1.0859375
268,1.0078125
269,1.015625
270,1.0234375
271,1.0078125
272,1.0234375
273,1.015625
274,1.015625
275,1.0234375
276,1.015625
277,1.015625
278,1.015625
279,1.015625
280,1.078125
281,1.03125
282,1.1171875
283,1.0078125
284,1.0
285,1.0078125
286,1.0
287,1.0078125
288,1.0
289,1.0
290,1.0
291,1.0078125
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.1640625
299,1.0
300,1.0
301,1.2734375
302,1.0234375
303,1.0078125
304,1.0078125
305,1.0078125
306,1.0078125
307,1.1796875
308,1.0078125
309,1.0078125
310,1.0
311,1.0078125
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0078125
317,1.0078125
318,1.015625
319,1.0
320,1.0078125
321,1.0
322,1.0078125
323,1.0
324,1.0078125
325,1.0078125
326,1.0078125
327,1.0078125
328,1.0078125
329,1.0078125
330,1.015625
331,1.0078125
332,1.0
333,1.0
334,1.0
335,1.0703125
336,1.015625
337,1.0
338,1.0078125
339,1.03125
340,1.0078125
341,1.0
342,1.0
343,1.0390625
344,1.0
345,1.0078125
346,1.0078125
347,1.0078125
348,1.0078125
349,1.0078125
350,1.0078125
351,1.0078125
352,1.0078125
353,1.015625
354,1.0
355,1.0078125
356,1.0078125
357,1.0078125
358,1.0078125
359,1.0703125
360,1.0
361,1.0
362,1.0078125
363,1.09375
364,1.1796875
365,1.0078125
366,1.078125
367,1.109375
368,1.0078125
369,1.0078125
370,1.0078125
371,1.0
372,1.0
373,1.0078125
374,1.0
375,1.015625
376,1.0078125
377,1.0078125
378,1.0078125
379,1.0
380,1.0
381,1.0
382,1.0
383,1.2734375
384,1.0
385,1.0234375
386,1.0
387,1.015625
388,1.015625
389,1.015625
390,1.0
391,1.0078125
392,1.0546875
393,1.0
394,1.0625
395,1.0
396,1.0625
