,0
704,1.0
705,1.0
706,1.0
707,1.015625
708,1.0078125
709,1.0
710,1.140625
711,1.0390625
712,1.0
713,1.03125
714,1.0703125
715,1.03125
716,1.0078125
717,1.015625
718,1.046875
719,1.0234375
720,1.0078125
721,1.0234375
722,1.0078125
723,1.0078125
724,1.0078125
725,1.0078125
726,1.0078125
727,1.0078125
728,1.0078125
729,1.0078125
730,1.0
731,1.0
732,1.0078125
733,1.0078125
734,1.0078125
735,1.0078125
736,1.0
737,1.0078125
738,1.0
739,1.0
740,1.0078125
741,1.0078125
742,1.0
743,1.0
744,1.0
745,1.0078125
746,1.0703125
747,1.0
748,1.2109375
749,1.0
750,1.015625
751,1.0234375
752,1.0234375
753,1.1796875
754,1.2734375
755,1.046875
756,1.0
757,1.0546875
758,1.15625
759,1.015625
760,1.0078125
761,1.0859375
762,1.015625
763,1.0078125
764,1.03125
765,1.1328125
766,1.359375
767,1.015625
768,1.015625
769,1.0078125
770,1.0
771,1.0078125
772,1.0078125
773,1.0390625
774,1.046875
775,1.0390625
776,1.0390625
777,1.0703125
778,1.0078125
779,1.0078125
780,1.015625
781,1.0078125
782,1.015625
783,1.046875
784,1.0078125
785,1.0078125
786,1.0078125
787,1.046875
788,1.0625
789,1.046875
790,1.015625
791,1.0234375
792,1.0234375
793,1.015625
794,1.0234375
795,1.0390625
796,1.0234375
797,1.3515625
798,1.0390625
799,1.0234375
800,1.0234375
801,1.0703125
802,1.125
803,1.125
804,1.0546875
805,1.078125
806,1.0390625
807,1.078125
808,1.0859375
809,1.078125
810,1.0390625
811,1.03125
812,1.0390625
813,1.046875
814,1.125
815,1.484375
816,1.0
817,1.1953125
818,1.0
819,1.0859375
820,1.046875
821,1.3984375
822,1.0
823,1.0
824,1.015625
825,1.0078125
826,1.1640625
827,1.109375
828,1.078125
829,1.0390625
830,1.109375
831,1.2578125
832,1.0
833,1.0703125
834,1.2734375
835,1.1953125
836,1.0
837,1.046875
838,1.015625
839,1.0
840,1.1015625
841,1.21875
842,1.1328125
843,1.109375
844,1.03125
845,1.0546875
846,1.0078125
847,1.015625
848,1.046875
849,1.03125
850,1.015625
851,1.015625
852,1.1171875
853,1.0234375
854,1.0234375
855,1.078125
856,1.0546875
857,1.0234375
858,1.0390625
859,1.0078125
860,1.0
861,1.2734375
862,1.0
863,1.109375
864,1.0
865,1.03125
866,1.1015625
867,1.0546875
868,1.0234375
869,1.0
870,1.0625
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0078125
878,1.0078125
879,1.0078125
880,1.0078125
881,1.0078125
882,1.0078125
883,1.015625
884,1.0078125
885,1.0078125
886,1.0078125
887,1.0078125
888,1.0078125
889,1.0078125
890,1.015625
891,1.015625
892,1.015625
893,1.0078125
894,1.015625
895,1.015625
896,1.015625
897,1.0
898,1.015625
899,1.015625
900,1.0078125
901,1.0078125
902,1.015625
903,1.015625
904,1.0078125
905,1.015625
906,1.015625
907,1.03125
908,1.046875
909,1.078125
910,1.0234375
911,1.0078125
912,1.1953125
913,1.015625
914,1.015625
915,1.0546875
916,1.09375
917,1.0546875
918,1.0078125
919,1.0078125
920,1.015625
921,1.046875
922,1.0546875
923,1.0078125
924,1.0078125
925,1.0078125
926,1.0078125
927,1.0078125
928,1.0078125
929,1.0234375
930,1.015625
931,1.0546875
932,1.0390625
933,1.0625
934,1.015625
935,1.0234375
936,1.0625
937,1.0390625
938,1.015625
939,1.0390625
940,1.0234375
941,1.046875
942,1.0390625
943,1.0234375
944,1.0234375
945,1.1953125
946,1.2890625
947,1.140625
948,1.0546875
949,1.421875
950,1.0078125
951,1.0
952,1.3046875
953,1.03125
954,1.0546875
955,1.0
956,1.65625
957,1.078125
958,1.015625
959,1.0
960,1.0859375
961,1.2109375
962,1.1328125
963,1.0
964,1.140625
965,1.0546875
966,1.0625
967,1.0
968,1.1171875
969,1.1171875
970,1.09375
971,1.0078125
972,1.0
973,1.0859375
974,1.109375
975,1.0
976,1.0390625
977,1.03125
978,1.53125
979,1.0546875
980,1.2734375
981,1.2890625
982,1.1640625
983,1.0625
984,1.0078125
985,1.0234375
986,1.0
987,1.0859375
988,1.5078125
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.09375
996,1.0
997,1.0
998,1.0078125
999,1.0
0,1.0
1,1.0
2,1.234375
3,1.0
4,1.0
5,1.0078125
6,1.0
7,1.0078125
8,1.015625
9,1.0078125
10,1.0078125
11,1.0078125
12,1.0
13,1.0
14,1.0
15,1.0078125
16,1.0078125
17,1.0
18,1.015625
19,1.0078125
20,1.046875
21,1.109375
22,1.0
23,1.1640625
24,1.0234375
25,1.0
26,1.0
27,1.0
28,1.0390625
29,1.0
30,1.0
31,1.015625
32,1.015625
33,1.015625
34,1.015625
35,1.015625
36,1.015625
37,1.015625
38,1.046875
39,1.03125
40,1.03125
41,1.0234375
42,1.03125
43,1.015625
44,1.0234375
45,1.015625
46,1.03125
47,1.015625
48,1.4609375
49,1.0
50,1.0234375
51,1.0
