,0
2784,1.0
2785,1.03125
2786,1.015625
2787,1.0078125
2788,1.0
2789,1.046875
2790,1.0
2791,1.0078125
2792,1.234375
2793,1.453125
2794,1.0078125
2795,1.0078125
2796,1.0234375
2797,1.0078125
2798,1.1171875
2799,1.0625
2800,1.0859375
2801,1.8203125
2802,1.609375
2803,1.0078125
2804,1.2421875
2805,1.46875
2806,1.0625
2807,1.1328125
2808,1.015625
2809,1.3984375
2810,1.1328125
2811,3.296875
2812,1.25
2813,1.1328125
2814,1.0078125
2815,1.0546875
2816,1.0234375
2817,1.15625
2818,1.1796875
2819,1.171875
2820,1.0703125
2821,1.0625
2822,1.015625
2823,1.203125
2824,1.0234375
2825,1.0390625
2826,1.09375
2827,1.0234375
2828,1.09375
2829,1.0234375
2830,1.015625
2831,1.0234375
2832,1.015625
2833,1.046875
2834,1.0
2835,1.734375
2836,1.140625
2837,1.0
2838,1.0234375
2839,1.0078125
2840,1.0
2841,1.0078125
2842,1.015625
2843,1.0234375
2844,1.0703125
2845,1.1171875
2846,1.0
2847,1.09375
2848,1.2578125
2849,1.0078125
2850,1.078125
2851,1.015625
2852,1.453125
2853,1.03125
2854,1.046875
2855,1.0546875
2856,1.21875
2857,1.4609375
2858,1.0390625
2859,1.0625
2860,1.1015625
2861,1.0546875
2862,1.046875
2863,1.4609375
2864,1.0078125
2865,1.1015625
2866,1.09375
2867,1.1796875
2868,1.09375
2869,1.046875
2870,1.015625
2871,1.0234375
2872,1.046875
2873,1.03125
2874,1.1015625
2875,1.09375
2876,1.2890625
2877,1.0546875
2878,1.0078125
2879,1.0078125
2880,1.0625
2881,1.09375
2882,1.015625
2883,1.078125
2884,1.2890625
2885,1.0
2886,1.0234375
2887,1.078125
2888,1.0
2889,1.046875
2890,1.0078125
2891,1.0
2892,1.0703125
2893,1.015625
2894,1.0234375
2895,1.015625
2896,1.0390625
2897,1.0
2898,1.0078125
2899,1.078125
2900,1.0078125
2901,1.0
2902,1.0
2903,1.0078125
2904,1.328125
2905,1.046875
2906,1.15625
2907,1.03125
2908,1.046875
2909,1.4296875
2910,1.3359375
2911,1.6484375
2912,1.078125
2913,1.1953125
2914,2.21875
2915,1.0390625
2916,1.03125
2917,1.046875
2918,1.0234375
2919,1.0078125
2920,1.40625
2921,1.4453125
2922,1.21875
2923,1.359375
2924,1.0703125
2925,1.1015625
2926,1.1484375
2927,1.15625
2928,1.0
2929,1.0078125
2930,1.0234375
2931,1.234375
2932,1.0
2933,1.0625
2934,1.0
2935,1.015625
2936,1.078125
2937,1.28125
2938,1.03125
2939,1.0078125
2940,1.0078125
2941,1.0078125
2942,1.2578125
2943,1.078125
2944,1.046875
2945,1.0234375
2946,1.453125
2947,1.0
2948,1.015625
2949,2.921875
2950,1.1171875
2951,1.0078125
2952,1.21875
