,0
936,1.1171875
937,1.0390625
938,1.171875
939,1.1875
940,1.0078125
941,1.0
942,1.15625
943,1.3984375
944,1.2578125
945,1.0234375
946,1.5859375
947,1.2578125
948,1.046875
949,1.0078125
950,1.0078125
951,1.078125
952,1.0546875
953,1.0546875
954,1.03125
955,1.2109375
956,1.1015625
957,1.0234375
958,1.4296875
959,1.0703125
960,1.0
961,1.0078125
962,1.03125
963,1.1796875
964,1.0
965,1.0703125
966,1.0078125
967,1.0390625
968,1.015625
969,1.0078125
970,1.0078125
971,1.015625
972,1.125
973,1.0859375
974,1.2890625
975,1.6171875
976,1.1953125
977,1.015625
978,1.0078125
979,1.2421875
980,1.0078125
981,1.0078125
982,1.0546875
983,1.046875
984,1.015625
985,1.0703125
986,2.078125
987,1.0
988,1.015625
989,1.765625
990,1.0390625
991,1.0078125
992,1.0234375
993,1.0
994,1.015625
995,1.0078125
996,1.0859375
997,1.015625
998,1.015625
999,1.09375
1000,1.1328125
1001,1.0546875
1002,1.21875
1003,1.546875
1004,1.078125
1005,1.234375
1006,1.1875
1007,1.1015625
1008,1.4375
1009,1.09375
1010,1.203125
1011,1.2890625
1012,1.7109375
1013,1.5390625
1014,1.4140625
1015,1.0703125
1016,1.1015625
1017,1.1171875
1018,1.1875
1019,4.875
1020,1.0
1021,1.0234375
1022,1.0625
1023,1.125
1024,7.34375
1025,1.015625
1026,1.0625
1027,1.0390625
1028,3.0625
1029,1.0390625
1030,1.0078125
1031,4.28125
1032,1.0859375
1033,1.0234375
1034,1.1015625
1035,5.5625
1036,1.1015625
1037,1.0859375
1038,17.75
1039,1.0234375
1040,1.09375
1041,1.0390625
1042,1.0078125
1043,1.015625
1044,1.0546875
1045,1.0625
1046,1.0078125
1047,1.046875
1048,1.09375
1049,1.09375
1050,1.0625
1051,1.0390625
1052,1.03125
1053,1.078125
1054,1.0234375
1055,1.078125
1056,1.0703125
1057,1.046875
1058,1.0234375
1059,1.0546875
1060,1.015625
1061,1.0
1062,1.0
1063,1.0078125
1064,1.0
1065,1.0234375
1066,1.109375
1067,1.0234375
1068,1.015625
1069,1.0078125
1070,1.015625
1071,1.0
1072,1.0546875
1073,1.0078125
1074,1.140625
1075,1.0234375
1076,1.0234375
1077,1.015625
1078,1.03125
1079,1.015625
1080,1.0234375
1081,1.0078125
1082,1.0078125
1083,1.0390625
1084,1.0078125
