,0
1860,1.015625
1861,1.0
1862,1.0
1863,1.0
1864,1.0
1865,1.125
1866,1.0078125
1867,1.0078125
1868,1.0234375
1869,1.0
1870,1.0078125
1871,1.0
1872,1.0078125
1873,1.0
1874,1.0390625
1875,1.0390625
1876,1.03125
1877,1.0078125
1878,1.0234375
1879,1.0234375
1880,1.0
1881,1.0078125
1882,1.1328125
1883,1.046875
1884,1.015625
1885,1.09375
1886,1.0703125
1887,1.046875
1888,1.1953125
1889,1.0234375
1890,1.28125
1891,1.0234375
1892,1.03125
1893,1.0390625
1894,1.0703125
1895,1.0234375
1896,1.0234375
1897,1.0078125
1898,1.015625
1899,1.0078125
1900,1.0078125
1901,1.015625
1902,1.015625
1903,1.015625
1904,1.03125
1905,1.0078125
1906,1.0078125
1907,1.0078125
1908,1.0
1909,1.046875
1910,1.0703125
1911,1.0703125
1912,1.0078125
1913,1.0
1914,1.03125
1915,1.5
1916,1.078125
1917,1.0703125
1918,1.1171875
1919,1.1328125
1920,1.0
1921,1.09375
1922,1.0859375
1923,1.390625
1924,1.1015625
1925,1.5390625
1926,1.21875
1927,1.140625
1928,1.2109375
1929,1.71875
1930,1.0234375
1931,1.2421875
1932,1.0078125
1933,1.0390625
1934,1.0078125
1935,1.015625
1936,1.0078125
1937,1.0078125
1938,1.0078125
1939,1.0078125
1940,1.0
1941,1.0078125
1942,1.0078125
1943,1.0
1944,1.0078125
1945,1.0078125
1946,1.0078125
1947,1.0078125
1948,1.015625
1949,1.015625
1950,1.0
1951,1.0078125
1952,1.0
1953,1.015625
1954,1.0
1955,1.0234375
1956,1.0
1957,1.0078125
1958,1.0078125
1959,1.0
1960,1.0
1961,1.0
1962,1.015625
1963,1.0
1964,1.0
1965,1.0
1966,1.15625
1967,1.0
1968,1.0
1969,1.0
1970,1.0
1971,1.03125
1972,1.0
1973,1.015625
1974,1.0625
1975,1.046875
1976,1.015625
1977,1.0078125
1978,1.0234375
1979,1.015625
1980,1.1171875
1981,1.25
1982,1.0625
1983,1.03125
1984,1.0390625
1985,1.0234375
1986,1.0
1987,1.125
1988,1.0078125
1989,1.2421875
1990,1.0390625
1991,1.0
1992,1.0
1993,1.0
1994,1.0
1995,1.0
1996,1.0
1997,1.0078125
1998,1.078125
1999,1.0234375
2000,1.5859375
2001,1.0078125
2002,1.015625
2003,1.0078125
2004,1.0
2005,1.0078125
2006,1.0078125
2007,1.0078125
2008,1.0078125
2009,1.0
2010,1.0078125
2011,1.0546875
2012,1.0625
2013,1.0234375
2014,1.015625
2015,1.015625
2016,1.0078125
2017,1.0859375
2018,1.0234375
2019,1.0546875
2020,1.046875
2021,1.0078125
2022,1.046875
2023,1.0078125
2024,1.0078125
2025,1.09375
2026,1.0390625
2027,1.109375
2028,1.03125
2029,1.0546875
2030,1.03125
2031,1.0234375
2032,1.0
2033,1.171875
2034,1.0
2035,1.0390625
2036,1.0
2037,1.0078125
2038,1.0
2039,1.0078125
2040,1.015625
2041,1.0
2042,1.0078125
2043,1.0
2044,1.140625
2045,1.0
2046,1.046875
2047,1.0
2048,1.0
2049,1.0
2050,1.0
2051,1.03125
2052,5.15625
2053,1.6015625
2054,1.0
2055,1.0
2056,3.984375
2057,1.03125
2058,3.4375
2059,1.0078125
2060,1.640625
2061,1.6015625
2062,1.4921875
2063,1.0
2064,1.0
2065,2.71875
2066,3.4375
2067,1.0
2068,1.0
2069,1.1953125
2070,3.390625
2071,1.03125
2072,1.0078125
2073,1.015625
2074,1.0078125
2075,1.0
2076,1.0
2077,1.0078125
2078,1.0
2079,1.0
2080,1.0078125
2081,1.0078125
2082,1.046875
2083,1.0
2084,1.0078125
2085,1.0078125
2086,1.0078125
2087,1.0078125
2088,1.015625
2089,1.015625
2090,1.0078125
2091,1.90625
2092,1.3671875
2093,1.0625
2094,1.65625
2095,1.2578125
2096,1.1015625
2097,1.4375
2098,1.75
2099,1.2578125
2100,1.328125
2101,1.0390625
2102,1.2890625
2103,1.2578125
2104,5.125
2105,1.03125
2106,1.15625
2107,1.4140625
2108,1.0234375
2109,1.3515625
2110,1.3515625
2111,1.6015625
2112,1.328125
2113,1.203125
2114,1.109375
2115,1.03125
2116,1.453125
2117,1.3125
2118,1.1171875
2119,1.4296875
2120,1.0625
2121,1.53125
2122,1.2734375
2123,1.2109375
2124,1.2734375
2125,1.3515625
2126,1.28125
2127,1.3671875
2128,1.0
2129,1.109375
2130,1.0078125
2131,1.0
2132,1.0234375
2133,1.078125
2134,1.0
2135,1.046875
2136,1.0
2137,1.0
2138,1.0078125
2139,1.0
2140,1.0
2141,1.0
2142,1.0
2143,1.0078125
2144,1.0078125
2145,1.046875
2146,1.0625
2147,1.0859375
2148,1.015625
2149,1.0546875
2150,1.015625
2151,1.015625
2152,1.078125
2153,1.03125
2154,1.0078125
2155,1.296875
2156,1.0234375
2157,1.015625
2158,1.203125
2159,1.0078125
2160,1.4765625
2161,1.0
2162,1.0703125
2163,1.015625
2164,1.0078125
2165,1.0
2166,1.0078125
2167,1.0078125
2168,1.0078125
2169,1.015625
2170,1.0546875
2171,1.03125
2172,1.0546875
2173,1.046875
2174,1.015625
2175,1.0078125
2176,1.0
2177,1.0546875
2178,1.0234375
2179,1.0234375
2180,1.0
2181,1.0
2182,1.0234375
2183,1.03125
2184,1.015625
2185,1.015625
2186,1.0
2187,1.0078125
2188,1.0390625
2189,1.0078125
2190,1.046875
2191,1.0234375
2192,1.09375
2193,1.0078125
2194,1.015625
2195,1.0078125
2196,1.03125
2197,1.0
2198,1.0
2199,1.0078125
2200,1.1171875
2201,1.2421875
2202,1.46875
2203,1.234375
2204,1.2421875
2205,1.03125
2206,1.0546875
2207,1.1796875
2208,1.2265625
2209,1.015625
2210,1.125
2211,1.15625
2212,1.4609375
2213,1.2578125
2214,1.2109375
2215,1.3046875
2216,1.1171875
2217,1.421875
2218,1.015625
2219,1.53125
2220,1.0078125
2221,1.0390625
2222,1.1015625
2223,1.0
2224,1.0078125
2225,1.015625
2226,1.015625
2227,1.015625
2228,1.0
2229,1.0078125
2230,1.0234375
2231,1.03125
2232,1.0859375
2233,1.0234375
2234,1.015625
2235,1.03125
2236,1.015625
2237,1.0078125
2238,1.0703125
2239,1.015625
2240,1.015625
2241,1.0546875
2242,1.0078125
2243,1.0078125
2244,1.140625
2245,1.0546875
2246,1.0
2247,1.015625
2248,1.0546875
2249,1.0
2250,1.03125
2251,1.015625
2252,1.0234375
2253,1.2734375
2254,1.0859375
2255,1.140625
2256,1.3046875
2257,1.0234375
2258,1.09375
2259,1.15625
2260,1.109375
2261,1.0703125
2262,1.140625
2263,1.1796875
2264,2.5
2265,1.078125
2266,1.0625
2267,1.0546875
2268,1.1640625
2269,1.2109375
2270,1.1328125
2271,1.25
2272,1.3828125
2273,1.0234375
2274,1.0
2275,1.0078125
2276,1.09375
2277,1.0
2278,1.0078125
2279,1.0
2280,1.015625
2281,1.0234375
2282,1.0234375
2283,1.0234375
2284,1.0078125
2285,1.0703125
2286,1.015625
2287,1.0546875
2288,1.015625
2289,1.0078125
2290,1.0078125
2291,1.0
2292,1.046875
2293,1.0390625
2294,1.0234375
2295,1.03125
2296,1.015625
2297,1.0234375
2298,1.0234375
2299,1.0078125
2300,1.015625
2301,1.0859375
2302,1.015625
2303,1.0546875
2304,1.03125
2305,1.078125
2306,1.0390625
2307,1.0234375
2308,1.2109375
2309,1.0
2310,1.0078125
2311,1.0078125
2312,1.015625
2313,1.0625
2314,1.109375
2315,1.0078125
2316,1.0078125
2317,1.453125
2318,1.0234375
2319,1.0
2320,1.2421875
2321,1.0234375
2322,1.078125
2323,1.015625
2324,1.0
2325,1.0
2326,1.0
2327,1.0
2328,1.0
2329,1.0
2330,1.03125
2331,1.0
2332,1.015625
2333,1.0390625
2334,1.0
2335,1.0
2336,1.0
2337,1.0
2338,1.0
2339,1.0
2340,1.0
2341,1.0078125
2342,1.0
2343,1.0
2344,1.046875
2345,1.015625
2346,1.34375
2347,1.0234375
2348,1.015625
2349,1.0078125
2350,1.0078125
2351,1.0078125
2352,1.0078125
2353,1.0234375
2354,1.015625
2355,1.0
2356,1.015625
2357,1.0
