,0
0,1.015625
1,1.0390625
2,1.0
3,1.0625
4,1.0703125
5,1.0703125
6,1.0625
7,1.2578125
8,1.0390625
9,1.0859375
10,1.0625
11,1.375
12,1.09375
13,1.0234375
14,1.0859375
15,1.0078125
16,1.09375
17,1.390625
18,1.4375
19,1.03125
20,1.1171875
21,1.015625
22,1.1953125
23,1.015625
24,1.1484375
25,1.0546875
26,1.1171875
27,1.03125
28,1.2421875
29,1.0078125
30,1.015625
31,1.015625
32,1.0625
33,1.0078125
34,1.03125
35,1.0625
36,1.0390625
37,1.078125
38,1.0703125
39,1.015625
40,3.859375
41,3.78125
42,7.375
43,2.640625
44,1.390625
45,1.5234375
46,3.15625
47,1.0
48,1.5546875
49,1.78125
50,3.171875
51,6.78125
52,2.78125
53,2.296875
54,1.0078125
55,2.265625
56,2.390625
57,3.65625
58,2.609375
59,1.0078125
60,1.0078125
61,1.0546875
62,1.0625
63,1.0234375
64,1.0078125
65,1.03125
66,1.0078125
67,1.078125
68,1.0625
69,1.0859375
70,1.2734375
71,1.1015625
72,1.03125
73,1.2421875
74,1.078125
75,1.0703125
76,1.0390625
77,1.015625
78,1.0234375
79,1.046875
80,1.0078125
81,1.046875
82,1.0234375
83,1.078125
84,1.078125
85,1.03125
86,1.1484375
87,1.078125
88,1.0234375
89,1.0625
90,1.0859375
91,1.0078125
92,1.3828125
93,1.4296875
94,1.015625
95,1.0390625
96,1.046875
97,1.0703125
98,1.4296875
99,1.046875
100,1.1796875
101,3.234375
102,1.0078125
103,1.0078125
104,1.015625
105,4.84375
106,1.0703125
107,5.8125
108,1.0078125
109,1.0
110,17.75
111,1.25
112,3.296875
113,1.3515625
114,1.015625
115,1.03125
116,1.0078125
117,1.0078125
118,1.046875
119,1.0546875
120,1.0
121,1.046875
122,1.046875
123,1.0
124,1.015625
125,1.0
126,1.0
127,1.0
128,1.03125
129,1.2421875
130,1.0859375
131,1.03125
132,1.0078125
133,1.0
134,1.015625
135,1.015625
136,1.0078125
137,1.0078125
138,1.09375
139,1.1171875
140,1.03125
141,1.0078125
142,1.015625
143,1.0234375
144,1.0078125
145,1.0078125
146,1.015625
147,1.0078125
148,1.0625
149,1.015625
150,1.046875
151,1.046875
152,1.0234375
153,1.0078125
154,1.0
155,1.0078125
156,1.0078125
157,1.046875
158,1.0
159,1.0078125
160,1.0078125
161,1.0078125
162,1.0
163,1.0078125
164,1.0390625
165,1.0
166,1.0078125
167,1.03125
168,1.0078125
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0078125
177,1.0078125
178,1.1015625
179,1.0
180,1.0234375
181,1.1015625
182,1.09375
183,1.0078125
184,1.1015625
185,1.0234375
186,1.015625
187,1.0859375
188,1.109375
189,1.1796875
190,1.0625
191,1.1015625
192,1.3828125
193,1.0390625
194,1.046875
195,1.03125
196,1.109375
197,1.0703125
198,1.046875
199,1.109375
200,1.0078125
201,1.390625
202,1.03125
203,1.1015625
204,1.0234375
205,1.09375
206,1.0546875
207,1.0078125
208,1.0078125
209,1.1015625
210,3.125
211,1.0546875
212,1.1015625
213,1.0078125
214,1.046875
215,1.0078125
216,1.0078125
217,3.59375
218,1.0078125
219,1.0625
220,1.0078125
221,1.2265625
222,1.0078125
223,1.015625
224,1.0078125
225,1.046875
226,1.0390625
227,1.0390625
228,1.2578125
229,1.0078125
230,1.0859375
231,1.0
232,1.0546875
233,1.0078125
234,1.09375
235,1.1796875
236,1.0234375
237,1.4453125
238,1.09375
239,1.0234375
240,1.0234375
241,1.0078125
242,1.109375
243,1.09375
244,1.0546875
245,1.0546875
246,1.1015625
247,1.0546875
248,1.03125
249,1.0078125
250,1.046875
251,1.1640625
252,1.2109375
253,1.015625
254,1.03125
255,1.1328125
256,1.03125
257,1.4765625
258,1.0078125
259,1.0859375
260,1.0078125
261,1.0078125
262,1.0078125
263,1.0078125
264,1.0078125
265,1.0078125
266,1.046875
267,1.0078125
268,1.0078125
269,1.0234375
270,1.0078125
271,1.0390625
272,1.0078125
273,1.03125
274,1.0078125
275,1.046875
276,1.0234375
277,1.0078125
278,1.015625
279,1.0625
280,1.1015625
281,1.171875
282,1.0
283,1.0234375
284,1.03125
285,1.046875
286,1.0390625
287,1.0234375
288,1.0
289,1.0703125
290,1.0703125
291,1.1015625
292,1.109375
293,1.0234375
294,1.03125
295,1.015625
296,1.0078125
297,1.015625
298,1.0
299,1.0078125
300,1.140625
301,1.0546875
302,1.0390625
303,1.0234375
304,1.0078125
305,1.0234375
306,1.046875
307,1.046875
308,1.1171875
309,1.0234375
310,1.15625
311,1.015625
312,1.03125
313,1.1328125
314,1.09375
315,1.015625
316,1.046875
317,1.0234375
318,1.0625
319,1.015625
320,1.0
321,1.0078125
322,1.125
323,1.015625
324,1.0078125
325,1.046875
326,1.0234375
327,1.1171875
328,1.015625
329,1.0625
330,1.1171875
331,1.0390625
332,1.0546875
333,1.0234375
334,1.015625
335,1.046875
336,1.0546875
337,1.0234375
338,1.0078125
339,1.015625
340,1.0
341,1.125
342,1.0
343,1.03125
344,1.0
345,1.0078125
346,1.1484375
347,1.03125
348,1.0078125
349,1.078125
350,1.0234375
351,1.0234375
352,1.0625
353,1.0234375
354,1.078125
355,1.0
356,1.0078125
357,1.0
358,1.015625
359,1.03125
360,1.0
361,1.0078125
362,1.0625
363,1.0
364,1.0
365,1.015625
366,1.0078125
367,1.0390625
368,1.015625
369,1.0078125
370,1.015625
371,1.0
372,1.015625
373,1.078125
374,1.03125
375,1.0078125
376,1.015625
377,1.0
378,1.0078125
379,1.0
380,1.015625
381,1.0390625
382,1.015625
383,1.203125
384,1.015625
385,1.0234375
386,1.0234375
387,1.046875
388,1.03125
389,1.0078125
390,1.03125
391,1.0
392,1.2109375
393,1.015625
394,1.1171875
395,1.0234375
396,1.0859375
397,1.03125
398,1.0078125
399,1.0
400,1.0078125
401,1.015625
402,1.0
403,1.0
404,1.0390625
405,1.0
406,1.0078125
407,1.015625
408,1.0
409,1.0
410,1.0078125
411,1.0
412,1.0234375
413,1.0078125
414,1.0
415,1.0078125
416,1.0
417,1.0
418,1.0
419,1.046875
420,1.0078125
421,1.0390625
422,1.0234375
423,1.0625
424,1.0078125
425,1.0390625
426,1.1875
427,1.03125
428,1.0234375
429,1.0078125
430,1.046875
431,1.0234375
432,1.1328125
433,1.46875
434,1.0390625
435,1.171875
436,1.0078125
437,1.1484375
438,1.015625
439,1.0078125
440,1.0078125
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0078125
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.03125
460,1.0078125
461,1.1640625
462,1.015625
463,1.0
464,1.015625
465,1.0546875
466,1.0234375
467,1.015625
468,1.0390625
469,1.0078125
470,1.0546875
471,1.0546875
472,1.0078125
473,1.015625
474,1.015625
475,1.015625
476,1.015625
477,1.3515625
478,1.0078125
479,2.03125
480,1.1953125
481,1.7265625
482,1.3359375
483,1.125
484,1.6328125
485,1.2734375
486,2.171875
487,1.734375
488,1.1796875
489,1.0625
490,1.15625
491,1.484375
492,2.0625
493,1.6015625
494,1.296875
495,1.328125
496,1.0390625
497,1.15625
498,1.3515625
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0078125
508,1.0078125
509,1.0
510,1.0
511,1.0078125
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0078125
517,1.0078125
518,1.0
519,1.0
520,1.0078125
521,1.015625
522,1.0
523,1.0078125
524,1.0078125
525,1.0078125
526,1.0
527,1.09375
528,1.0
529,1.0
530,1.0078125
531,1.0078125
532,1.0
533,1.0078125
534,1.0
535,1.0234375
536,1.0390625
537,1.0390625
538,1.0546875
539,1.1796875
540,1.0546875
541,1.0546875
542,1.03125
543,1.15625
544,1.0625
545,1.0625
546,1.15625
547,1.03125
548,1.015625
549,1.046875
550,1.0390625
551,1.0390625
552,1.015625
553,1.0703125
554,1.015625
555,1.0390625
556,1.03125
557,1.0546875
558,1.3515625
559,1.265625
560,1.0390625
561,1.0
562,1.0078125
563,1.0390625
564,1.046875
565,1.25
566,1.015625
567,1.109375
568,1.015625
569,1.0234375
570,1.125
571,1.1171875
572,1.4140625
573,1.015625
574,1.015625
575,1.03125
576,1.0234375
577,1.015625
578,1.046875
579,1.015625
580,1.0625
581,1.0078125
582,1.0
583,1.015625
