,0
1848,1.2109375
1849,1.03125
1850,1.1015625
1851,1.1015625
1852,1.3203125
1853,1.25
1854,1.1015625
1855,1.3125
1856,1.0078125
1857,1.046875
1858,1.3359375
1859,1.0546875
1860,1.296875
1861,1.015625
1862,1.0
1863,1.0078125
1864,1.0859375
1865,1.0078125
1866,1.0234375
1867,1.03125
1868,1.0078125
1869,1.0078125
1870,1.0
1871,1.0078125
1872,1.0
1873,1.0078125
1874,1.015625
1875,1.0
1876,1.03125
1877,1.0625
1878,1.03125
1879,1.0703125
1880,1.015625
1881,1.2734375
1882,1.1015625
1883,1.1640625
1884,1.3359375
1885,1.0390625
1886,1.1015625
1887,1.1640625
1888,1.125
1889,1.0703125
1890,1.1484375
1891,1.2109375
1892,1.4609375
1893,1.0859375
1894,1.0625
1895,1.0703125
1896,1.1875
1897,1.2421875
1898,1.1484375
1899,1.296875
1900,1.46875
1901,1.0390625
1902,1.015625
1903,1.0234375
1904,1.0078125
1905,1.03125
1906,1.015625
1907,1.0234375
1908,1.0
1909,1.015625
1910,1.015625
1911,1.0625
1912,1.078125
1913,1.015625
1914,1.03125
1915,1.0078125
1916,1.0078125
1917,1.0
1918,1.0
1919,1.0
1920,1.0390625
1921,1.0
1922,1.0078125
1923,1.0
1924,1.0
1925,1.0
1926,1.015625
1927,1.0078125
1928,1.0078125
1929,1.0
1930,1.0078125
1931,1.015625
1932,1.0234375
1933,1.0
1934,1.1796875
1935,1.0078125
1936,1.0546875
1937,1.015625
1938,1.0
1939,1.015625
1940,1.0390625
1941,1.0078125
1942,1.0
1943,1.0390625
1944,1.015625
1945,1.25
1946,1.125
1947,1.0625
1948,1.03125
1949,1.015625
1950,1.015625
1951,1.0078125
1952,1.0078125
1953,1.3515625
1954,2.0
1955,1.109375
1956,1.0078125
1957,1.4609375
1958,1.359375
1959,1.2109375
1960,1.1171875
1961,1.5234375
1962,1.0234375
1963,1.109375
1964,1.21875
1965,1.140625
1966,1.7421875
1967,1.578125
1968,1.6015625
1969,1.0078125
1970,1.0234375
1971,1.015625
1972,1.0078125
1973,1.0234375
1974,1.0
1975,1.015625
1976,1.1171875
1977,1.0
1978,1.015625
1979,1.0
1980,1.0234375
1981,1.0234375
1982,1.015625
1983,1.0234375
1984,1.0078125
1985,1.0703125
1986,1.015625
1987,1.0703125
1988,1.0234375
1989,1.0078125
1990,1.0078125
1991,1.0
1992,1.0234375
1993,1.046875
1994,1.046875
1995,1.0078125
1996,1.0078125
1997,1.078125
1998,1.0078125
1999,1.0
2000,1.03125
2001,1.015625
2002,1.0234375
2003,1.0078125
2004,1.0
2005,1.0078125
2006,1.03125
2007,1.0078125
2008,1.0
2009,1.0
2010,1.0859375
2011,1.0234375
2012,1.0078125
2013,1.046875
2014,1.1171875
2015,1.0078125
2016,1.0078125
2017,1.015625
2018,1.0234375
2019,1.015625
2020,1.0
2021,1.0078125
2022,1.03125
2023,1.09375
2024,1.0078125
2025,1.0234375
2026,1.3125
2027,1.078125
2028,1.328125
2029,1.5
2030,1.0390625
2031,1.0078125
2032,1.2109375
2033,1.1015625
2034,1.0234375
2035,1.3359375
2036,1.0234375
2037,1.0859375
2038,1.1328125
2039,1.09375
2040,1.2578125
2041,1.0078125
2042,1.015625
2043,1.046875
2044,1.1015625
2045,1.0625
2046,1.0390625
2047,1.015625
2048,1.0625
2049,1.0234375
2050,1.0625
2051,1.0546875
2052,1.0625
2053,1.0703125
2054,1.0546875
2055,1.109375
2056,1.171875
2057,1.0859375
2058,1.171875
2059,1.0859375
2060,1.03125
2061,1.0390625
2062,1.0703125
2063,1.03125
2064,1.0078125
2065,1.34375
2066,1.2734375
2067,1.0703125
2068,1.0390625
2069,1.1875
2070,1.3203125
2071,1.0703125
2072,1.0078125
2073,1.0078125
2074,1.046875
2075,1.109375
2076,1.03125
2077,1.0390625
2078,1.1640625
2079,1.46875
2080,1.0546875
2081,1.0078125
2082,1.015625
2083,1.0078125
2084,1.0234375
2085,1.0
2086,1.0
2087,1.0234375
2088,1.0078125
2089,1.0
