,0
2308,1.0078125
2309,1.0078125
2310,1.03125
2311,1.0
2312,1.078125
2313,1.046875
2314,1.0625
2315,1.015625
2316,1.0078125
2317,1.140625
2318,1.015625
2319,1.015625
2320,1.171875
2321,1.1796875
2322,1.015625
2323,1.0703125
2324,1.015625
2325,1.0078125
2326,1.0234375
2327,1.15625
2328,1.09375
2329,1.015625
2330,1.0703125
2331,1.0390625
2332,1.1796875
2333,1.0859375
2334,1.015625
2335,1.609375
2336,1.328125
2337,1.0234375
2338,1.2265625
2339,1.171875
2340,1.0078125
2341,1.03125
2342,1.1484375
2343,1.078125
2344,1.140625
2345,1.59375
2346,1.0234375
2347,1.09375
2348,1.203125
2349,1.2890625
2350,1.4609375
2351,1.2734375
2352,1.296875
2353,1.140625
2354,1.2265625
2355,1.0390625
2356,1.125
2357,1.0078125
2358,1.1953125
2359,1.015625
2360,1.15625
2361,1.078125
2362,1.0703125
2363,1.15625
2364,1.0234375
2365,1.0078125
2366,1.140625
2367,1.0625
2368,1.0
2369,1.0078125
2370,1.0703125
2371,1.0234375
2372,1.0859375
2373,1.0078125
2374,1.2109375
2375,1.0
2376,1.0
2377,1.0
2378,1.0
2379,1.0
2380,1.0
2381,1.0390625
2382,1.0
2383,1.015625
2384,1.0546875
2385,1.0
2386,1.0
2387,1.0
2388,1.0
2389,1.0
2390,1.0078125
2391,1.0
2392,1.0078125
2393,1.0
2394,1.0
2395,1.34375
2396,1.0078125
2397,1.015625
2398,1.046875
2399,1.015625
2400,1.03125
2401,1.046875
2402,1.0859375
2403,1.1015625
2404,1.015625
2405,1.0078125
2406,1.109375
2407,1.0546875
2408,1.0859375
2409,1.1015625
2410,1.3125
2411,1.0234375
2412,1.0546875
2413,1.03125
2414,1.0234375
2415,1.546875
2416,1.484375
2417,1.03125
2418,1.65625
2419,1.6796875
2420,1.4296875
2421,1.1875
2422,1.359375
2423,1.6796875
2424,1.0625
2425,1.75
2426,1.75
2427,1.515625
2428,1.6328125
2429,1.09375
2430,1.0625
2431,1.1484375
2432,1.59375
2433,1.0234375
2434,1.4609375
2435,1.0390625
2436,1.1171875
2437,1.078125
2438,1.046875
2439,1.0703125
2440,1.046875
2441,1.0703125
2442,1.0078125
2443,1.09375
2444,1.015625
2445,1.1640625
2446,1.015625
2447,1.1875
2448,1.09375
2449,1.1171875
2450,1.1640625
2451,1.078125
2452,1.375
2453,1.0546875
2454,1.6328125
2455,1.0546875
2456,1.15625
2457,1.2890625
2458,1.0078125
2459,1.71875
2460,1.046875
2461,1.015625
2462,1.0078125
2463,1.1015625
2464,1.296875
2465,1.5703125
2466,1.09375
2467,1.0078125
2468,1.015625
2469,1.0078125
2470,1.03125
2471,1.1796875
2472,1.0234375
2473,1.0234375
2474,1.046875
2475,1.0078125
2476,1.0390625
2477,1.0625
2478,1.0
2479,1.015625
2480,1.015625
2481,1.0078125
2482,1.0234375
2483,1.0703125
2484,1.0625
2485,1.0390625
2486,1.0234375
2487,1.015625
2488,1.078125
2489,1.0390625
2490,1.0
2491,1.40625
2492,1.0
2493,1.0
2494,1.3203125
2495,1.0
2496,1.0234375
2497,3.546875
2498,1.0546875
2499,1.5546875
2500,1.03125
2501,1.28125
2502,1.3203125
2503,1.015625
2504,1.328125
2505,1.03125
2506,1.0234375
2507,1.0234375
2508,1.0
2509,1.0078125
2510,1.0546875
2511,1.0078125
2512,1.046875
2513,1.0390625
2514,1.09375
2515,1.0
2516,1.015625
2517,1.0078125
2518,1.03125
2519,1.0
2520,1.0
2521,1.0078125
2522,2.828125
2523,1.015625
2524,3.984375
2525,1.1875
2526,3.328125
2527,1.0078125
2528,3.0625
2529,4.03125
2530,1.4375
2531,12.375
2532,3.984375
2533,2.0
2534,1.0234375
2535,1.0
2536,4.3125
2537,7.09375
2538,1.4375
2539,3.328125
2540,2.328125
2541,4.15625
2542,1.0625
2543,1.046875
2544,1.1640625
2545,1.0078125
2546,1.0078125
2547,1.015625
2548,1.0625
2549,1.296875
2550,1.0078125
2551,1.03125
2552,1.0234375
2553,1.015625
2554,1.0234375
2555,1.0078125
2556,1.015625
2557,1.046875
2558,1.0390625
2559,1.0625
2560,1.03125
2561,1.203125
2562,1.0
2563,1.0
2564,1.0
2565,1.0078125
2566,1.0234375
2567,1.0625
2568,1.0234375
2569,1.015625
2570,1.0078125
2571,1.015625
2572,1.046875
2573,1.0078125
2574,1.046875
2575,1.015625
2576,1.0078125
2577,1.0078125
2578,1.046875
2579,1.0078125
2580,1.0078125
2581,1.140625
2582,1.0
2583,1.0078125
2584,1.0
2585,1.0078125
2586,1.0078125
2587,1.0
2588,1.015625
2589,1.0078125
2590,1.0234375
2591,1.0078125
2592,1.171875
2593,1.0
2594,1.0
2595,1.0078125
2596,1.0078125
2597,1.0078125
2598,1.0078125
2599,1.0
2600,1.015625
2601,1.0078125
2602,1.0859375
2603,1.1015625
2604,1.1796875
2605,1.1015625
2606,1.1015625
2607,1.3984375
2608,1.09375
2609,1.0390625
2610,1.078125
2611,1.2265625
2612,1.0390625
2613,1.15625
2614,1.0390625
2615,1.1015625
2616,1.0234375
2617,1.0078125
2618,1.0078125
2619,1.0703125
2620,1.078125
2621,1.015625
2622,1.0078125
2623,1.015625
2624,1.015625
2625,1.0234375
2626,1.0
2627,1.0625
2628,1.078125
2629,1.078125
2630,1.0078125
2631,1.0
2632,1.0390625
2633,1.046875
2634,1.0078125
2635,1.0703125
2636,1.0
2637,1.3515625
2638,1.2109375
2639,1.171875
2640,1.03125
2641,1.1015625
2642,1.1875
2643,1.0
2644,1.078125
2645,1.015625
2646,1.0234375
2647,1.1796875
2648,1.0625
2649,1.1796875
2650,1.296875
2651,1.0078125
2652,1.0390625
2653,1.0390625
2654,1.140625
2655,1.4765625
2656,1.1015625
2657,1.0234375
2658,11.25
2659,1.0078125
2660,1.125
2661,1.015625
2662,1.0078125
2663,1.2734375
2664,1.046875
2665,1.03125
2666,1.046875
2667,1.0078125
2668,1.0
2669,1.03125
2670,1.09375
2671,1.1328125
2672,1.0546875
2673,1.03125
2674,1.0234375
2675,1.0859375
2676,1.1328125
2677,1.0390625
2678,1.0234375
2679,1.0078125
2680,1.046875
2681,1.0625
2682,1.0078125
2683,1.0703125
2684,1.0
2685,1.0
2686,1.109375
2687,1.0546875
2688,1.078125
2689,1.234375
2690,1.0234375
2691,1.0859375
2692,1.0
2693,1.015625
2694,1.03125
2695,1.0390625
2696,1.015625
2697,1.03125
2698,1.140625
2699,1.03125
2700,1.046875
2701,1.0625
2702,1.2109375
2703,1.7109375
2704,1.0078125
2705,1.0078125
2706,1.0
2707,1.0
2708,1.0
2709,1.0
2710,1.0
2711,1.0
2712,1.125
2713,1.0
2714,1.0
2715,1.0
2716,1.0
2717,1.0
2718,1.0
2719,1.0
2720,1.0
2721,1.0
2722,1.0
2723,1.0
2724,1.0078125
2725,1.0390625
2726,1.1953125
2727,3.25
2728,1.0
2729,3.515625
2730,1.0390625
2731,1.0
2732,1.0
2733,2.328125
2734,3.921875
2735,1.0
2736,3.890625
2737,5.53125
2738,1.2109375
2739,1.2578125
2740,1.0
2741,1.234375
2742,1.0078125
2743,3.078125
2744,1.1953125
2745,1.0
2746,1.0078125
2747,1.0546875
2748,1.0390625
2749,1.1015625
2750,1.078125
2751,1.0390625
2752,1.0078125
2753,1.0078125
2754,1.109375
2755,1.03125
2756,1.0078125
2757,1.015625
2758,1.1015625
2759,1.015625
2760,1.0234375
2761,1.125
2762,1.015625
2763,1.0234375
2764,1.4609375
2765,1.0390625
2766,1.0234375
2767,1.09375
