,0
3228,1.03125
3229,1.2265625
3230,1.0546875
3231,1.0078125
3232,1.1328125
3233,1.296875
3234,1.0078125
3235,1.0078125
3236,1.0234375
3237,1.046875
3238,1.0078125
3239,1.0078125
3240,1.0703125
3241,1.0
3242,1.0
3243,1.1015625
3244,1.078125
3245,1.0078125
3246,1.0078125
3247,1.2578125
3248,1.0
3249,1.03125
3250,1.015625
3251,1.0
3252,1.0078125
3253,1.0
3254,1.0078125
3255,1.015625
3256,1.0
3257,1.0078125
3258,1.0078125
3259,1.0078125
3260,1.0
3261,1.0078125
3262,1.03125
3263,1.015625
3264,1.0078125
3265,1.0
3266,1.015625
3267,1.0078125
3268,1.0078125
3269,1.0
3270,1.0
3271,1.015625
3272,1.0078125
3273,1.046875
3274,1.0
3275,1.0078125
3276,1.0078125
3277,1.0078125
3278,1.015625
3279,1.015625
3280,1.015625
3281,1.0078125
3282,1.03125
3283,1.078125
3284,1.2421875
3285,1.0078125
3286,1.0234375
3287,1.0078125
3288,1.0546875
3289,1.1171875
3290,1.015625
3291,1.1015625
3292,1.015625
3293,1.1484375
3294,1.03125
3295,1.0546875
3296,1.046875
3297,1.0078125
3298,1.0625
3299,1.1796875
3300,1.359375
3301,1.046875
3302,1.046875
3303,1.0390625
3304,1.1640625
3305,1.1015625
3306,1.0703125
3307,1.3515625
3308,1.0234375
3309,1.03125
3310,1.1796875
3311,1.2421875
3312,1.2109375
3313,1.046875
3314,1.0078125
3315,1.046875
3316,1.0078125
3317,1.359375
3318,1.03125
3319,1.015625
3320,1.5
3321,1.6328125
3322,1.0
3323,1.0234375
3324,1.0
3325,1.0078125
3326,1.0
3327,1.0078125
3328,1.015625
3329,1.0
3330,1.0
3331,1.0078125
3332,1.0078125
3333,1.0
3334,1.328125
3335,1.015625
3336,1.296875
3337,1.6171875
3338,1.046875
3339,1.09375
3340,1.125
3341,1.15625
3342,1.015625
3343,1.0234375
3344,1.0078125
3345,1.0390625
3346,1.0078125
3347,1.0078125
3348,1.203125
3349,1.0234375
3350,1.0078125
3351,1.03125
3352,1.0078125
3353,1.453125
3354,1.2109375
3355,1.3984375
3356,1.0546875
3357,1.1015625
3358,1.015625
3359,1.140625
3360,1.0546875
3361,1.34375
3362,1.171875
3363,1.3515625
3364,1.65625
3365,1.5
3366,1.109375
3367,1.140625
3368,1.0625
3369,1.0078125
3370,1.015625
3371,1.0078125
3372,1.015625
3373,1.0625
3374,1.0078125
3375,1.0078125
3376,1.015625
3377,1.0390625
3378,1.0234375
3379,1.015625
3380,1.03125
3381,1.0078125
3382,1.03125
3383,1.015625
3384,1.015625
3385,1.0078125
3386,1.0859375
3387,1.03125
3388,1.0078125
3389,1.0
3390,1.0078125
3391,1.0
3392,1.0
3393,1.0078125
3394,1.09375
3395,1.03125
3396,1.0
3397,1.0078125
3398,1.0078125
3399,1.0078125
3400,1.0
3401,1.015625
3402,1.0
3403,1.0078125
3404,1.0
3405,1.0
3406,1.0078125
3407,1.0234375
3408,1.0
3409,1.0
3410,1.0078125
3411,1.015625
3412,1.0
3413,1.0
3414,1.0
3415,1.0
3416,1.0
3417,1.0234375
3418,1.0
3419,1.0078125
3420,1.0
3421,1.0
3422,1.0
3423,1.0078125
3424,1.140625
3425,1.0078125
3426,1.0703125
3427,1.0546875
3428,1.046875
3429,1.0078125
3430,1.015625
3431,1.015625
3432,1.015625
3433,1.140625
3434,1.046875
3435,1.0078125
3436,1.03125
3437,1.0078125
3438,1.0390625
3439,1.15625
3440,1.1171875
3441,1.1015625
3442,1.0
3443,1.171875
3444,1.0078125
3445,2.84375
3446,1.0078125
3447,1.0078125
3448,1.015625
3449,1.0234375
3450,1.0078125
3451,1.0625
3452,1.046875
3453,1.0078125
3454,5.625
3455,1.5859375
3456,1.0234375
3457,1.03125
3458,1.015625
3459,1.1953125
3460,1.0703125
3461,1.03125
3462,1.0234375
3463,1.0
3464,1.0546875
3465,1.125
3466,1.3125
3467,1.015625
3468,1.0
3469,1.1953125
3470,1.28125
3471,1.234375
3472,1.015625
3473,1.0
3474,1.03125
3475,1.15625
3476,1.0
3477,1.203125
3478,1.046875
3479,1.0
3480,1.0859375
3481,1.0078125
3482,1.0
3483,1.015625
3484,1.0625
3485,1.0078125
3486,1.015625
3487,1.0546875
3488,1.1875
3489,1.03125
3490,1.0546875
3491,1.0078125
3492,1.0234375
3493,1.0703125
3494,1.109375
3495,1.0234375
3496,1.0390625
3497,1.0078125
3498,1.0234375
3499,1.0625
3500,1.03125
3501,1.0234375
3502,1.125
3503,1.03125
3504,1.03125
3505,1.0234375
3506,1.2265625
3507,1.15625
3508,1.0390625
3509,1.03125
3510,1.015625
3511,1.03125
3512,1.15625
3513,1.0390625
3514,1.0234375
3515,1.0078125
3516,1.0546875
3517,1.03125
3518,1.0234375
3519,1.03125
3520,1.0546875
3521,1.0078125
3522,1.03125
3523,1.140625
3524,1.015625
3525,1.0234375
3526,1.03125
3527,1.0078125
3528,1.515625
3529,1.046875
3530,1.2734375
3531,1.0078125
3532,1.0625
3533,1.171875
3534,1.0
3535,1.3828125
3536,1.0234375
3537,1.0078125
3538,1.0078125
3539,1.0078125
3540,1.078125
3541,1.03125
3542,1.015625
3543,1.0078125
3544,2.71875
3545,1.0078125
3546,1.0078125
3547,1.015625
3548,1.0234375
3549,1.0
3550,1.03125
3551,1.015625
3552,1.0078125
3553,1.0078125
3554,1.0
3555,1.0
3556,1.234375
3557,1.53125
3558,1.015625
3559,1.0078125
3560,1.0234375
3561,1.0078125
3562,1.0
3563,1.0625
3564,1.2578125
3565,1.0234375
3566,1.0078125
3567,1.015625
3568,1.140625
3569,1.34375
3570,1.0859375
3571,1.1015625
3572,1.0234375
3573,1.0234375
3574,1.0078125
3575,1.203125
3576,1.0
3577,1.0234375
3578,1.0078125
3579,1.0390625
3580,1.0546875
3581,1.078125
3582,1.015625
3583,1.09375
3584,1.1484375
3585,1.0
3586,1.1171875
3587,1.296875
3588,1.296875
3589,1.0078125
3590,1.09375
3591,1.015625
3592,1.015625
3593,1.0078125
3594,1.09375
3595,1.0703125
3596,1.0625
3597,1.328125
3598,1.0625
3599,1.140625
3600,1.015625
3601,1.1015625
3602,1.046875
3603,1.1953125
3604,1.0
3605,10.4375
3606,1.015625
3607,2.078125
3608,1.0
3609,1.34375
3610,1.1875
3611,1.0078125
3612,1.0234375
3613,1.0390625
3614,1.015625
3615,1.09375
3616,1.4140625
3617,1.359375
3618,1.3359375
3619,1.0390625
3620,1.0859375
3621,1.0078125
3622,1.0625
3623,1.0
3624,1.0078125
3625,1.0
3626,1.0234375
3627,1.015625
3628,1.0
3629,1.0078125
3630,1.0078125
3631,1.0
3632,1.0
3633,1.015625
3634,1.0
3635,1.015625
3636,1.046875
3637,1.0234375
3638,1.015625
3639,1.0234375
3640,1.265625
3641,1.109375
3642,1.0625
3643,1.1484375
3644,1.6328125
3645,1.0703125
3646,1.0390625
3647,1.1171875
3648,1.40625
3649,1.09375
3650,1.03125
3651,1.0078125
3652,1.0
3653,1.0078125
3654,1.0078125
3655,1.0078125
3656,1.0546875
3657,1.03125
3658,1.0078125
3659,1.015625
3660,1.0703125
3661,1.0078125
3662,1.1796875
3663,1.015625
3664,1.0390625
3665,1.1171875
3666,1.0546875
3667,1.0703125
3668,1.015625
3669,1.0078125
3670,1.0078125
3671,1.015625
3672,1.015625
3673,1.2578125
3674,1.0390625
3675,1.3515625
3676,1.0
3677,1.0234375
3678,1.0703125
3679,1.546875
3680,1.171875
3681,1.0078125
3682,1.0625
3683,1.0078125
3684,1.109375
