,0
1676,1.0078125
1677,1.0078125
1678,1.3671875
1679,1.0
1680,1.0703125
1681,1.1953125
1682,1.3125
1683,1.375
1684,1.078125
1685,1.25
1686,1.0859375
1687,1.171875
1688,1.2578125
1689,1.28125
1690,1.1796875
1691,1.0
1692,1.0
1693,1.0078125
1694,1.0
1695,1.0
1696,1.0
1697,1.0078125
1698,1.015625
1699,1.03125
1700,1.0
1701,1.0
1702,1.0078125
1703,1.015625
1704,1.03125
1705,1.0703125
1706,1.0703125
1707,1.046875
1708,1.0703125
1709,1.03125
1710,1.0
1711,1.0
1712,1.0
1713,1.0
1714,1.0
1715,1.0
1716,1.0
1717,1.0
1718,1.0
1719,1.0078125
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0625
1726,1.359375
1727,1.2578125
1728,1.25
1729,1.3125
1730,1.09375
1731,1.3046875
1732,1.4609375
1733,1.390625
1734,1.0546875
1735,1.2734375
1736,1.109375
1737,1.34375
1738,1.171875
1739,1.2578125
1740,1.0078125
1741,1.0
1742,1.0078125
1743,1.0
1744,1.0
1745,1.0
1746,1.0078125
1747,1.0
1748,1.0
1749,1.0078125
1750,1.5078125
1751,1.0859375
1752,1.3984375
1753,1.0703125
1754,1.140625
1755,1.2421875
1756,1.0234375
1757,1.09375
1758,1.15625
1759,1.078125
1760,1.078125
1761,1.140625
1762,1.2109375
1763,1.0703125
1764,1.1328125
1765,1.0546875
1766,1.453125
1767,1.359375
1768,1.1953125
1769,1.2265625
1770,1.1171875
1771,1.5
1772,1.5
1773,1.421875
1774,1.1796875
1775,1.6640625
1776,1.1328125
1777,1.3046875
1778,1.234375
1779,1.15625
1780,1.0
1781,1.0
1782,1.0078125
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,1.0
1791,1.0
1792,1.0703125
1793,1.0078125
1794,1.0078125
1795,1.234375
1796,1.234375
1797,1.296875
1798,1.1953125
1799,1.140625
1800,1.203125
1801,1.0859375
1802,1.1875
1803,1.0625
1804,1.5390625
1805,1.25
1806,1.3828125
1807,1.1953125
1808,1.0390625
1809,1.1953125
1810,1.3671875
1811,1.2265625
1812,1.2109375
1813,1.3046875
1814,1.2890625
1815,1.28125
1816,1.2265625
1817,1.09375
1818,1.21875
1819,1.421875
1820,1.0546875
1821,1.234375
1822,1.1015625
1823,1.078125
1824,1.1484375
1825,1.40625
1826,1.4375
1827,1.2734375
1828,1.09375
1829,1.0859375
1830,1.15625
1831,1.140625
1832,1.1796875
1833,1.125
1834,1.0
1835,1.0625
1836,1.046875
1837,1.078125
1838,1.03125
1839,1.046875
1840,1.0625
1841,1.078125
1842,1.2265625
1843,1.1484375
1844,1.0078125
1845,1.078125
1846,1.046875
1847,1.0078125
1848,1.15625
1849,1.015625
1850,1.0
1851,1.015625
1852,1.0
1853,1.015625
1854,1.0078125
1855,1.0078125
1856,1.015625
1857,1.015625
1858,1.0
1859,1.0
1860,1.203125
1861,1.0078125
1862,1.3671875
1863,1.0078125
1864,1.0390625
1865,1.0
1866,1.1171875
1867,1.0078125
1868,1.09375
1869,1.0234375
1870,1.0078125
1871,1.015625
1872,1.015625
1873,1.0
1874,1.0
1875,1.0078125
1876,1.0
1877,1.0078125
1878,1.0078125
1879,1.0
1880,1.0
1881,1.0078125
1882,1.0
1883,1.046875
1884,1.3359375
1885,1.0703125
1886,1.1796875
1887,1.1015625
1888,1.0625
1889,1.1640625
1890,1.21875
1891,1.15625
1892,1.359375
1893,1.2109375
1894,1.0859375
1895,1.2734375
1896,1.1796875
1897,1.1484375
1898,1.2578125
1899,1.0
1900,1.2578125
1901,1.0078125
1902,1.0234375
1903,1.0078125
1904,1.0078125
1905,1.0078125
1906,1.0390625
1907,1.0078125
1908,1.0390625
1909,1.0390625
1910,1.046875
1911,1.0078125
1912,1.046875
1913,1.0078125
1914,1.0
1915,1.015625
1916,1.0
1917,1.015625
1918,1.0
1919,1.0
1920,1.015625
1921,1.0
1922,1.1953125
1923,1.0
1924,1.0078125
1925,1.0078125
1926,1.0078125
1927,1.0
1928,1.2734375
1929,1.5859375
1930,1.328125
1931,1.6875
1932,1.2265625
1933,1.296875
1934,1.46875
1935,1.3515625
1936,1.140625
1937,2.03125
1938,1.359375
1939,1.3203125
1940,1.0078125
1941,1.078125
1942,1.28125
1943,1.0078125
1944,1.046875
1945,1.0078125
1946,1.015625
1947,1.0234375
1948,1.15625
1949,1.1171875
1950,1.2421875
1951,1.09375
1952,1.0859375
1953,1.3125
1954,1.375
1955,1.390625
1956,1.1328125
1957,1.0625
1958,1.078125
1959,1.0390625
1960,1.3046875
1961,1.109375
1962,1.1796875
1963,1.0
1964,1.0078125
1965,1.015625
1966,1.0
1967,1.0
1968,1.0078125
1969,1.0
1970,1.0390625
1971,1.0078125
1972,1.0234375
1973,1.0
1974,1.0
1975,1.0078125
1976,1.0078125
1977,1.015625
1978,1.1875
1979,1.3125
1980,1.09375
1981,1.046875
1982,1.1484375
1983,1.078125
1984,1.2109375
1985,1.1640625
1986,1.0625
1987,1.09375
1988,1.265625
1989,1.1953125
1990,1.046875
1991,1.2109375
1992,1.15625
1993,1.5078125
1994,1.0390625
1995,1.15625
1996,1.0234375
1997,1.28125
1998,1.28125
1999,1.21875
2000,1.0625
2001,1.0
2002,1.171875
2003,1.0078125
2004,1.0078125
2005,1.1640625
2006,1.3515625
2007,1.0078125
