,0
1008,1.0390625
1009,1.109375
1010,1.015625
1011,1.1171875
1012,1.0234375
1013,1.0390625
1014,1.0390625
1015,1.015625
1016,1.0234375
1017,1.2890625
1018,1.0234375
1019,1.078125
1020,1.40625
1021,1.4140625
1022,1.3984375
1023,1.0234375
1024,1.015625
1025,1.2734375
1026,1.296875
1027,1.265625
1028,1.3203125
1029,1.359375
1030,1.5078125
1031,1.2890625
1032,1.5
1033,1.4609375
1034,14.0
1035,30.625
1036,1.0546875
1037,1.1953125
1038,1.2421875
1039,1.078125
1040,1.265625
1041,1.1875
1042,1.0859375
1043,1.171875
1044,28.75
1045,31.625
1046,1.0
1047,1.0
1048,1.0078125
1049,1.0
1050,1.0
1051,1.0078125
1052,1.0
1053,1.0
1054,1.0
1055,1.0078125
1056,1.0
1057,1.0078125
1058,1.0078125
1059,1.0078125
1060,1.0078125
1061,1.0
1062,1.0078125
1063,1.0078125
1064,1.0078125
1065,1.0078125
1066,1.0078125
1067,1.0078125
1068,1.0078125
1069,1.015625
1070,1.0078125
1071,1.03125
1072,1.0078125
1073,1.0078125
1074,1.0
1075,1.0078125
1076,1.328125
1077,1.3984375
1078,1.265625
1079,1.3828125
1080,1.359375
1081,1.3515625
1082,1.3515625
1083,1.15625
1084,1.125
1085,1.4140625
1086,1.15625
1087,1.4453125
1088,1.234375
1089,1.1015625
1090,1.421875
1091,1.0078125
1092,1.0703125
1093,1.0546875
1094,1.4375
1095,1.171875
1096,1.421875
1097,1.3984375
1098,1.0
1099,1.0859375
1100,1.0
1101,3.40625
1102,1.078125
1103,1.0
1104,1.171875
1105,1.5390625
1106,1.671875
1107,1.078125
1108,1.1328125
1109,1.25
1110,1.2890625
1111,1.171875
1112,1.265625
1113,1.390625
1114,1.3125
1115,1.2421875
1116,1.1015625
1117,1.1953125
1118,1.375
1119,1.0859375
1120,1.234375
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.03125
1130,1.0078125
1131,1.0
1132,1.0
1133,1.0078125
1134,1.0078125
1135,1.0078125
1136,1.0078125
1137,1.0078125
1138,1.015625
1139,1.0078125
1140,1.046875
1141,1.0078125
1142,1.0
1143,1.0078125
1144,1.0546875
1145,1.0546875
1146,1.03125
1147,1.2734375
1148,1.0078125
1149,1.0703125
1150,1.0
1151,1.0078125
1152,1.15625
1153,1.2265625
1154,1.140625
1155,1.078125
1156,1.0
1157,1.4140625
1158,1.1328125
1159,1.1875
1160,1.3984375
1161,1.140625
1162,1.265625
1163,1.0859375
1164,1.0859375
1165,1.25
1166,1.046875
1167,1.3671875
1168,1.0625
1169,1.0546875
1170,1.03125
1171,1.15625
1172,1.4453125
1173,1.046875
1174,1.015625
1175,1.015625
1176,1.0234375
1177,1.078125
1178,1.03125
1179,1.109375
1180,1.0546875
1181,1.0546875
1182,1.0859375
1183,1.0703125
1184,1.03125
1185,1.0546875
1186,1.1015625
1187,1.25
1188,1.203125
1189,1.4921875
1190,1.4453125
1191,1.421875
1192,1.28125
1193,1.1875
1194,1.5390625
1195,1.28125
1196,1.265625
1197,1.1796875
1198,2.203125
1199,1.359375
1200,1.234375
1201,1.3359375
1202,1.1328125
1203,1.421875
1204,1.15625
1205,1.34375
1206,1.4765625
1207,1.359375
1208,1.421875
1209,1.375
1210,1.296875
1211,1.0859375
1212,1.4765625
1213,1.3125
1214,1.0078125
1215,1.0234375
1216,1.015625
1217,1.0
1218,1.0
1219,1.2265625
1220,1.0078125
1221,1.0078125
1222,1.1796875
1223,1.0
1224,1.0078125
1225,1.0
1226,1.1875
1227,1.03125
1228,1.0078125
1229,1.0625
1230,1.1171875
1231,1.140625
1232,1.0390625
1233,1.1171875
1234,1.1328125
1235,1.1171875
1236,1.046875
1237,1.140625
1238,1.1640625
1239,1.0546875
1240,1.046875
1241,1.09375
1242,1.140625
1243,1.25
1244,1.34375
1245,1.015625
1246,1.453125
1247,1.0078125
1248,1.2734375
1249,1.015625
1250,1.03125
1251,1.3828125
1252,1.265625
1253,2.171875
1254,1.015625
1255,1.015625
1256,1.5390625
1257,1.6875
1258,1.140625
1259,1.203125
1260,1.4296875
1261,1.6875
1262,1.546875
1263,1.6875
1264,1.2734375
1265,1.0625
1266,1.1171875
1267,1.3359375
1268,1.03125
1269,1.2890625
1270,1.1640625
1271,1.25
1272,1.3671875
1273,1.109375
1274,1.15625
1275,1.484375
1276,1.3046875
1277,1.1640625
1278,1.140625
1279,1.359375
1280,1.0078125
1281,1.3828125
1282,1.0
1283,1.0078125
1284,1.0
1285,1.0
1286,1.0078125
1287,1.328125
1288,1.078125
1289,1.0
1290,1.0
1291,1.0078125
1292,1.0078125
1293,1.0
1294,1.6015625
1295,1.0078125
1296,1.0546875
1297,1.0078125
1298,1.015625
1299,1.0
1300,1.0078125
1301,1.0078125
1302,1.0
1303,1.2109375
1304,1.2109375
1305,1.28125
1306,1.2109375
1307,1.0625
1308,1.125
1309,1.1796875
1310,1.6328125
1311,1.1328125
1312,1.171875
1313,1.75
1314,1.21875
1315,1.296875
1316,1.1015625
1317,1.1171875
1318,1.171875
1319,1.125
1320,1.1328125
1321,1.140625
1322,1.265625
1323,1.1328125
1324,1.2109375
1325,1.1171875
1326,1.140625
1327,1.25
1328,1.1953125
1329,1.0078125
1330,1.0
1331,1.0078125
1332,1.0
1333,1.0078125
1334,1.015625
1335,1.0078125
1336,1.0
1337,1.0078125
1338,1.0078125
1339,1.0078125
1340,1.0
1341,1.03125
1342,1.015625
1343,1.0
