,0
0,1.3203125
1,1.359375
2,1.3828125
3,1.359375
4,1.28125
5,1.15625
6,1.171875
7,1.296875
8,1.25
9,1.1875
10,1.2578125
11,1.1484375
12,1.3515625
13,1.21875
14,1.3359375
15,1.0
16,1.0234375
17,1.0546875
18,1.5234375
19,1.0078125
20,1.0078125
21,1.5078125
22,1.015625
23,1.25
24,1.484375
25,1.3671875
26,1.6875
27,1.03125
28,1.0546875
29,1.0
30,1.0546875
31,1.0390625
32,1.109375
33,1.109375
34,1.1640625
35,1.0859375
36,1.0859375
37,1.3125
38,1.1015625
39,1.171875
40,1.203125
41,1.09375
42,1.0546875
43,1.140625
44,1.0703125
45,1.2734375
46,1.3359375
47,1.5859375
48,1.1640625
49,1.1171875
50,1.0390625
51,1.203125
52,1.1015625
53,1.2578125
54,1.28125
55,1.15625
56,1.53125
57,1.28125
58,1.46875
59,1.21875
60,1.125
61,1.1796875
62,1.1640625
63,1.71875
64,1.203125
65,1.5390625
66,1.2109375
67,1.453125
68,1.125
69,1.5390625
70,1.390625
71,1.25
72,1.03125
73,1.0
74,1.2265625
75,1.015625
76,1.3125
77,1.2734375
78,1.078125
79,1.1640625
80,1.0859375
81,1.0078125
82,1.03125
83,1.078125
84,1.0703125
85,1.015625
86,1.1015625
87,1.1484375
88,1.078125
89,1.0546875
90,1.1875
91,1.09375
92,1.015625
93,1.0703125
94,1.265625
95,1.1015625
96,1.2421875
97,1.234375
98,1.1171875
99,1.0703125
100,1.0859375
101,1.234375
102,1.109375
103,1.1171875
104,1.5703125
105,1.0703125
106,1.0546875
107,1.1953125
108,1.296875
109,1.0546875
110,1.03125
111,1.1875
112,1.1875
113,1.0546875
114,1.03125
115,1.0390625
116,1.046875
117,1.1796875
118,1.234375
119,1.140625
120,1.0703125
121,1.0546875
122,1.1171875
123,1.0703125
124,1.15625
125,1.0234375
126,1.203125
127,1.078125
128,1.0859375
129,1.234375
130,1.109375
131,1.0546875
132,1.1015625
133,1.0234375
134,1.0703125
135,1.0703125
136,1.078125
137,1.0703125
138,1.03125
139,1.03125
140,1.0234375
141,1.0546875
142,1.03125
143,1.015625
144,1.015625
145,1.015625
146,1.0078125
147,1.0
148,1.0390625
149,1.03125
150,1.0078125
151,1.078125
152,1.015625
153,1.09375
154,1.0
155,1.0234375
156,1.015625
157,1.0078125
158,1.0234375
159,1.0078125
160,1.0078125
161,1.015625
162,1.0078125
163,1.03125
164,1.0078125
165,1.0234375
166,1.03125
167,1.0390625
168,1.0390625
169,1.03125
170,1.046875
171,1.0078125
172,1.0078125
173,1.0234375
174,1.0
175,1.0
176,1.0078125
177,1.4609375
178,1.0078125
179,1.046875
180,1.0078125
181,1.0078125
182,1.0234375
183,1.0
184,1.0078125
185,1.0
186,1.03125
187,1.015625
188,1.015625
189,1.0078125
190,1.0078125
191,1.015625
192,1.0
193,1.0078125
194,1.0078125
195,1.015625
196,1.0078125
197,1.0
198,1.0078125
199,1.0078125
200,1.015625
201,1.03125
202,1.0078125
203,1.0078125
204,1.0
205,1.0
206,1.015625
207,1.0
208,1.0078125
209,1.03125
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0078125
216,1.0
217,1.0
218,1.0
219,1.0078125
220,1.0
221,1.0
222,1.0
223,1.0078125
224,1.0
225,1.0078125
226,1.0078125
227,1.0
228,1.0
229,1.0078125
230,1.1875
231,1.0234375
232,1.109375
233,1.0078125
234,1.015625
235,1.0078125
236,1.0234375
237,1.0078125
238,1.0234375
239,1.0390625
240,1.0234375
241,1.1953125
242,1.03125
243,1.1328125
244,1.1171875
245,1.203125
246,1.0234375
247,1.078125
248,1.140625
249,1.21875
250,1.3828125
251,1.3515625
252,1.1171875
253,1.640625
254,1.078125
255,1.390625
256,1.390625
257,1.2421875
258,1.1328125
259,1.1171875
260,1.125
261,1.0078125
262,1.109375
263,1.375
264,1.2578125
265,1.09375
266,1.0859375
267,1.0546875
268,1.0390625
269,1.1171875
270,1.125
271,1.0859375
272,1.125
273,1.03125
274,1.3046875
275,1.0625
276,1.046875
277,1.0234375
278,1.15625
279,1.1484375
280,1.4609375
281,1.1484375
282,1.1953125
283,1.03125
284,1.125
285,1.1484375
286,1.078125
287,1.390625
288,1.4375
289,1.0078125
290,1.03125
291,1.015625
292,1.03125
293,1.015625
294,1.015625
295,1.0078125
296,1.359375
297,1.0
298,1.015625
299,1.125
300,1.0546875
301,1.0234375
302,1.234375
303,1.0078125
304,1.09375
305,1.046875
306,1.078125
307,1.078125
308,1.1875
309,1.15625
310,1.0703125
311,1.1015625
312,1.03125
313,1.1484375
314,1.125
315,1.2265625
316,1.0390625
317,1.15625
318,1.421875
319,1.2109375
320,1.0859375
321,1.203125
322,1.078125
323,1.3125
324,1.078125
325,1.078125
326,2.234375
327,1.1015625
328,1.0
329,1.0
330,1.015625
331,1.0078125
332,1.0
333,1.0078125
334,1.03125
335,1.0
