,0
2340,1.1796875
2341,1.1953125
2342,1.296875
2343,1.3125
2344,1.3359375
2345,1.171875
2346,1.5
2347,3.109375
2348,1.203125
2349,1.1796875
2350,1.1484375
2351,1.0859375
2352,1.1171875
2353,1.140625
2354,1.203125
2355,1.125
2356,1.03125
2357,1.359375
2358,1.3046875
2359,1.15625
2360,1.0390625
2361,1.234375
2362,1.1328125
2363,1.1328125
2364,1.1328125
2365,1.078125
2366,1.09375
2367,1.15625
2368,1.1796875
2369,1.0078125
2370,1.015625
2371,1.0625
2372,1.0625
2373,1.0078125
2374,1.015625
2375,1.015625
2376,1.0078125
2377,1.03125
2378,1.015625
2379,1.015625
2380,1.0078125
2381,1.3359375
2382,1.0859375
2383,1.0625
2384,1.0078125
2385,1.0
2386,1.078125
2387,1.0703125
2388,1.015625
2389,1.0078125
2390,1.0234375
2391,1.0078125
2392,1.0
2393,1.0859375
2394,1.0078125
2395,1.0
2396,1.0078125
2397,1.0
2398,1.015625
2399,1.5
2400,1.015625
2401,1.0078125
2402,1.0390625
2403,1.21875
2404,1.0078125
2405,1.1171875
2406,1.0625
2407,1.109375
2408,1.234375
2409,1.484375
2410,1.4609375
2411,1.1484375
2412,1.3984375
2413,1.421875
2414,1.1875
2415,1.4140625
2416,1.125
2417,1.2109375
2418,1.0234375
2419,1.1484375
2420,1.265625
2421,1.140625
2422,1.6171875
2423,1.015625
2424,1.21875
2425,1.2421875
2426,1.1875
2427,1.0390625
2428,1.0703125
2429,1.0
2430,1.0078125
2431,1.03125
2432,1.03125
2433,1.015625
2434,1.0078125
2435,1.0078125
2436,1.28125
2437,1.1796875
2438,1.296875
2439,1.171875
2440,1.0859375
2441,1.03125
2442,1.2578125
2443,1.15625
2444,1.1484375
2445,1.3359375
2446,1.0234375
2447,1.0078125
2448,1.734375
2449,1.75
2450,1.1875
2451,1.8515625
2452,1.0078125
2453,1.015625
2454,1.3828125
2455,1.484375
2456,1.0390625
2457,1.015625
2458,1.0078125
2459,1.0
2460,1.0078125
2461,1.015625
2462,1.015625
2463,1.0078125
2464,1.0
2465,1.1015625
2466,1.046875
2467,1.0
2468,1.0078125
2469,1.0
2470,1.015625
2471,1.1875
2472,1.296875
2473,1.2421875
2474,1.0078125
2475,1.0703125
2476,1.125
2477,1.140625
2478,2.625
2479,1.03125
2480,1.5546875
2481,1.3359375
2482,1.6328125
2483,1.015625
2484,1.09375
2485,1.0703125
2486,1.0078125
2487,1.0
2488,1.0
2489,1.0234375
2490,1.0703125
2491,1.0234375
2492,1.015625
2493,1.0078125
2494,1.0078125
2495,1.015625
2496,1.25
2497,1.046875
2498,1.0078125
2499,1.0078125
2500,1.0078125
2501,1.1796875
2502,1.2578125
2503,1.5859375
2504,1.015625
2505,1.4921875
2506,1.296875
2507,1.25
2508,1.140625
2509,1.3203125
2510,1.015625
2511,1.78125
2512,1.1953125
2513,1.125
2514,1.3125
2515,1.359375
2516,1.171875
2517,1.125
2518,1.625
2519,1.1484375
2520,1.4140625
2521,1.203125
2522,1.1484375
2523,1.1328125
2524,1.0703125
2525,1.2421875
2526,1.2734375
2527,1.140625
2528,1.1015625
2529,1.1953125
2530,1.03125
2531,1.0078125
2532,1.0234375
2533,1.0078125
2534,1.0078125
2535,1.0078125
2536,1.0
2537,1.0
2538,1.0078125
2539,1.3203125
2540,1.015625
2541,1.125
2542,1.0
2543,1.0234375
2544,1.015625
2545,1.1171875
2546,1.1796875
2547,1.3671875
2548,1.109375
2549,1.09375
2550,1.09375
2551,1.0625
2552,1.2734375
2553,1.1015625
2554,1.0078125
2555,1.0078125
2556,1.0078125
2557,1.0234375
2558,1.0234375
2559,1.046875
2560,1.0078125
2561,1.0078125
2562,1.0078125
2563,1.015625
2564,1.015625
2565,1.0078125
2566,1.0078125
2567,1.015625
2568,1.1875
2569,1.1484375
2570,1.21875
2571,1.1953125
2572,1.140625
2573,1.2421875
2574,1.2578125
2575,1.34375
2576,1.2734375
2577,1.203125
2578,1.0234375
2579,1.0
2580,1.0078125
2581,1.0
2582,1.0234375
2583,1.0078125
2584,1.0078125
2585,1.0
2586,1.015625
2587,1.0078125
2588,1.0078125
2589,1.015625
2590,1.0078125
2591,1.015625
2592,1.0078125
2593,1.015625
2594,1.015625
2595,1.2421875
2596,1.3203125
2597,1.2421875
2598,1.59375
2599,1.375
2600,1.0859375
2601,1.5390625
2602,1.28125
2603,1.3828125
2604,1.1015625
2605,1.25
2606,1.3125
2607,1.0859375
2608,1.046875
2609,1.0703125
2610,1.09375
2611,1.0546875
2612,1.015625
2613,1.0625
2614,1.015625
2615,1.0078125
2616,1.0234375
2617,1.0234375
2618,1.2734375
2619,1.28125
2620,1.4375
2621,1.46875
2622,1.1796875
2623,1.3984375
2624,1.421875
2625,1.5078125
2626,1.4453125
2627,1.3125
2628,1.1796875
2629,1.6328125
2630,1.671875
2631,1.6171875
2632,1.5703125
2633,1.2734375
2634,1.2890625
2635,1.0078125
2636,1.0078125
2637,1.0078125
2638,1.0078125
2639,1.0234375
2640,1.0078125
2641,1.0078125
2642,1.015625
2643,1.0
2644,1.0
2645,1.0078125
2646,1.078125
2647,1.140625
2648,1.5546875
2649,1.3984375
2650,1.2890625
2651,1.3828125
2652,1.3359375
2653,1.375
2654,1.40625
2655,1.2734375
2656,1.1953125
2657,1.2578125
2658,1.328125
2659,1.171875
2660,1.0859375
2661,1.21875
2662,1.15625
2663,1.3046875
2664,1.46875
2665,1.171875
2666,1.2109375
2667,1.15625
2668,1.2421875
2669,1.3046875
2670,1.265625
