,0
2008,1.0
2009,1.0078125
2010,1.0
2011,1.0
2012,1.0078125
2013,1.0
2014,1.0078125
2015,1.0078125
2016,1.046875
2017,1.0078125
2018,1.0078125
2019,1.0078125
2020,1.015625
2021,1.0078125
2022,1.0234375
2023,1.0078125
2024,1.0234375
2025,1.203125
2026,1.453125
2027,1.1015625
2028,1.140625
2029,1.265625
2030,1.7109375
2031,1.1171875
2032,1.4453125
2033,1.5546875
2034,1.2109375
2035,1.3125
2036,1.0859375
2037,1.21875
2038,1.1796875
2039,1.2109375
2040,1.25
2041,1.1015625
2042,1.21875
2043,1.1484375
2044,1.1484375
2045,1.2578125
2046,1.0546875
2047,1.4609375
2048,1.3828125
2049,1.265625
2050,1.0703125
2051,1.375
2052,1.0078125
2053,1.046875
2054,1.015625
2055,1.0078125
2056,1.703125
2057,1.0234375
2058,1.109375
2059,1.0390625
2060,1.015625
2061,1.0078125
2062,1.0234375
2063,1.078125
2064,1.015625
2065,1.0078125
2066,1.015625
2067,1.1484375
2068,1.0234375
2069,1.0
2070,1.0
2071,1.0
2072,1.109375
2073,1.0078125
2074,1.0078125
2075,1.0078125
2076,1.0546875
2077,1.015625
2078,1.2890625
2079,1.0
2080,1.0
2081,1.0
2082,1.03125
2083,1.0078125
2084,1.0078125
2085,1.0234375
2086,1.484375
2087,1.0078125
2088,1.0078125
2089,1.0
2090,1.078125
2091,1.234375
2092,1.0234375
2093,1.34375
2094,1.46875
2095,1.0390625
2096,1.015625
2097,1.0078125
2098,1.0078125
2099,1.015625
2100,1.015625
2101,1.0078125
2102,1.0078125
2103,1.0078125
2104,1.015625
2105,1.015625
2106,1.0078125
2107,1.0234375
2108,1.0234375
2109,1.03125
2110,1.0
2111,1.0078125
2112,1.0
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,1.0
2118,1.0078125
2119,1.015625
2120,1.0
2121,1.0078125
2122,1.0234375
2123,1.0390625
2124,1.0234375
2125,1.0390625
2126,1.0078125
2127,1.015625
2128,1.015625
2129,1.0078125
2130,1.0390625
2131,1.0078125
2132,1.0078125
2133,1.015625
2134,1.03125
2135,1.0078125
2136,1.0078125
2137,1.0078125
2138,1.0390625
2139,1.0390625
2140,1.0078125
2141,1.3515625
2142,1.0625
2143,1.2578125
2144,1.0
2145,1.0078125
2146,1.3984375
2147,1.015625
2148,1.015625
2149,1.0078125
2150,1.0390625
2151,1.3125
2152,1.1796875
2153,1.015625
2154,1.234375
2155,1.1328125
2156,1.03125
2157,1.0234375
2158,1.125
2159,1.109375
2160,1.1953125
2161,1.0234375
2162,1.0390625
2163,1.0546875
2164,1.140625
2165,1.0859375
2166,1.0859375
2167,1.171875
2168,1.0703125
2169,1.0546875
2170,1.1953125
2171,1.2734375
2172,1.1015625
2173,1.0703125
2174,1.0546875
2175,1.1484375
2176,1.140625
2177,1.125
2178,1.1171875
2179,1.1796875
2180,1.171875
2181,1.1484375
2182,1.3359375
2183,1.3046875
2184,1.046875
2185,1.1171875
2186,1.328125
2187,1.140625
2188,1.0390625
2189,1.1796875
2190,1.078125
2191,1.2265625
2192,1.1484375
2193,1.0546875
2194,1.0390625
2195,1.234375
2196,1.1875
2197,1.1875
2198,1.1875
2199,1.15625
2200,1.1015625
2201,1.375
2202,1.3046875
2203,1.1484375
2204,1.25
2205,1.359375
2206,1.2890625
2207,1.3671875
2208,1.09375
2209,1.390625
2210,1.2109375
2211,1.265625
2212,1.1328125
2213,1.296875
2214,1.2890625
2215,1.3515625
2216,1.078125
2217,1.25
2218,1.109375
2219,1.015625
2220,1.0
2221,1.015625
2222,1.2109375
2223,1.1484375
2224,1.0859375
2225,1.1484375
2226,1.015625
2227,1.359375
2228,2.015625
2229,1.0
2230,1.0078125
2231,1.0546875
2232,2.0
2233,1.1953125
2234,1.0234375
2235,1.0
2236,1.0078125
2237,1.0
2238,1.0
2239,1.0
2240,1.0
2241,1.0078125
2242,1.234375
2243,1.0078125
2244,1.109375
2245,1.03125
2246,1.0078125
2247,1.1171875
2248,1.0
2249,1.1328125
2250,1.0078125
2251,1.0078125
2252,1.0625
2253,1.2109375
2254,1.203125
2255,1.109375
2256,1.0390625
2257,1.109375
2258,1.015625
2259,1.0078125
2260,1.296875
2261,1.0859375
2262,1.0859375
2263,5.03125
2264,1.0078125
2265,1.0
2266,1.0078125
2267,1.0078125
2268,1.0
2269,1.0078125
2270,1.015625
2271,1.046875
2272,1.078125
2273,1.0703125
2274,1.1015625
2275,1.0703125
2276,1.0703125
2277,1.6484375
2278,1.0078125
2279,1.015625
2280,1.0
2281,1.0078125
2282,1.0078125
2283,1.078125
2284,1.078125
2285,1.0
2286,1.0390625
2287,1.328125
2288,1.390625
2289,1.0390625
2290,1.9296875
2291,1.265625
2292,1.390625
2293,1.0625
2294,1.4140625
2295,1.265625
2296,1.1484375
2297,1.0546875
2298,1.0625
2299,1.1171875
2300,1.25
2301,1.09375
2302,1.0703125
2303,1.171875
2304,1.0390625
2305,1.328125
2306,1.0859375
2307,1.5
2308,1.046875
2309,1.4296875
2310,1.046875
2311,1.6171875
2312,1.2734375
2313,1.1640625
2314,1.2109375
2315,1.3671875
2316,1.265625
2317,1.1875
2318,1.6640625
2319,1.15625
2320,1.171875
2321,1.21875
2322,1.21875
2323,1.1171875
2324,1.234375
2325,1.171875
2326,1.109375
2327,1.140625
2328,1.2578125
2329,1.140625
2330,1.09375
2331,1.109375
2332,1.2421875
2333,1.125
2334,1.3125
2335,1.125
2336,1.1484375
2337,1.125
2338,1.1171875
2339,1.4140625
