,0
672,1.0078125
673,1.0390625
674,1.015625
675,1.015625
676,1.015625
677,1.0078125
678,1.03125
679,1.015625
680,1.03125
681,1.0390625
682,1.0078125
683,1.0390625
684,1.046875
685,1.0078125
686,1.03125
687,1.0078125
688,1.015625
689,1.015625
690,1.0078125
691,1.0078125
692,1.0078125
693,1.0078125
694,1.015625
695,1.328125
696,1.2421875
697,1.34375
698,1.5
699,1.2109375
700,1.0078125
701,1.0234375
702,1.0
703,1.015625
704,1.0703125
705,1.0859375
706,1.015625
707,1.1328125
708,1.0859375
709,1.0546875
710,1.1328125
711,1.015625
712,1.0234375
713,1.0703125
714,1.109375
715,1.078125
716,1.0546875
717,1.078125
718,1.4375
719,1.140625
720,1.0078125
721,1.0
722,1.1015625
723,1.0078125
724,1.0
725,1.0078125
726,1.0078125
727,1.0078125
728,1.0
729,1.0078125
730,1.0078125
731,1.0234375
732,1.0078125
733,1.1015625
734,1.109375
735,1.1875
736,1.1171875
737,1.0546875
738,1.2265625
739,1.0703125
740,1.1640625
741,1.03125
742,1.125
743,1.09375
744,1.1171875
745,1.6328125
746,1.375
747,1.3671875
748,1.0234375
749,1.6875
750,1.4140625
751,1.0546875
752,1.03125
753,1.0
754,1.765625
755,1.453125
756,1.1640625
757,1.0234375
758,1.6171875
759,1.0234375
760,1.0390625
761,1.0078125
762,1.0234375
763,1.015625
764,1.0
765,1.015625
766,1.0234375
767,1.0078125
768,1.015625
769,1.4375
770,1.0078125
771,1.1328125
772,1.0390625
773,1.015625
774,1.3125
775,1.0078125
776,1.0
777,1.015625
778,1.0078125
779,1.015625
780,1.0234375
781,1.0078125
782,1.0234375
783,1.0546875
784,1.015625
785,1.0078125
786,1.0234375
787,1.5234375
788,1.328125
789,2.296875
790,1.515625
791,1.5078125
792,1.1328125
793,1.4375
794,1.3828125
795,1.2734375
796,1.3359375
797,1.2890625
798,1.2421875
799,1.3125
800,1.6953125
801,1.1953125
802,1.34375
803,1.796875
804,1.0078125
805,1.296875
806,1.0546875
807,1.203125
808,1.09375
809,1.0078125
810,1.0078125
811,1.015625
812,1.0078125
813,1.1484375
814,1.0078125
815,1.1015625
816,1.0
817,1.1328125
818,1.1484375
819,1.2734375
820,1.4453125
821,1.1640625
822,1.171875
823,1.109375
824,1.28125
825,1.5859375
826,1.25
827,1.359375
828,1.3984375
829,1.3671875
830,1.3046875
831,1.3515625
832,1.1015625
833,1.2265625
834,1.1640625
835,1.0703125
836,1.203125
837,1.671875
838,1.1328125
839,1.1875
840,1.1015625
841,2.03125
842,1.0703125
843,1.1953125
844,1.390625
845,1.359375
846,1.296875
847,1.265625
848,1.140625
849,1.1484375
850,1.078125
851,1.0703125
852,1.109375
853,1.03125
854,1.09375
855,1.0234375
856,1.09375
857,1.0390625
858,1.1328125
859,1.15625
860,1.0390625
861,1.1171875
862,1.2265625
863,1.34375
864,1.171875
865,1.109375
866,1.078125
867,1.1328125
868,1.4140625
869,1.15625
870,1.1953125
871,1.140625
872,1.296875
873,1.15625
874,1.1015625
875,1.140625
876,1.0703125
877,1.0546875
878,1.0234375
879,1.0703125
880,1.046875
881,1.09375
882,1.109375
883,1.03125
884,1.15625
885,1.0625
886,1.03125
887,1.25
888,1.0390625
889,1.0859375
890,1.109375
891,1.0234375
892,1.1875
893,1.109375
894,1.0703125
895,1.03125
896,1.0703125
897,1.0390625
898,1.125
899,1.046875
900,1.1640625
901,1.078125
902,1.0859375
903,1.2109375
904,1.2265625
905,1.09375
906,1.015625
907,1.0234375
908,1.0078125
909,1.0078125
910,1.0078125
911,1.125
912,1.0
913,1.0
914,1.015625
915,1.0
916,1.2734375
917,1.0078125
918,1.0
919,1.03125
920,1.0078125
921,1.109375
922,1.140625
923,1.15625
924,1.3359375
925,1.3046875
926,1.078125
927,1.25
928,1.2265625
929,1.375
930,1.1875
931,1.109375
932,1.125
933,1.1328125
934,1.484375
935,1.171875
936,1.15625
937,1.015625
938,1.46875
939,1.4296875
940,1.2734375
941,1.359375
942,1.1015625
943,1.453125
944,1.4453125
945,1.1171875
946,1.1953125
947,1.34375
948,1.0546875
949,1.0625
950,1.1953125
951,1.1171875
952,1.046875
953,1.15625
954,1.1875
955,1.1640625
956,1.1796875
957,1.03125
958,1.1171875
959,1.1796875
960,1.28125
961,1.3828125
962,5.03125
963,1.1015625
964,1.0078125
965,1.0078125
966,1.0
967,1.09375
968,1.578125
969,2.640625
970,1.0703125
971,1.0
972,1.0
973,1.078125
974,1.0
975,1.015625
976,1.0078125
977,1.0
978,1.875
979,1.53125
980,1.46875
981,1.0234375
982,1.0234375
983,1.3828125
984,1.0078125
985,1.0078125
986,1.0
987,1.2109375
988,1.5546875
989,1.046875
990,1.0
991,1.03125
992,1.015625
993,1.015625
994,1.046875
995,1.0078125
996,1.0078125
997,1.0078125
998,1.015625
999,1.0078125
1000,1.0390625
1001,1.109375
1002,1.0390625
1003,1.046875
1004,1.015625
1005,1.0390625
1006,1.0703125
1007,1.015625
