,0
1344,1.34375
1345,1.5703125
1346,1.2265625
1347,1.2109375
1348,1.28125
1349,1.2109375
1350,1.25
1351,1.234375
1352,1.1953125
1353,1.15625
1354,1.296875
1355,1.453125
1356,1.0390625
1357,1.0078125
1358,2.421875
1359,1.734375
1360,1.0
1361,1.03125
1362,1.0
1363,1.0078125
1364,1.0
1365,1.03125
1366,1.0078125
1367,1.078125
1368,1.0
1369,1.0546875
1370,1.0078125
1371,1.0
1372,1.0078125
1373,1.0078125
1374,1.0625
1375,1.0078125
1376,1.0078125
1377,1.0078125
1378,1.453125
1379,1.0078125
1380,1.28125
1381,1.15625
1382,1.0390625
1383,1.015625
1384,1.515625
1385,1.015625
1386,1.0
1387,1.0625
1388,1.359375
1389,1.0078125
1390,1.0
1391,1.0
1392,1.015625
1393,1.0078125
1394,1.390625
1395,1.0
1396,1.015625
1397,1.0078125
1398,1.0
1399,1.0078125
1400,1.0078125
1401,1.015625
1402,1.015625
1403,1.9375
1404,1.0078125
1405,1.0078125
1406,1.0
1407,1.0078125
1408,1.015625
1409,1.0859375
1410,1.015625
1411,1.0078125
1412,1.015625
1413,1.109375
1414,1.03125
1415,1.0234375
1416,1.6796875
1417,1.03125
1418,1.1171875
1419,1.03125
1420,1.015625
1421,1.671875
1422,1.375
1423,1.015625
1424,1.0078125
1425,1.0078125
1426,1.015625
1427,1.0390625
1428,1.109375
1429,1.0546875
1430,1.03125
1431,1.0703125
1432,1.0703125
1433,1.0546875
1434,1.3046875
1435,1.1640625
1436,1.0546875
1437,1.109375
1438,1.078125
1439,1.09375
1440,1.109375
1441,1.2265625
1442,1.28125
1443,1.140625
1444,1.125
1445,1.25
1446,1.0859375
1447,1.484375
1448,1.015625
1449,1.3671875
1450,1.140625
1451,1.3671875
1452,1.1015625
1453,1.2421875
1454,1.515625
1455,1.2578125
1456,1.2578125
1457,1.1171875
1458,1.1953125
1459,1.09375
1460,1.109375
1461,1.1484375
1462,1.1484375
1463,1.09375
1464,1.0703125
1465,1.109375
1466,1.0703125
1467,1.1875
1468,1.109375
1469,1.3125
1470,1.0390625
1471,1.0390625
1472,1.0
1473,1.3203125
1474,1.1328125
1475,1.2734375
1476,1.0
1477,1.0
1478,1.0078125
1479,1.9296875
1480,1.0
1481,1.2890625
1482,1.03125
1483,1.1875
1484,1.2890625
1485,1.015625
1486,1.03125
1487,1.234375
1488,1.1015625
1489,1.0546875
1490,1.0859375
1491,1.234375
1492,1.2421875
1493,1.171875
1494,1.0390625
1495,1.265625
1496,1.0625
1497,1.0625
1498,1.015625
1499,1.0390625
1500,1.0859375
1501,1.0390625
1502,1.2109375
1503,1.0
1504,2.28125
1505,1.109375
1506,1.0234375
1507,1.0
1508,1.0078125
1509,1.0078125
1510,1.015625
1511,1.6484375
1512,1.0078125
1513,1.71875
1514,1.0078125
1515,1.015625
1516,1.0
1517,1.0
1518,1.0078125
1519,1.0
1520,1.03125
1521,1.03125
1522,1.0078125
1523,1.0234375
1524,1.0078125
1525,1.0546875
1526,1.0
1527,1.0078125
1528,1.0078125
1529,1.0
1530,1.0078125
1531,1.0
1532,1.015625
1533,1.015625
1534,1.015625
1535,1.0
1536,1.0078125
1537,1.0
1538,1.0078125
1539,1.0078125
1540,1.0
1541,1.0
1542,1.0078125
1543,1.0078125
1544,1.0
1545,1.0
1546,1.0
1547,1.015625
1548,1.0
1549,1.0078125
1550,1.0
1551,1.0078125
1552,1.03125
1553,1.015625
1554,1.0078125
1555,1.0078125
1556,1.0234375
1557,1.03125
1558,1.0546875
1559,1.015625
1560,1.0
1561,1.140625
1562,1.0859375
1563,1.046875
1564,1.03125
1565,1.078125
1566,1.078125
1567,1.078125
1568,1.3828125
1569,1.046875
1570,1.0703125
1571,1.046875
1572,1.0234375
1573,1.171875
1574,1.03125
1575,1.046875
1576,1.078125
1577,1.1484375
1578,1.0078125
1579,1.0078125
1580,1.0703125
1581,1.015625
1582,1.0078125
1583,1.25
1584,1.0078125
1585,1.046875
1586,1.9140625
1587,1.3671875
1588,1.0078125
1589,1.171875
1590,1.25
1591,1.0
1592,1.3515625
1593,1.0546875
1594,1.078125
1595,1.0625
1596,1.1640625
1597,1.0625
1598,1.34375
1599,1.1640625
1600,1.3359375
1601,1.25
1602,1.0234375
1603,1.0625
1604,1.1640625
1605,1.171875
1606,1.1328125
1607,1.0703125
1608,1.1015625
1609,1.1640625
1610,1.078125
1611,1.0546875
1612,1.0703125
1613,1.2421875
1614,1.2421875
1615,1.15625
1616,1.1484375
1617,1.09375
1618,1.1875
1619,1.203125
1620,1.2109375
1621,1.2109375
1622,1.0625
1623,1.0546875
1624,1.28125
1625,1.0546875
1626,1.1953125
1627,1.0703125
1628,1.1484375
1629,1.421875
1630,1.015625
1631,1.046875
1632,1.1015625
1633,1.1015625
1634,1.171875
1635,1.078125
1636,1.2109375
1637,1.0546875
1638,1.0390625
1639,1.1484375
1640,1.171875
1641,1.15625
1642,1.3515625
1643,1.3359375
1644,1.1328125
1645,1.25
1646,1.09375
1647,1.125
1648,1.1171875
1649,1.1640625
1650,1.34375
1651,1.0859375
1652,1.109375
1653,1.1796875
1654,1.09375
1655,1.015625
1656,1.140625
1657,1.0390625
1658,1.1328125
1659,1.0703125
1660,1.0546875
1661,1.1015625
1662,1.0859375
1663,1.046875
1664,1.0625
1665,1.0078125
1666,1.0
1667,1.0
1668,1.125
1669,1.0
1670,1.0078125
1671,1.0234375
1672,1.0078125
1673,1.0078125
1674,1.0
1675,1.0078125
