,0
440,3.328125
441,3.28125
442,3.546875
443,1.0078125
444,1.015625
445,1.0078125
446,1.0078125
447,1.0078125
448,1.078125
449,1.2734375
450,1.0
451,1.2890625
452,1.015625
453,2.09375
454,1.0
455,1.078125
456,1.0546875
457,3.71875
458,1.0234375
459,1.0
460,1.09375
461,1.0234375
462,1.109375
463,1.75
464,1.890625
465,2.0625
466,2.40625
467,1.78125
468,1.78125
469,3.15625
470,1.7578125
471,3.796875
472,3.234375
473,4.3125
474,2.21875
475,4.21875
476,2.890625
477,3.890625
478,4.6875
479,1.9921875
480,4.625
481,3.546875
482,2.265625
483,1.0
484,1.0
485,1.0859375
486,1.0
487,1.0234375
488,1.03125
489,1.0078125
490,1.015625
491,1.0
492,1.015625
493,1.03125
494,1.015625
495,1.015625
496,1.0078125
497,1.015625
498,1.0078125
499,1.0
500,1.015625
501,1.03125
502,1.0078125
503,1.0
504,1.0
505,1.0
506,1.0078125
507,1.03125
508,1.0234375
509,1.0
510,1.0
511,1.0078125
512,1.28125
513,1.0078125
514,1.0859375
515,1.109375
516,1.0234375
517,1.1875
518,1.0078125
519,1.0234375
520,1.0078125
521,1.0234375
522,1.0
523,1.0078125
524,1.0078125
525,1.3046875
526,1.0078125
527,1.0
528,1.0
529,1.0078125
530,1.0078125
531,1.1640625
532,1.0
533,1.3203125
534,1.625
535,1.0
536,1.0703125
537,1.0078125
538,1.015625
539,1.234375
540,1.015625
541,1.0
542,1.0
543,1.0078125
544,1.2578125
545,1.015625
546,1.0078125
547,1.0859375
548,1.0234375
549,1.0078125
550,1.0078125
551,1.0
552,1.0546875
553,1.0078125
554,1.0703125
555,1.296875
556,1.0078125
557,2.265625
558,1.9609375
559,2.9375
560,4.15625
561,1.6171875
562,1.046875
563,1.03125
564,3.15625
565,3.71875
566,1.5
567,2.5625
568,3.359375
569,3.46875
570,2.796875
571,1.90625
572,2.234375
573,2.078125
574,1.703125
575,4.46875
576,3.484375
577,7.15625
578,1.640625
579,2.703125
580,4.875
581,1.921875
582,3.78125
583,2.4375
584,2.375
585,1.953125
586,1.953125
587,1.0078125
588,1.0078125
589,1.0078125
590,1.0078125
591,1.046875
592,1.0078125
593,1.0
594,1.0
595,1.171875
596,1.0078125
597,2.453125
598,2.515625
599,1.515625
600,3.890625
601,1.5625
602,2.6875
603,2.3125
604,3.59375
605,2.828125
606,3.171875
607,1.015625
608,1.0078125
609,1.0
610,1.0234375
611,1.0
612,1.0078125
613,1.0078125
614,1.0
615,1.1640625
616,1.0078125
617,1.5859375
618,4.125
619,1.65625
620,1.875
621,1.921875
622,2.375
623,3.515625
624,2.453125
625,2.125
626,5.0
627,1.0
628,1.0390625
629,1.0
630,1.015625
631,1.0
632,1.0
633,1.0078125
634,1.0078125
635,1.0390625
636,1.015625
637,1.5546875
638,3.171875
639,2.890625
640,3.4375
641,3.328125
642,3.234375
643,2.375
644,2.453125
645,1.9921875
646,1.0078125
647,1.0234375
648,1.0078125
649,1.0078125
650,1.0390625
651,1.0078125
652,1.0
653,1.0390625
654,1.0078125
655,1.03125
656,4.96875
657,2.9375
658,1.765625
659,4.71875
