,0
1528,2.796875
1529,3.390625
1530,2.15625
1531,3.25
1532,2.40625
1533,4.84375
1534,2.40625
1535,2.46875
1536,2.25
1537,2.28125
1538,1.671875
1539,4.21875
1540,2.984375
1541,1.5859375
1542,2.9375
1543,2.71875
1544,5.25
1545,5.09375
1546,3.078125
1547,2.40625
1548,1.46875
1549,3.359375
1550,1.703125
1551,4.3125
1552,2.796875
1553,2.25
1554,2.46875
1555,3.578125
1556,1.8515625
1557,3.828125
1558,1.6171875
1559,2.765625
1560,1.4453125
1561,7.75
1562,1.0
1563,1.0078125
1564,1.0
1565,1.0
1566,1.046875
1567,3.328125
1568,2.703125
1569,2.765625
1570,1.9453125
1571,3.921875
1572,1.421875
1573,1.8125
1574,1.0078125
1575,1.0078125
1576,1.0078125
1577,1.0
1578,1.0078125
1579,1.0078125
1580,1.0
1581,1.0078125
1582,1.0
1583,1.0
1584,1.28125
1585,1.0
1586,1.0078125
1587,1.015625
1588,1.7421875
1589,1.015625
1590,1.0625
1591,1.0078125
1592,1.0
1593,1.0390625
1594,2.453125
1595,1.0078125
1596,1.0
1597,1.234375
1598,1.3359375
1599,1.0390625
1600,5.0
1601,2.453125
1602,3.28125
1603,2.96875
1604,3.28125
1605,2.328125
1606,3.28125
1607,3.25
1608,3.546875
1609,2.921875
1610,1.0078125
1611,3.328125
1612,1.0
1613,1.9609375
1614,2.0625
1615,2.078125
1616,3.796875
1617,2.734375
1618,2.828125
1619,2.9375
1620,1.578125
1621,2.71875
1622,4.46875
1623,3.65625
1624,2.453125
1625,3.796875
1626,2.53125
1627,1.8359375
1628,2.296875
1629,4.09375
1630,2.03125
1631,1.0625
1632,1.03125
1633,1.0078125
1634,1.0
1635,4.09375
1636,4.625
1637,2.640625
1638,7.375
1639,4.4375
1640,2.765625
1641,5.96875
1642,2.46875
1643,3.40625
1644,3.03125
1645,1.0
1646,1.0078125
1647,1.0078125
1648,1.015625
1649,1.015625
1650,2.3125
1651,1.4296875
1652,2.09375
1653,2.203125
1654,4.34375
1655,2.71875
1656,2.40625
1657,2.984375
1658,3.78125
1659,2.03125
1660,3.796875
1661,1.765625
1662,2.609375
1663,2.375
1664,1.9453125
1665,3.125
1666,4.875
1667,3.28125
1668,1.0703125
1669,1.015625
1670,29.25
1671,2.25
1672,1.6328125
1673,2.234375
1674,2.375
1675,3.203125
1676,3.78125
1677,4.65625
1678,3.0625
1679,3.71875
1680,2.328125
1681,3.484375
1682,6.625
1683,1.9296875
1684,2.828125
1685,2.890625
1686,2.453125
1687,5.15625
1688,1.6171875
1689,1.9375
1690,1.4921875
1691,2.0625
1692,2.40625
1693,3.71875
1694,1.7109375
1695,2.609375
1696,2.890625
1697,2.078125
1698,1.0078125
1699,1.0078125
1700,1.015625
1701,1.0
1702,1.0390625
1703,1.0078125
1704,1.0078125
1705,1.0
1706,1.0234375
1707,3.234375
1708,3.71875
1709,1.90625
1710,2.96875
1711,1.0390625
1712,1.015625
1713,1.0078125
1714,1.0078125
1715,1.015625
1716,1.3515625
1717,1.0625
1718,1.0
1719,1.15625
1720,1.0234375
1721,1.0703125
1722,1.0390625
1723,1.140625
1724,1.0078125
1725,2.9375
1726,1.5
1727,3.828125
1728,3.359375
1729,3.25
1730,2.765625
1731,2.25
1732,2.78125
1733,3.390625
1734,5.8125
1735,3.234375
1736,2.109375
1737,2.671875
1738,6.6875
1739,1.9140625
1740,6.40625
1741,4.34375
1742,1.7109375
1743,1.9453125
