,0
880,3.546875
881,1.5625
882,3.203125
883,4.125
884,2.796875
885,1.8203125
886,4.0625
887,2.328125
888,3.234375
889,5.625
890,1.9921875
891,3.0625
892,1.7578125
893,2.109375
894,1.015625
895,1.0078125
896,1.0390625
897,2.234375
898,1.0078125
899,1.0
900,1.0
901,1.0625
902,1.0078125
903,14.4375
904,4.6875
905,1.609375
906,1.34375
907,1.203125
908,2.578125
909,1.8671875
910,1.03125
911,1.3359375
912,1.7578125
913,3.390625
914,3.78125
915,5.5
916,4.46875
917,4.125
918,2.875
919,3.78125
920,1.0
921,1.0
922,1.1015625
923,1.0078125
924,1.0
925,1.0
926,1.015625
927,1.96875
928,1.65625
929,1.734375
930,1.9765625
931,2.328125
932,2.4375
933,2.15625
934,3.28125
935,3.953125
936,3.125
937,3.109375
938,2.9375
939,2.71875
940,3.890625
941,1.5859375
942,2.421875
943,3.40625
944,2.296875
945,2.640625
946,1.59375
947,1.59375
948,1.0546875
949,1.0234375
950,1.1484375
951,1.265625
952,1.0234375
953,1.0
954,1.015625
955,5.0
956,2.453125
957,2.9375
958,2.671875
959,1.765625
960,4.03125
961,2.703125
962,3.015625
963,2.609375
964,1.8046875
965,2.265625
966,2.109375
967,4.71875
968,2.453125
969,4.96875
970,1.46875
971,1.7109375
972,3.59375
973,1.7109375
974,2.234375
975,3.390625
976,1.90625
977,1.8359375
978,2.921875
979,1.0
980,1.0
981,1.015625
982,1.0078125
983,1.0078125
984,1.046875
985,1.0078125
986,1.046875
987,1.0
988,1.0
989,1.0
990,1.0
991,1.0
992,1.015625
993,1.0078125
994,1.1328125
995,1.265625
996,1.015625
997,1.359375
998,1.0078125
999,1.0078125
1000,1.015625
1001,1.078125
1002,1.09375
1003,1.3046875
1004,1.0390625
1005,1.03125
1006,1.0078125
1007,1.0078125
1008,3.484375
1009,2.15625
1010,3.03125
1011,2.53125
1012,1.9375
1013,2.140625
1014,1.84375
1015,1.015625
1016,1.0078125
1017,1.015625
1018,1.0390625
1019,1.0
1020,1.0
1021,1.0078125
1022,1.0
1023,1.0078125
1024,1.0234375
1025,1.015625
1026,1.0078125
1027,1.390625
1028,5.28125
1029,1.0078125
1030,1.203125
1031,1.203125
1032,1.0078125
1033,1.0
1034,1.0078125
1035,1.8125
1036,3.6875
1037,2.484375
1038,1.46875
1039,1.265625
1040,2.234375
1041,2.921875
1042,1.5859375
1043,1.265625
1044,2.546875
1045,1.0
1046,1.0
1047,1.0078125
1048,1.0859375
1049,1.0
1050,1.0
1051,2.53125
1052,4.71875
1053,2.734375
1054,4.875
1055,1.828125
1056,1.953125
1057,2.734375
1058,3.015625
1059,1.8359375
1060,4.125
1061,1.890625
1062,1.890625
1063,1.3125
1064,3.390625
1065,1.6328125
1066,5.5
1067,3.125
1068,1.046875
1069,1.046875
1070,1.0625
1071,2.734375
1072,1.859375
1073,2.15625
1074,2.9375
1075,2.5625
1076,3.078125
1077,2.53125
1078,3.4375
1079,2.09375
1080,3.75
1081,1.765625
1082,2.25
1083,3.953125
1084,4.46875
1085,1.8984375
1086,1.609375
1087,2.765625
1088,1.9296875
1089,1.7578125
1090,2.328125
1091,1.0078125
1092,1.125
1093,1.0390625
1094,1.0234375
1095,1.015625
