,0
1312,2.328125
1313,2.0625
1314,1.5078125
1315,1.9609375
1316,5.25
1317,1.609375
1318,1.2265625
1319,2.0625
1320,2.171875
1321,1.5546875
1322,2.71875
1323,2.375
1324,158.0
1325,4.25
1326,3.359375
1327,2.171875
1328,2.46875
1329,3.484375
1330,5.75
1331,1.0
1332,1.0078125
1333,1.0
1334,1.03125
1335,1.2421875
1336,1.0
1337,1.0
1338,1.0078125
1339,1.0
1340,1.1328125
1341,2.765625
1342,3.203125
1343,1.6328125
1344,2.015625
1345,2.4375
1346,3.25
1347,3.125
1348,4.125
1349,2.84375
1350,1.9921875
1351,3.171875
1352,2.84375
1353,2.421875
1354,3.390625
1355,4.125
1356,3.015625
1357,6.125
1358,3.0625
1359,4.28125
1360,4.28125
1361,5.90625
1362,2.5
1363,4.46875
1364,3.078125
1365,4.59375
1366,1.0078125
1367,1.0078125
1368,1.0
1369,1.0
1370,1.0
1371,1.0
1372,1.0078125
1373,1.0859375
1374,1.0078125
1375,1.046875
1376,4.0625
1377,2.03125
1378,2.40625
1379,4.84375
1380,4.03125
1381,2.96875
1382,5.8125
1383,3.171875
1384,2.09375
1385,3.4375
1386,2.03125
1387,2.28125
1388,1.8203125
1389,3.828125
1390,2.9375
1391,3.15625
1392,1.0078125
1393,1.0078125
1394,1.0390625
1395,1.03125
1396,1.0078125
1397,1.0078125
1398,1.0390625
1399,1.0703125
1400,1.3359375
1401,1.0
1402,2.515625
1403,2.15625
1404,2.53125
1405,3.546875
1406,1.640625
1407,2.609375
1408,3.03125
1409,1.4765625
1410,1.71875
1411,1.0
1412,1.0078125
1413,1.0
1414,1.0078125
1415,1.0078125
1416,1.0
1417,1.015625
1418,1.0
1419,1.0078125
1420,1.9296875
1421,1.4453125
1422,1.3125
1423,1.9609375
1424,1.8671875
1425,3.515625
1426,1.84375
1427,3.859375
1428,2.15625
1429,5.5
1430,2.796875
1431,3.6875
1432,2.234375
1433,3.75
1434,2.234375
1435,3.234375
1436,4.40625
1437,1.75
1438,1.0
1439,1.0
1440,5.09375
1441,2.546875
1442,2.9375
1443,1.96875
1444,3.890625
1445,3.109375
1446,3.125
1447,2.609375
1448,1.8125
1449,2.328125
1450,1.90625
1451,2.796875
1452,2.640625
1453,1.59375
1454,1.6328125
1455,4.0625
1456,2.21875
1457,2.609375
1458,5.25
1459,3.828125
1460,3.359375
1461,2.015625
1462,2.921875
1463,4.09375
1464,2.484375
1465,2.703125
1466,3.0625
1467,1.4375
1468,3.65625
1469,3.296875
1470,2.875
1471,4.8125
1472,2.453125
1473,4.6875
1474,1.7578125
1475,3.625
1476,2.265625
1477,4.46875
1478,1.0
1479,1.0
1480,1.0546875
1481,1.0234375
1482,1.0
1483,1.0078125
1484,1.015625
1485,1.203125
1486,3.859375
1487,1.0625
1488,1.0
1489,4.65625
1490,5.125
1491,4.09375
1492,2.0
1493,2.71875
1494,4.625
1495,1.875
1496,2.84375
1497,3.6875
1498,2.015625
1499,3.46875
1500,2.328125
1501,2.984375
1502,4.40625
1503,4.8125
1504,3.546875
1505,4.46875
1506,2.765625
1507,3.015625
1508,1.0078125
1509,1.5078125
1510,2.171875
1511,1.5390625
1512,1.0
1513,1.015625
1514,1.0078125
1515,1.125
1516,1.0234375
1517,1.71875
1518,1.0234375
1519,1.0078125
1520,1.046875
1521,3.0625
1522,1.6953125
1523,2.15625
1524,2.140625
1525,2.609375
1526,2.25
1527,4.125
