,0
0,1.0
1,1.0078125
2,1.03125
3,1.015625
4,1.0078125
5,1.03125
6,1.0078125
7,1.0
8,1.0078125
9,1.5234375
10,3.4375
11,5.0
12,2.796875
13,2.140625
14,2.203125
15,1.7578125
16,3.59375
17,3.484375
18,3.296875
19,2.96875
20,2.53125
21,6.03125
22,4.6875
23,4.25
24,4.40625
25,4.6875
26,4.40625
27,5.3125
28,2.796875
29,6.46875
30,1.71875
31,1.109375
32,3.328125
33,1.1875
34,5.25
35,1.5390625
36,3.234375
37,1.8671875
38,2.15625
39,2.453125
40,3.890625
41,2.53125
42,4.125
43,2.234375
44,3.40625
45,3.0625
46,2.3125
47,3.890625
48,3.625
49,2.65625
50,2.703125
51,2.015625
52,2.015625
53,2.734375
54,2.71875
55,1.65625
56,2.015625
57,2.265625
58,3.171875
59,1.046875
60,1.140625
61,1.8046875
62,1.8125
63,1.0078125
64,1.0078125
65,1.0078125
66,1.0
67,1.1015625
68,1.0078125
69,1.0
70,1.0
71,1.0078125
72,1.0390625
73,1.0
74,1.0703125
75,1.0234375
76,1.0
77,1.0078125
78,1.0078125
79,1.015625
80,1.0
81,1.0
82,1.0078125
83,1.0078125
84,1.0234375
85,1.0078125
86,1.2421875
87,1.0234375
88,1.0
89,1.0
90,1.2890625
91,1.0078125
92,1.0078125
93,1.0
94,1.0078125
95,1.03125
96,1.765625
97,2.265625
98,2.5625
99,10.125
100,4.40625
101,4.53125
102,2.640625
103,3.59375
104,3.78125
105,1.5078125
106,5.0
107,2.140625
108,1.7109375
109,1.7890625
110,3.25
111,2.59375
112,2.9375
113,2.265625
114,2.0625
115,2.5625
116,1.609375
117,2.96875
118,3.25
119,2.109375
120,3.328125
121,1.8359375
122,2.328125
123,1.5859375
124,2.578125
125,4.625
126,2.703125
127,2.984375
128,5.8125
129,1.7890625
130,3.484375
131,2.328125
132,3.515625
133,2.125
134,2.84375
135,2.9375
136,1.0078125
137,1.1796875
138,1.046875
139,1.0234375
140,1.0078125
141,1.0078125
142,1.0
143,1.0078125
144,1.0078125
145,1.0078125
146,4.40625
147,3.015625
148,1.6328125
149,2.453125
150,2.1875
151,2.984375
152,2.640625
153,2.140625
154,3.03125
155,3.25
156,2.5
157,2.828125
158,2.625
159,2.9375
160,2.140625
161,4.03125
162,3.328125
163,2.15625
164,3.46875
165,2.140625
166,1.5546875
167,2.359375
168,4.78125
169,3.75
170,2.1875
171,1.765625
172,3.203125
173,6.375
174,5.125
175,2.40625
176,1.046875
177,1.0078125
178,1.015625
179,1.0078125
180,1.015625
181,1.8203125
182,1.0078125
183,1.171875
184,1.0078125
185,1.0078125
186,3.359375
187,1.7109375
188,4.53125
189,4.25
190,1.53125
191,1.78125
192,3.40625
193,3.296875
194,3.390625
195,2.609375
196,1.25
197,1.0078125
198,1.0078125
199,1.65625
200,1.046875
201,1.0390625
202,1.0078125
203,1.0078125
204,1.0078125
205,2.234375
206,3.65625
207,2.703125
208,4.9375
209,2.796875
210,2.78125
211,2.71875
212,2.765625
213,5.125
214,2.4375
215,1.875
216,2.015625
217,3.03125
218,1.859375
219,1.4375
