,0
660,3.515625
661,3.015625
662,1.90625
663,3.390625
664,3.78125
665,5.0
666,1.0078125
667,1.0078125
668,1.0234375
669,1.0390625
670,1.0078125
671,1.0
672,1.40625
673,1.015625
674,1.015625
675,1.0
676,4.40625
677,3.890625
678,3.921875
679,2.59375
680,2.21875
681,2.328125
682,4.5625
683,6.78125
684,3.109375
685,2.265625
686,2.453125
687,2.640625
688,1.90625
689,2.15625
690,2.4375
691,2.53125
692,1.109375
693,1.109375
694,1.28125
695,1.5234375
696,1.1875
697,1.1875
698,4.375
699,3.578125
700,1.0859375
701,1.515625
702,1.0
703,1.015625
704,1.0078125
705,1.0234375
706,1.0078125
707,1.0
708,1.0
709,1.078125
710,1.0
711,1.0078125
712,1.0078125
713,1.0078125
714,1.0
715,1.0078125
716,1.0
717,1.0078125
718,1.0078125
719,1.0
720,1.3046875
721,1.03125
722,1.0078125
723,1.0390625
724,1.03125
725,1.0
726,1.0
727,1.0078125
728,1.296875
729,2.109375
730,1.0
731,1.046875
732,1.0078125
733,1.0078125
734,1.0078125
735,3.484375
736,3.828125
737,2.53125
738,3.484375
739,2.796875
740,2.96875
741,1.8984375
742,2.09375
743,4.21875
744,2.1875
745,4.71875
746,3.359375
747,3.171875
748,2.484375
749,1.828125
750,3.75
751,6.375
752,3.546875
753,1.3046875
754,2.359375
755,1.0078125
756,1.0234375
757,1.0078125
758,1.0234375
759,1.0
760,1.0078125
761,1.0
762,1.046875
763,1.546875
764,1.5859375
765,1.9609375
766,2.078125
767,2.78125
768,4.8125
769,2.625
770,2.015625
771,2.25
772,1.0
773,1.015625
774,1.0078125
775,4.0625
776,1.0
777,1.0
778,1.015625
779,1.0078125
780,1.0234375
781,1.0234375
782,1.09375
783,1.0546875
784,1.0078125
785,1.0078125
786,1.1796875
787,1.0078125
788,1.3203125
789,1.0078125
790,1.0078125
791,1.0078125
792,1.2734375
793,1.2890625
794,1.2890625
795,1.0234375
796,1.390625
797,1.2890625
798,1.640625
799,1.0078125
800,1.0
801,1.0078125
802,1.0078125
803,1.0078125
804,1.0
805,1.0234375
806,1.0078125
807,1.6796875
808,3.4375
809,2.875
810,2.046875
811,2.375
812,1.90625
813,2.359375
814,2.0625
815,2.21875
816,1.8515625
817,1.78125
818,21.375
819,3.015625
820,5.15625
821,2.25
822,3.234375
823,1.734375
824,1.8671875
825,2.6875
826,1.0
827,1.0234375
828,1.046875
829,1.015625
830,1.015625
831,1.0078125
832,4.65625
833,1.3671875
834,3.484375
835,2.015625
836,7.75
837,2.84375
838,2.015625
839,2.328125
840,2.59375
841,2.640625
842,2.484375
843,4.34375
844,2.234375
845,2.515625
846,1.78125
847,2.546875
848,5.375
849,3.4375
850,2.53125
851,5.09375
852,4.34375
853,2.578125
854,3.46875
855,1.5390625
856,3.59375
857,1.9921875
858,5.1875
859,4.15625
860,1.0078125
861,1.0703125
862,1.0
863,1.0234375
864,1.015625
865,1.0078125
866,1.0078125
867,1.0
868,1.0234375
869,1.171875
870,2.15625
871,4.0625
872,4.53125
873,1.7109375
874,1.421875
875,2.0625
876,2.546875
877,2.609375
878,2.375
879,2.53125
