,0
220,2.328125
221,1.203125
222,3.546875
223,2.59375
224,2.03125
225,1.0
226,1.046875
227,1.0078125
228,1.4296875
229,1.0078125
230,1.0234375
231,1.0078125
232,1.0
233,1.0234375
234,1.0
235,2.796875
236,2.796875
237,2.3125
238,1.90625
239,2.765625
240,2.25
241,1.96875
242,2.59375
243,1.8125
244,3.171875
245,1.015625
246,1.0625
247,1.0
248,1.0078125
249,1.0078125
250,1.0
251,1.0
252,1.0
253,1.0078125
254,1.0
255,1.0234375
256,1.0234375
257,1.1328125
258,1.0
259,1.0
260,1.0
261,1.0078125
262,1.078125
263,1.0078125
264,1.015625
265,1.0390625
266,1.1171875
267,1.0546875
268,7.75
269,1.5234375
270,1.4921875
271,1.8125
272,3.015625
273,3.65625
274,2.9375
275,2.71875
276,3.25
277,1.0078125
278,2.3125
279,1.0234375
280,1.09375
281,1.0
282,1.0546875
283,1.03125
284,3.328125
285,2.03125
286,2.359375
287,1.7890625
288,2.453125
289,3.78125
290,1.5859375
291,4.15625
292,3.125
293,4.125
294,1.8203125
295,3.984375
296,2.4375
297,3.234375
298,4.34375
299,5.09375
300,2.15625
301,3.890625
302,3.921875
303,4.9375
304,1.0
305,1.0
306,1.0078125
307,1.0390625
308,1.015625
309,1.0
310,1.0703125
311,1.015625
312,1.015625
313,1.0078125
314,2.09375
315,3.4375
316,2.3125
317,2.375
318,2.640625
319,1.2890625
320,2.1875
321,2.21875
322,1.8359375
323,2.609375
324,8.5
325,2.0625
326,2.484375
327,2.015625
328,3.484375
329,1.84375
330,1.75
331,5.03125
332,1.421875
333,2.609375
334,3.71875
335,1.7734375
336,2.0
337,4.3125
338,3.40625
339,2.453125
340,14.25
341,6.84375
342,3.296875
343,2.96875
344,1.015625
345,1.1484375
346,1.0078125
347,1.0078125
348,1.015625
349,1.015625
350,1.0390625
351,1.078125
352,1.0078125
353,1.0078125
354,1.0
355,1.0390625
356,1.03125
357,1.0
358,1.0234375
359,1.3515625
360,1.015625
361,1.0078125
362,2.375
363,3.625
364,5.0
365,2.1875
366,2.578125
367,2.015625
368,2.5
369,2.96875
370,1.6796875
371,1.8125
372,4.0625
373,3.078125
374,3.59375
375,3.484375
376,1.0
377,1.0
378,1.53125
379,1.0078125
380,2.140625
381,1.6953125
382,1.0078125
383,1.4375
384,1.015625
385,1.0
386,4.1875
387,3.953125
388,3.953125
389,6.375
390,2.0
391,4.3125
392,2.125
393,4.4375
394,3.4375
395,1.6796875
396,3.28125
397,2.234375
398,2.140625
399,1.515625
400,2.078125
401,2.640625
402,2.421875
403,1.953125
404,1.6875
405,2.734375
406,2.40625
407,2.15625
408,2.125
409,2.640625
410,3.078125
411,8.375
412,17.125
413,60.0
414,1.9453125
415,3.171875
416,2.921875
417,4.03125
418,2.171875
419,1.7890625
420,2.796875
421,2.609375
422,1.8125
423,2.5625
424,2.890625
425,2.796875
426,4.125
427,2.53125
428,2.484375
429,3.328125
430,1.9140625
431,1.8984375
432,3.65625
433,2.296875
434,3.4375
435,5.1875
436,4.3125
437,3.46875
438,2.71875
439,3.03125
