,0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0390625
251,1.0546875
252,1.03125
253,1.0390625
254,1.03125
255,1.0
256,1.0
257,1.015625
258,1.0078125
259,1.0078125
260,1.1171875
261,1.0
262,1.0546875
263,1.0
264,1.0078125
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0078125
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0078125
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0078125
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0078125
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0546875
336,1.0078125
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.1875
355,1.0625
356,1.0078125
357,1.0078125
358,1.015625
359,1.0078125
360,1.0078125
361,1.84375
362,1.2734375
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.03125
376,1.0078125
377,1.0078125
378,1.0
379,1.0
380,1.0234375
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0078125
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.015625
395,1.0234375
396,1.1171875
397,1.0078125
398,1.0625
399,1.0
400,1.0
401,1.0
402,1.0078125
403,1.0078125
404,1.0
405,1.0
406,1.0078125
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0078125
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.421875
423,1.3984375
424,1.015625
425,1.0078125
426,1.0
427,1.15625
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0078125
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0078125
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,2.046875
467,1.0
468,1.0
469,1.0078125
470,1.0
471,1.0
