,0
936,1.0
937,1.0078125
938,1.0
939,1.0
940,1.0
941,1.0
942,1.0
943,1.1015625
944,1.0078125
945,1.0
946,1.0
947,1.0
948,1.0078125
949,1.0
950,1.0
951,1.0
952,1.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.296875
959,1.4453125
960,1.4921875
961,1.4921875
962,1.3984375
963,1.125
964,1.125
965,1.0390625
966,1.0703125
967,1.0703125
968,1.0
969,1.0078125
970,1.0234375
971,1.25
972,1.0
973,1.0
974,1.0234375
975,1.0234375
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.015625
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,1.1328125
992,1.0
993,1.0
994,1.0703125
995,1.0
996,1.0
997,1.0
998,1.2734375
999,1.1796875
1000,1.1875
1001,1.1875
1002,1.2734375
1003,1.65625
1004,1.625
1005,1.3984375
1006,1.7421875
1007,1.9765625
1008,1.0078125
1009,1.0
1010,1.015625
1011,1.1875
1012,1.0
1013,1.1875
1014,1.0078125
1015,1.015625
1016,1.1484375
1017,1.0078125
1018,1.3515625
1019,1.0
1020,1.1640625
1021,1.125
1022,1.2578125
1023,1.421875
1024,1.0
1025,1.0
1026,1.421875
1027,1.0546875
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0078125
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0078125
1059,1.046875
1060,1.1796875
1061,1.015625
1062,1.1171875
1063,1.2265625
1064,1.1171875
1065,1.1015625
1066,1.0078125
1067,1.2421875
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0078125
1079,1.0
1080,1.0
1081,1.0
1082,1.0078125
1083,1.0
1084,1.0
1085,1.0
1086,1.0546875
1087,1.0
1088,1.0
1089,1.0078125
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.015625
1109,1.0390625
1110,1.0
1111,1.015625
1112,1.0078125
1113,1.0234375
1114,1.0078125
1115,1.015625
1116,1.0
1117,1.0
1118,1.0
1119,1.0
1120,1.046875
1121,1.0
1122,1.0546875
1123,1.0078125
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,1.0
1138,1.015625
1139,1.5703125
1140,1.0078125
1141,1.046875
1142,1.0
1143,1.5234375
1144,1.2265625
1145,1.0625
1146,1.1484375
1147,1.03125
1148,1.109375
1149,1.0
1150,1.0078125
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
