,0
1400,1.09375
1401,1.2578125
1402,1.0
1403,1.0
1404,1.0
1405,1.0
1406,1.296875
1407,1.0
1408,1.0078125
1409,1.0625
1410,1.0078125
1411,1.1015625
1412,1.0078125
1413,1.0546875
1414,1.0
1415,1.0
1416,1.0078125
1417,1.0
1418,1.0390625
1419,1.09375
1420,1.0
1421,1.0
1422,1.203125
1423,1.0625
1424,1.421875
1425,1.0
1426,1.0
1427,1.0
1428,1.0078125
1429,1.0
1430,1.0
1431,1.1953125
1432,1.0078125
1433,1.0390625
1434,1.0
1435,1.0
1436,1.0
1437,1.1015625
1438,1.0
1439,1.0
1440,1.0078125
1441,1.0
1442,1.0
1443,1.0
1444,1.0390625
1445,1.0078125
1446,1.1796875
1447,1.0078125
1448,1.0390625
1449,1.0078125
1450,1.0
1451,1.0
1452,1.0078125
1453,1.0078125
1454,1.0
1455,1.0
1456,1.0
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,1.0
1463,1.0
1464,1.0390625
1465,1.0
1466,1.0078125
1467,1.0
1468,1.0
1469,1.0078125
1470,1.0
1471,1.0
1472,1.0
1473,1.0
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,1.0
1483,1.0
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,1.0
1489,1.0
1490,1.1640625
1491,1.0390625
1492,1.0546875
1493,1.0234375
1494,1.1796875
1495,1.0703125
1496,1.203125
1497,1.09375
1498,1.0
1499,1.0625
1500,1.0
1501,1.0
1502,1.0
1503,1.0
1504,1.0
1505,1.0
1506,1.0
1507,1.0
1508,1.0
1509,1.0
1510,1.1875
1511,1.0
1512,1.0
1513,1.0078125
1514,1.0078125
1515,1.0
1516,1.0
1517,1.0
1518,1.0
1519,1.0234375
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,1.0
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0078125
1542,1.0
1543,1.0
1544,1.0
1545,1.0
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0078125
1556,1.0
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,1.015625
1562,1.0
1563,1.0
1564,1.0
1565,1.0
1566,1.0
1567,1.0234375
1568,1.0390625
1569,1.015625
1570,1.046875
1571,1.0078125
1572,1.0078125
1573,1.0078125
1574,1.015625
1575,1.0078125
1576,1.03125
1577,1.0078125
1578,1.0
1579,1.0234375
1580,1.0078125
1581,1.0
1582,1.015625
1583,1.0
1584,1.0
1585,1.0
1586,1.0234375
1587,1.0
1588,1.0078125
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,1.0
1596,1.0
1597,1.0
1598,1.0
1599,1.0078125
1600,1.0
1601,1.0
1602,1.0
1603,1.78125
1604,1.0
1605,1.0
1606,1.0
1607,1.046875
1608,1.0
1609,1.015625
1610,1.0
1611,1.0
1612,1.0
1613,1.015625
1614,1.0
1615,1.0
1616,1.0625
1617,1.0
1618,1.0
1619,1.0
1620,1.0
1621,1.0
1622,1.0
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,1.015625
1628,1.0
1629,1.0
1630,1.0
1631,1.0
