,0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.046875
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0234375
727,1.1171875
728,1.0
729,1.0078125
730,1.03125
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0078125
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.4453125
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0078125
753,1.0
754,1.03125
755,1.3984375
756,1.0
757,1.0078125
758,1.0546875
759,1.0
760,1.0
761,1.0078125
762,1.015625
763,1.0078125
764,1.0
765,1.0078125
766,1.015625
767,1.0078125
768,1.0078125
769,1.0
770,1.0078125
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0078125
776,1.0
777,1.0
778,1.0
779,1.0078125
780,1.0
781,1.0078125
782,1.0078125
783,1.0
784,1.0078125
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0859375
797,1.0
798,1.1875
799,1.0
800,1.0078125
801,1.0
802,1.0
803,1.0
804,1.015625
805,1.1171875
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,1.0
821,1.0078125
822,1.0
823,1.1015625
824,1.078125
825,1.1015625
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,1.0078125
837,1.0078125
838,1.0078125
839,1.0234375
840,1.0078125
841,1.0
842,1.046875
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0078125
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0078125
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0078125
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0078125
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0078125
884,1.0
885,1.0
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0234375
899,1.0078125
900,1.0078125
901,1.0078125
902,1.015625
903,1.0078125
904,1.0
905,1.0078125
906,1.0078125
907,1.0078125
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,1.03125
919,1.0
920,1.0
921,1.0
922,1.0
923,1.0
924,1.0078125
925,1.0
926,1.0
927,1.0
928,1.15625
929,1.0
930,1.015625
931,1.0078125
932,1.0
933,1.0
934,1.0
935,1.0078125
