,0
1140,1.0859375
1141,1.1484375
1142,1.0859375
1143,1.1171875
1144,1.109375
1145,1.140625
1146,1.109375
1147,1.1015625
1148,1.09375
1149,1.109375
1150,1.2109375
1151,1.140625
1152,1.125
1153,1.140625
1154,1.765625
1155,1.3671875
1156,1.125
1157,10.25
1158,1.1171875
1159,1.3515625
1160,1.3671875
1161,1.3671875
1162,1.015625
1163,1.0078125
1164,1.0078125
1165,1.015625
1166,1.03125
1167,1.0078125
1168,1.03125
1169,1.0234375
1170,1.015625
1171,1.0078125
1172,1.0234375
1173,1.015625
1174,1.0390625
1175,1.0078125
1176,1.015625
1177,1.015625
1178,1.0078125
1179,1.015625
1180,1.0078125
1181,1.0234375
1182,1.0234375
1183,1.140625
1184,1.140625
1185,1.3203125
1186,1.0546875
1187,1.1171875
1188,1.1796875
1189,1.109375
1190,1.1796875
1191,1.15625
1192,1.0859375
1193,1.0859375
1194,1.1328125
1195,1.1484375
1196,1.1171875
1197,1.140625
1198,1.0078125
1199,1.03125
1200,1.015625
1201,1.0078125
1202,1.015625
1203,1.0078125
1204,1.0
1205,1.2421875
1206,1.265625
1207,1.15625
1208,1.03125
1209,1.1328125
1210,1.046875
1211,1.03125
1212,1.046875
1213,1.0703125
1214,1.046875
1215,1.0859375
1216,1.0703125
1217,1.03125
1218,1.03125
1219,1.0625
1220,1.0859375
1221,1.078125
1222,1.0234375
1223,1.046875
1224,1.0546875
1225,1.015625
1226,1.03125
1227,1.015625
1228,1.0078125
1229,1.0078125
1230,1.0546875
1231,1.0234375
1232,1.03125
1233,1.0390625
1234,1.0234375
1235,1.0859375
1236,1.046875
1237,1.0234375
1238,1.03125
1239,1.015625
1240,1.0234375
1241,1.03125
1242,1.1015625
1243,1.09375
1244,1.0234375
1245,1.0078125
1246,1.0546875
1247,1.0625
1248,1.046875
1249,1.0703125
1250,1.0078125
1251,1.0703125
1252,1.0234375
1253,1.0546875
1254,1.0546875
1255,1.1484375
1256,1.1484375
1257,1.1484375
1258,1.3671875
1259,1.1328125
1260,1.1171875
1261,1.0234375
1262,1.0078125
1263,1.0234375
1264,1.0
1265,1.0234375
1266,1.0078125
1267,1.0078125
1268,1.0078125
1269,1.0390625
1270,1.015625
1271,1.1875
1272,1.2109375
1273,1.34375
1274,1.3515625
1275,1.234375
1276,1.203125
1277,1.109375
1278,1.0703125
1279,1.03125
1280,1.109375
1281,1.09375
1282,1.109375
1283,1.0703125
1284,1.1328125
1285,1.0859375
1286,1.1171875
1287,1.1484375
1288,1.0078125
1289,1.015625
1290,1.03125
1291,1.0078125
1292,1.046875
1293,1.0078125
1294,1.0234375
1295,1.015625
1296,1.03125
1297,1.0078125
1298,1.0078125
1299,1.0078125
1300,1.0078125
1301,1.0078125
1302,1.0078125
1303,1.015625
1304,1.0078125
1305,1.0078125
1306,1.0078125
1307,1.0546875
1308,1.09375
1309,1.1640625
1310,1.09375
1311,1.09375
1312,1.09375
1313,1.125
1314,1.1171875
1315,1.0859375
1316,1.09375
1317,1.03125
1318,1.078125
1319,1.0625
1320,1.0859375
1321,1.09375
1322,1.0390625
1323,1.0390625
1324,1.0390625
1325,1.0390625
1326,1.015625
1327,1.0234375
1328,1.0234375
1329,1.015625
1330,1.015625
1331,1.03125
1332,1.0234375
1333,1.0390625
1334,1.0234375
1335,1.0234375
1336,1.0078125
1337,1.2265625
1338,1.1875
1339,1.3046875
1340,1.203125
1341,1.328125
1342,1.140625
1343,1.1796875
1344,1.015625
1345,1.015625
1346,1.0546875
1347,1.0390625
1348,1.015625
1349,1.0625
1350,1.015625
1351,1.015625
1352,1.015625
1353,1.0625
1354,1.4765625
1355,1.125
1356,1.25
1357,1.0625
1358,1.140625
1359,1.1328125
1360,1.109375
1361,1.0625
1362,1.140625
1363,1.0390625
1364,1.0234375
1365,1.2265625
1366,1.3203125
1367,1.21875
