,0
464,1.03125
465,1.1015625
466,1.015625
467,1.046875
468,1.03125
469,1.0390625
470,1.015625
471,1.03125
472,1.0546875
473,1.015625
474,1.03125
475,1.0234375
476,1.046875
477,1.09375
478,1.0703125
479,1.078125
480,1.0703125
481,1.0546875
482,1.078125
483,1.0390625
484,1.078125
485,1.0859375
486,1.0234375
487,1.03125
488,1.015625
489,1.0078125
490,1.015625
491,1.0078125
492,1.015625
493,1.015625
494,1.015625
495,1.03125
496,1.1640625
497,1.1875
498,1.1640625
499,1.1015625
500,1.15625
501,1.2265625
502,1.0390625
503,1.0078125
504,1.0234375
505,1.0390625
506,1.015625
507,1.09375
508,1.0078125
509,1.0546875
510,1.0703125
511,1.03125
512,1.0234375
513,1.015625
514,1.015625
515,1.015625
516,1.0234375
517,1.03125
518,1.015625
519,1.0234375
520,1.1015625
521,1.109375
522,1.234375
523,1.0234375
524,1.1015625
525,1.1171875
526,1.34375
527,1.484375
528,1.1015625
529,1.234375
530,1.171875
531,1.109375
532,1.0078125
533,1.0234375
534,1.0078125
535,1.015625
536,1.015625
537,1.0078125
538,1.015625
539,1.0078125
540,1.0078125
541,1.015625
542,1.0546875
543,1.046875
544,1.03125
545,1.046875
546,1.1171875
547,1.03125
548,1.1484375
549,1.03125
550,1.046875
551,1.09375
552,1.09375
553,1.109375
554,1.015625
555,1.0390625
556,1.03125
557,1.0078125
558,1.03125
559,1.0390625
560,1.0546875
561,1.046875
562,1.2265625
563,1.0234375
564,1.015625
565,1.015625
566,1.1953125
567,1.1640625
568,1.03125
569,1.015625
570,1.03125
571,1.0703125
572,1.015625
573,1.046875
574,1.0234375
575,1.046875
576,1.03125
577,1.0546875
578,1.0625
579,1.109375
580,1.0546875
581,1.0234375
582,1.171875
583,1.0390625
584,1.03125
585,1.109375
586,1.046875
587,1.046875
588,1.1171875
589,1.03125
590,1.03125
591,1.0546875
592,1.1640625
593,1.140625
594,1.0625
595,1.125
596,1.0859375
597,1.1484375
598,1.1484375
599,1.171875
600,1.0859375
601,1.0625
602,1.03125
603,1.078125
604,1.046875
605,1.03125
606,1.0390625
607,1.0234375
608,1.0234375
609,1.0390625
610,1.0546875
611,1.078125
612,1.078125
613,1.0234375
614,1.015625
615,1.0078125
616,1.0546875
617,1.015625
618,1.0234375
619,1.0390625
620,1.03125
621,1.03125
622,1.09375
623,1.046875
624,1.0234375
625,1.015625
626,1.0234375
627,1.03125
628,1.0859375
629,1.03125
630,1.0546875
631,1.03125
632,1.03125
633,1.046875
634,1.0546875
635,1.0546875
636,1.03125
637,1.0625
638,2.78125
639,1.0234375
640,1.0859375
641,1.015625
642,1.0546875
643,1.015625
644,1.03125
645,1.015625
646,1.0078125
647,1.0078125
648,1.0078125
649,1.015625
650,1.015625
651,1.0078125
652,1.0234375
653,1.015625
654,1.0078125
655,1.015625
656,1.015625
657,1.4453125
658,1.15625
659,1.125
660,1.296875
661,1.1328125
662,1.0703125
663,1.078125
664,1.09375
665,1.03125
666,1.046875
667,1.15625
668,1.0703125
669,1.046875
670,1.203125
671,1.0703125
672,1.1015625
673,1.0546875
674,1.0390625
675,1.015625
676,1.0078125
677,1.046875
678,1.0078125
679,1.015625
680,1.0625
681,1.015625
682,1.0078125
683,1.0625
684,1.0078125
685,1.171875
686,1.109375
687,1.09375
688,1.09375
689,1.1796875
690,1.125
691,1.1015625
692,1.09375
693,1.1328125
694,1.1015625
695,1.015625
696,1.015625
697,1.03125
698,1.0078125
699,1.03125
700,1.03125
701,1.0078125
702,1.015625
703,1.0390625
704,1.0078125
705,1.03125
706,1.0078125
707,1.046875
708,1.046875
709,1.0859375
710,1.0078125
711,1.0390625
712,1.0546875
713,1.3046875
714,1.0390625
715,1.15625
716,1.1640625
717,1.2421875
718,1.0625
719,1.1640625
720,1.1171875
721,1.1875
722,1.1015625
723,1.140625
724,1.1796875
725,1.0078125
726,1.0234375
727,1.0
728,1.0078125
729,1.0546875
730,1.0078125
731,1.0078125
732,1.21875
733,1.1796875
734,1.296875
735,1.1796875
736,1.3203125
737,1.1328125
738,1.1875
739,1.015625
740,1.03125
741,1.109375
742,1.0546875
743,1.0546875
744,1.015625
745,1.0234375
746,1.0390625
747,1.015625
748,1.03125
749,1.203125
750,1.078125
751,1.0234375
752,1.078125
753,1.0234375
754,1.046875
755,1.015625
756,1.0390625
757,1.0625
758,1.0234375
759,1.1171875
760,1.2265625
761,1.0625
762,1.078125
763,1.078125
764,1.1875
765,1.0703125
766,1.03125
767,1.109375
768,1.140625
769,1.1953125
770,1.2265625
771,1.2890625
772,1.0546875
773,1.1640625
774,1.0625
775,1.0546875
776,1.0234375
777,1.0234375
778,1.0546875
779,1.0390625
780,1.015625
781,1.0078125
782,1.0078125
783,1.0625
784,1.046875
785,1.3125
786,1.0703125
787,1.171875
788,1.1171875
789,1.25
790,1.109375
791,1.1875
792,1.1640625
793,1.125
794,1.1328125
795,1.0546875
796,1.03125
797,1.0625
798,1.0234375
799,1.0078125
800,1.046875
801,1.0234375
802,1.0078125
803,1.046875
804,1.0234375
805,1.078125
806,1.09375
807,1.0625
808,1.09375
809,1.046875
810,1.0703125
811,1.015625
812,1.0625
813,1.03125
814,1.0625
815,1.0703125
816,1.0703125
817,1.0625
818,1.046875
819,1.296875
820,1.3046875
821,1.2890625
822,1.09375
823,1.21875
824,1.0625
825,1.109375
826,1.109375
827,1.09375
828,1.0625
829,1.0078125
830,1.0625
831,1.015625
832,1.0078125
833,1.0078125
834,1.0078125
835,1.078125
836,1.0625
837,1.0390625
838,1.0390625
839,1.015625
840,1.1796875
841,1.0703125
842,1.09375
843,1.0625
844,1.0390625
845,1.0625
846,1.0390625
847,1.015625
848,1.21875
849,1.03125
850,1.03125
851,1.0546875
852,1.1328125
853,1.0234375
854,1.078125
855,1.109375
856,1.0859375
857,1.0546875
858,1.09375
859,1.109375
860,1.15625
861,1.1015625
862,1.1484375
863,1.078125
864,1.046875
865,1.046875
866,1.0234375
867,1.03125
868,1.0
869,1.0234375
870,1.0234375
871,1.015625
872,1.0
873,1.015625
874,1.109375
875,1.0
876,1.03125
877,1.0625
878,1.03125
879,1.015625
880,1.0078125
881,1.09375
882,1.0390625
883,1.0078125
884,1.1015625
885,1.1640625
886,1.0546875
887,1.1640625
888,1.09375
889,1.1171875
890,1.1015625
891,1.0234375
892,1.0234375
893,1.015625
894,1.015625
895,1.0234375
896,1.0078125
897,1.0234375
898,1.0078125
899,1.0078125
900,1.0078125
901,1.0078125
902,1.0078125
903,1.0234375
904,1.015625
905,1.0234375
906,1.0078125
907,1.015625
908,1.0234375
909,1.0234375
910,1.015625
911,1.0234375
