,0
1368,1.28125
1369,1.1953125
1370,1.1484375
1371,1.1796875
1372,1.34375
1373,1.1875
1374,1.0546875
1375,1.09375
1376,1.0625
1377,1.0703125
1378,1.0390625
1379,1.109375
1380,1.1171875
1381,1.1328125
1382,1.2265625
1383,1.15625
1384,1.15625
1385,1.1875
1386,1.1796875
1387,1.21875
1388,1.109375
1389,1.296875
1390,1.1328125
1391,1.1875
1392,1.171875
1393,1.1015625
1394,1.09375
1395,1.0703125
1396,1.09375
1397,1.078125
1398,1.0859375
1399,1.03125
1400,1.03125
1401,1.0234375
1402,1.0234375
1403,1.0078125
1404,1.0078125
1405,1.0625
1406,1.0703125
1407,1.0625
1408,1.0859375
1409,1.0078125
1410,1.0390625
1411,1.0625
1412,1.0546875
1413,1.0078125
1414,1.0078125
1415,1.1015625
1416,1.015625
1417,1.046875
1418,1.015625
1419,1.0390625
1420,1.0078125
1421,1.03125
1422,1.0234375
1423,1.015625
1424,1.0234375
1425,1.0625
1426,1.0078125
1427,1.0234375
1428,1.03125
1429,1.03125
1430,1.0390625
1431,1.015625
1432,1.015625
1433,1.015625
1434,1.0234375
1435,1.3203125
1436,1.1171875
1437,1.1171875
1438,1.1640625
1439,1.1328125
1440,1.1015625
1441,1.0703125
1442,1.171875
1443,1.15625
1444,1.1796875
1445,1.328125
1446,1.15625
1447,1.0703125
1448,1.1484375
1449,1.171875
1450,1.1953125
1451,1.1015625
1452,1.1875
1453,1.0859375
1454,1.1171875
1455,1.125
1456,1.0625
1457,1.1875
1458,1.3359375
1459,1.15625
1460,1.0390625
1461,1.125
1462,1.203125
1463,1.2265625
1464,1.0390625
1465,1.1484375
1466,1.046875
1467,1.109375
1468,1.0546875
1469,1.1171875
1470,1.0546875
1471,1.0546875
1472,1.046875
1473,1.1640625
1474,1.0234375
1475,1.0390625
1476,1.0390625
1477,1.046875
1478,1.03125
1479,1.0546875
1480,1.078125
1481,1.0703125
1482,1.0625
1483,1.03125
1484,1.0234375
1485,1.0546875
1486,1.0234375
1487,1.0234375
1488,1.03125
1489,1.0390625
1490,1.03125
1491,1.1015625
1492,1.140625
1493,1.109375
1494,1.109375
1495,1.015625
1496,1.0390625
1497,1.015625
1498,1.0078125
1499,1.03125
1500,1.03125
1501,1.0625
1502,1.109375
1503,1.140625
1504,1.546875
1505,1.1015625
1506,1.0859375
1507,1.4609375
1508,1.109375
1509,1.0859375
1510,1.0703125
1511,1.09375
1512,1.0234375
1513,1.0625
1514,1.3125
1515,1.3046875
1516,1.0859375
1517,1.2421875
1518,1.140625
1519,1.265625
1520,1.1875
1521,1.2109375
1522,1.140625
1523,1.1015625
1524,1.171875
1525,1.1328125
1526,1.125
1527,1.125
1528,1.1953125
1529,1.1953125
1530,1.171875
1531,1.15625
1532,1.265625
1533,1.09375
1534,1.078125
1535,1.0078125
1536,1.0078125
1537,1.0625
1538,1.0078125
1539,1.0078125
1540,1.0390625
1541,1.0625
1542,1.015625
1543,1.0234375
1544,1.0234375
1545,1.0234375
1546,1.015625
1547,1.0078125
1548,1.03125
1549,1.0546875
1550,1.046875
1551,1.0390625
1552,1.0078125
1553,1.015625
1554,1.015625
1555,1.03125
1556,1.0234375
1557,1.0078125
1558,1.015625
1559,1.1015625
1560,1.015625
1561,1.3984375
1562,1.140625
1563,1.03125
1564,1.046875
1565,1.046875
1566,1.015625
1567,1.0234375
1568,1.0078125
1569,14.4375
1570,1.0234375
1571,1.0078125
1572,1.03125
1573,1.0546875
1574,1.0234375
1575,1.03125
1576,1.0234375
1577,1.0234375
1578,1.0078125
1579,1.0078125
1580,1.203125
1581,1.0078125
1582,1.0234375
1583,1.078125
1584,1.03125
1585,1.0390625
1586,1.15625
1587,1.078125
1588,1.0859375
1589,1.0859375
1590,1.125
1591,1.0390625
