,0
912,1.03125
913,1.0703125
914,1.078125
915,1.0546875
916,1.046875
917,1.03125
918,1.0546875
919,1.0703125
920,1.03125
921,1.15625
922,1.0703125
923,1.078125
924,1.0546875
925,1.21875
926,1.109375
927,1.2578125
928,1.2890625
929,1.2734375
930,1.203125
931,1.2890625
932,1.0625
933,1.1328125
934,1.2109375
935,1.140625
936,1.09375
937,1.015625
938,1.0234375
939,1.1328125
940,1.078125
941,1.0703125
942,1.0078125
943,1.0234375
944,1.0078125
945,1.015625
946,1.015625
947,1.0234375
948,1.0
949,1.0078125
950,1.0078125
951,1.0234375
952,1.0859375
953,1.078125
954,1.0859375
955,1.109375
956,1.0859375
957,1.078125
958,1.1015625
959,1.078125
960,1.0390625
961,1.1796875
962,1.1640625
963,1.265625
964,1.0625
965,1.171875
966,1.125
967,1.1875
968,1.109375
969,1.15625
970,1.1875
971,1.2421875
972,1.078125
973,1.4921875
974,1.234375
975,1.3671875
976,1.1171875
977,1.046875
978,1.0390625
979,1.0546875
980,1.171875
981,1.0859375
982,1.0546875
983,1.2421875
984,1.078125
985,1.1171875
986,1.0625
987,1.046875
988,1.0234375
989,1.0234375
990,1.0390625
991,1.0234375
992,1.0390625
993,1.0546875
994,1.015625
995,1.03125
996,1.140625
997,1.0234375
998,1.0625
999,1.03125
1000,1.0546875
1001,1.0703125
1002,1.0234375
1003,1.078125
1004,1.015625
1005,1.0546875
1006,1.09375
1007,1.0390625
1008,1.0390625
1009,1.0390625
1010,1.0546875
1011,1.0390625
1012,1.046875
1013,1.0390625
1014,1.078125
1015,1.0546875
1016,1.078125
1017,1.0625
1018,1.03125
1019,1.03125
1020,1.03125
1021,1.015625
1022,1.0625
1023,1.0234375
1024,1.015625
1025,1.03125
1026,1.046875
1027,1.109375
1028,1.09375
1029,1.3046875
1030,1.1171875
1031,1.3046875
1032,1.0625
1033,1.09375
1034,1.28125
1035,1.1328125
1036,1.0703125
1037,1.2109375
1038,1.0859375
1039,1.0234375
1040,1.09375
1041,1.0234375
1042,1.046875
1043,1.015625
1044,1.0390625
1045,1.078125
1046,1.0234375
1047,1.203125
1048,1.21875
1049,1.1171875
1050,1.046875
1051,1.015625
1052,1.0234375
1053,1.0390625
1054,1.09375
1055,1.078125
1056,1.046875
1057,1.1015625
1058,1.03125
1059,1.015625
1060,1.0234375
1061,1.1171875
1062,1.0546875
1063,1.125
1064,1.0625
1065,1.0703125
1066,1.046875
1067,1.0078125
1068,1.0078125
1069,1.0078125
1070,1.0
1071,1.0078125
1072,1.015625
1073,1.0078125
1074,1.0078125
1075,1.0078125
1076,1.03125
1077,1.1015625
1078,1.0234375
1079,1.078125
1080,1.15625
1081,1.0703125
1082,1.0859375
1083,1.3359375
1084,1.2578125
1085,1.0546875
1086,1.1484375
1087,1.0625
1088,1.03125
1089,1.0234375
1090,1.1328125
1091,1.0625
1092,1.0625
1093,1.0546875
1094,1.046875
1095,1.046875
1096,1.046875
1097,1.046875
1098,1.0703125
1099,1.0078125
1100,1.0234375
1101,1.0390625
1102,1.0234375
1103,1.015625
1104,1.0234375
1105,1.078125
1106,1.203125
1107,1.2265625
1108,1.0859375
1109,1.21875
1110,1.140625
1111,1.0859375
1112,1.015625
1113,1.015625
1114,1.046875
1115,1.03125
1116,1.0703125
1117,1.125
1118,1.046875
1119,1.03125
1120,1.0390625
1121,1.0703125
1122,1.0234375
1123,1.03125
1124,1.046875
1125,1.03125
1126,1.03125
1127,1.015625
1128,1.0546875
1129,1.046875
1130,1.0234375
1131,1.03125
1132,1.046875
1133,1.0078125
1134,1.015625
1135,1.03125
1136,1.03125
1137,1.015625
1138,1.25
1139,1.078125
