,0
1592,1.15625
1593,1.140625
1594,1.0625
1595,1.140625
1596,1.09375
1597,1.15625
1598,1.1640625
1599,1.171875
1600,1.0859375
1601,1.0703125
1602,1.0390625
1603,1.0234375
1604,1.015625
1605,1.015625
1606,1.0078125
1607,1.0234375
1608,1.015625
1609,1.0078125
1610,1.0703125
1611,1.03125
1612,1.25
1613,1.046875
1614,1.03125
1615,1.0234375
1616,1.046875
1617,1.0625
1618,1.015625
1619,1.015625
1620,1.0234375
1621,1.2109375
1622,1.1328125
1623,1.0078125
1624,1.015625
1625,1.0546875
1626,1.0078125
1627,1.0390625
1628,1.015625
1629,1.0234375
1630,1.015625
1631,1.0546875
1632,1.0859375
1633,1.046875
1634,1.0859375
1635,1.078125
1636,1.03125
1637,1.0546875
1638,1.0859375
1639,1.1484375
1640,1.078125
1641,1.1328125
1642,1.078125
1643,1.03125
1644,1.03125
1645,1.0546875
1646,1.046875
1647,1.140625
1648,1.1015625
1649,1.1015625
1650,1.0390625
1651,1.3359375
1652,1.21875
1653,1.140625
1654,1.1015625
1655,1.078125
1656,1.03125
1657,1.0546875
1658,1.09375
1659,1.234375
1660,1.015625
1661,1.0625
1662,1.015625
1663,1.0390625
1664,1.0234375
1665,1.015625
1666,1.03125
1667,1.015625
1668,1.0234375
1669,1.015625
1670,1.015625
1671,1.0078125
1672,1.203125
1673,1.1875
1674,1.109375
1675,1.1875
1676,1.140625
1677,1.0859375
1678,1.1171875
1679,1.0625
1680,1.09375
1681,1.09375
1682,1.0703125
1683,1.078125
1684,1.046875
1685,1.015625
1686,1.09375
1687,1.59375
1688,1.0390625
1689,1.0234375
1690,1.03125
1691,1.046875
1692,1.0625
1693,1.0625
1694,1.015625
1695,1.0703125
1696,1.046875
1697,1.0390625
1698,1.0234375
1699,1.0625
1700,1.1953125
1701,1.015625
1702,1.03125
1703,1.03125
1704,1.03125
1705,1.046875
1706,1.03125
1707,1.1640625
1708,1.1015625
1709,1.09375
1710,1.109375
1711,1.0390625
1712,1.0625
1713,1.0703125
1714,1.046875
1715,1.03125
1716,1.03125
1717,1.046875
1718,1.046875
1719,1.0546875
1720,1.0546875
1721,1.0234375
1722,1.0234375
1723,1.03125
1724,1.03125
1725,1.0078125
1726,1.015625
1727,1.0390625
1728,1.0390625
1729,1.015625
1730,1.0234375
1731,1.140625
1732,1.1171875
1733,1.0859375
1734,1.1171875
1735,1.0625
1736,1.046875
1737,1.09375
1738,1.09375
1739,1.015625
1740,1.0625
1741,1.015625
1742,1.03125
1743,1.0390625
1744,1.03125
1745,1.015625
1746,1.0234375
1747,1.1171875
1748,1.0859375
1749,1.0234375
1750,1.046875
1751,1.1171875
1752,1.03125
1753,1.0859375
1754,1.0859375
1755,1.1875
1756,1.125
1757,1.03125
1758,1.21875
1759,1.0703125
1760,1.40625
1761,1.171875
1762,1.1484375
1763,1.234375
1764,1.1640625
1765,1.1015625
1766,1.1328125
1767,1.078125
1768,1.09375
1769,1.0625
1770,1.0859375
1771,1.0625
1772,1.0546875
1773,1.0390625
1774,1.015625
1775,1.0390625
1776,1.0390625
1777,1.0234375
1778,1.09375
1779,1.09375
1780,1.0390625
1781,1.0390625
1782,1.140625
1783,1.03125
1784,1.0234375
1785,1.046875
1786,1.0078125
1787,1.03125
1788,1.0625
1789,1.125
1790,1.0234375
1791,1.0234375
1792,1.03125
1793,1.0078125
1794,1.0234375
1795,1.0390625
1796,1.265625
1797,1.1171875
1798,1.0625
1799,1.109375
1800,1.046875
1801,1.296875
1802,1.046875
1803,1.2109375
1804,1.015625
1805,1.0546875
1806,1.0546875
1807,1.015625
1808,1.0546875
1809,1.015625
1810,1.0078125
1811,1.0546875
1812,1.015625
