,0
912,1.0078125
913,1.015625
914,1.0703125
915,1.0234375
916,1.0859375
917,1.15625
918,1.0625
919,1.0703125
920,1.0625
921,1.1953125
922,1.078125
923,1.234375
924,1.0234375
925,1.171875
926,1.0234375
927,1.3359375
928,1.140625
929,1.5
930,1.0390625
931,1.0390625
932,1.015625
933,1.015625
934,1.0234375
935,1.03125
936,1.09375
937,1.078125
938,1.0234375
939,1.0078125
940,1.078125
941,1.0546875
942,1.0546875
943,1.03125
944,1.09375
945,1.078125
946,1.03125
947,1.0625
948,1.078125
949,1.09375
950,1.046875
951,1.0234375
952,1.015625
953,1.0234375
954,1.015625
955,1.0078125
956,1.015625
957,1.03125
958,1.03125
959,1.0234375
960,1.015625
961,1.0078125
962,1.015625
963,1.0078125
964,1.0390625
965,1.03125
966,1.0
967,1.0078125
968,1.0078125
969,1.0078125
970,1.0078125
971,1.0078125
972,1.0078125
973,1.0
974,1.0078125
975,1.015625
976,1.0078125
977,1.0078125
978,1.0078125
979,1.0078125
980,1.0234375
981,1.03125
982,1.03125
983,1.0390625
984,1.0234375
985,1.03125
986,1.0625
987,1.0703125
988,1.0625
989,1.015625
990,1.125
991,1.0390625
992,1.015625
993,1.0859375
994,1.078125
995,1.0390625
996,1.0703125
997,1.015625
998,1.015625
999,1.0078125
1000,1.1875
1001,1.1875
1002,1.21875
1003,1.234375
1004,1.078125
1005,1.203125
1006,1.1328125
1007,1.078125
1008,1.140625
1009,1.0234375
1010,1.015625
1011,1.03125
1012,1.0234375
1013,1.1015625
1014,1.0234375
1015,1.03125
1016,1.03125
1017,1.03125
1018,1.0546875
1019,1.0078125
1020,1.015625
1021,1.0234375
1022,1.015625
1023,1.015625
1024,1.0078125
1025,1.015625
1026,1.0078125
1027,1.015625
1028,1.015625
1029,1.03125
1030,1.046875
1031,1.0546875
1032,1.0078125
1033,1.0234375
1034,1.078125
1035,1.0234375
1036,1.0234375
1037,1.0703125
1038,1.0390625
1039,1.0859375
1040,1.0546875
1041,1.125
1042,1.1875
1043,1.140625
1044,1.09375
1045,1.015625
1046,1.015625
1047,1.125
1048,1.078125
1049,1.0546875
1050,1.09375
1051,1.015625
1052,1.046875
1053,1.015625
1054,1.0234375
1055,1.046875
1056,1.03125
1057,1.0234375
1058,1.046875
1059,1.03125
1060,1.015625
1061,1.0078125
1062,1.015625
1063,1.0234375
1064,1.015625
1065,1.0078125
1066,1.0078125
1067,1.0078125
1068,1.0078125
1069,1.0078125
1070,1.140625
1071,1.140625
1072,1.03125
1073,1.078125
1074,1.140625
1075,1.0546875
1076,1.015625
1077,1.2578125
1078,1.046875
1079,1.0859375
1080,1.125
1081,1.0625
1082,1.0390625
1083,1.0546875
1084,1.046875
1085,1.046875
1086,1.078125
1087,1.0625
1088,1.0234375
1089,1.0546875
1090,1.0625
1091,1.078125
1092,1.1875
1093,1.0
1094,1.0703125
1095,1.1015625
1096,1.0234375
1097,1.0078125
1098,1.03125
1099,1.015625
1100,1.0078125
1101,1.015625
1102,1.0078125
1103,1.0
1104,1.1640625
1105,1.203125
1106,1.015625
1107,1.0390625
1108,1.015625
1109,1.015625
1110,1.0078125
1111,1.0078125
1112,1.015625
1113,1.0234375
1114,1.0078125
1115,1.0703125
1116,1.1640625
1117,1.0859375
1118,1.171875
1119,1.296875
1120,1.2109375
1121,1.1640625
1122,1.09375
1123,1.1171875
1124,1.109375
1125,1.0625
1126,1.0625
1127,1.0234375
1128,1.03125
1129,1.03125
1130,1.015625
1131,1.078125
1132,1.0390625
1133,1.015625
1134,1.0234375
1135,1.0546875
1136,1.15625
1137,1.1171875
1138,1.3046875
1139,1.109375
1140,1.0703125
1141,1.140625
1142,1.1640625
1143,1.1953125
1144,1.1953125
1145,1.1015625
1146,1.1171875
1147,1.1875
1148,1.0234375
1149,1.0234375
1150,1.0625
1151,1.03125
1152,1.03125
1153,1.0234375
1154,1.046875
1155,1.046875
1156,1.046875
1157,1.0859375
1158,1.015625
1159,1.015625
1160,1.0234375
1161,1.0625
1162,1.0078125
1163,1.0234375
1164,1.0078125
1165,1.015625
1166,1.015625
1167,1.109375
1168,1.0546875
1169,1.1015625
1170,1.15625
1171,1.140625
1172,1.1875
1173,1.1484375
1174,1.078125
1175,1.09375
1176,1.1328125
1177,1.1484375
1178,1.125
1179,1.1328125
1180,1.078125
1181,1.0625
1182,1.03125
1183,1.0703125
1184,1.0078125
1185,1.015625
1186,1.0703125
1187,1.0078125
1188,1.0390625
1189,1.0546875
1190,1.09375
1191,1.0859375
1192,1.0625
1193,1.1953125
1194,1.1171875
1195,1.09375
1196,1.0390625
1197,1.03125
1198,1.0703125
1199,1.0625
1200,1.0703125
1201,1.078125
1202,1.1640625
1203,1.1015625
1204,1.2578125
1205,1.15625
1206,1.046875
1207,1.046875
1208,1.03125
1209,1.0234375
1210,1.015625
1211,1.0546875
1212,1.0859375
1213,1.0078125
1214,1.0625
1215,1.0234375
1216,1.0625
1217,1.0703125
1218,1.0703125
1219,1.0390625
1220,1.046875
1221,1.0546875
1222,1.0390625
1223,1.046875
1224,1.046875
1225,1.0859375
1226,1.0546875
1227,1.0859375
1228,1.0546875
1229,1.109375
1230,1.078125
1231,1.015625
1232,1.0546875
1233,1.3515625
1234,1.1796875
1235,1.0859375
1236,1.0703125
1237,1.1171875
1238,1.125
1239,1.109375
1240,1.0859375
1241,1.0703125
1242,1.171875
1243,1.09375
1244,1.0859375
1245,1.0078125
1246,1.015625
1247,1.015625
1248,1.015625
1249,1.03125
1250,1.0078125
1251,1.0078125
1252,1.0234375
1253,1.0078125
1254,1.015625
1255,1.015625
1256,1.03125
1257,1.015625
1258,1.0078125
1259,1.0078125
1260,1.015625
1261,1.0078125
1262,1.03125
1263,1.1171875
1264,1.0234375
1265,1.0546875
1266,1.015625
1267,1.0390625
1268,1.0234375
1269,1.0390625
1270,1.09375
1271,1.0390625
1272,1.125
1273,1.1015625
1274,1.0859375
1275,1.0625
1276,1.0546875
1277,1.2578125
1278,1.046875
1279,1.1171875
1280,1.125
1281,1.0390625
1282,1.046875
1283,1.0625
1284,1.0078125
1285,1.0234375
1286,1.0390625
1287,1.0234375
1288,1.015625
1289,1.0234375
1290,1.0703125
1291,1.0625
1292,1.046875
1293,1.03125
1294,1.1484375
1295,1.078125
1296,1.0234375
1297,1.0625
1298,1.0703125
1299,1.0703125
1300,1.09375
1301,1.078125
1302,1.109375
1303,1.0625
1304,1.1015625
1305,1.078125
1306,1.09375
1307,1.1328125
1308,1.0703125
1309,1.0703125
1310,1.046875
1311,1.0546875
1312,1.015625
1313,1.0546875
1314,1.0625
1315,1.03125
1316,1.015625
1317,1.015625
1318,1.0234375
1319,1.03125
1320,1.0078125
1321,1.03125
1322,1.0390625
1323,1.0234375
1324,1.0625
1325,1.0
1326,1.0234375
1327,1.0078125
1328,1.015625
1329,1.015625
1330,1.0234375
1331,1.0
1332,1.03125
1333,1.0
1334,1.0234375
1335,1.03125
1336,1.0390625
1337,1.0234375
1338,1.0390625
1339,1.03125
1340,1.0625
1341,1.0546875
1342,1.03125
1343,1.03125
1344,1.0390625
1345,1.0234375
1346,1.0234375
1347,1.0546875
1348,1.1015625
1349,1.046875
1350,1.15625
1351,1.125
1352,1.328125
1353,1.0390625
1354,1.0390625
1355,1.1640625
1356,1.21875
1357,1.1328125
1358,1.0859375
1359,1.1015625
