,0
0,1.0703125
1,1.1015625
2,1.0703125
3,1.1328125
4,1.1484375
5,1.1015625
6,1.125
7,1.109375
8,1.1171875
9,1.015625
10,1.0078125
11,1.0078125
12,1.0078125
13,1.0078125
14,1.0
15,1.0078125
16,1.0234375
17,1.0234375
18,1.046875
19,1.0625
20,1.015625
21,1.0859375
22,1.046875
23,1.0625
24,1.0703125
25,1.0625
26,1.0546875
27,1.046875
28,1.078125
29,1.015625
30,1.0234375
31,1.0078125
32,1.0078125
33,1.0234375
34,1.0546875
35,1.0703125
36,1.0078125
37,1.15625
38,1.0234375
39,1.0078125
40,1.015625
41,1.03125
42,1.0234375
43,1.0234375
44,1.015625
45,1.015625
46,1.0078125
47,1.0078125
48,1.0078125
49,1.1953125
50,1.0859375
51,1.03125
52,1.046875
53,1.0703125
54,1.0859375
55,1.03125
56,1.0390625
57,1.0390625
58,1.078125
59,1.015625
60,1.0546875
61,1.0078125
62,1.0234375
63,1.0078125
64,1.015625
65,1.015625
66,1.0078125
67,1.0078125
68,1.015625
69,1.015625
70,1.0078125
71,1.0078125
72,1.015625
73,1.0234375
74,1.0078125
75,1.03125
76,1.0234375
77,1.015625
78,1.0078125
79,1.015625
80,1.0078125
81,1.015625
82,1.0078125
83,1.0234375
84,1.0078125
85,1.0078125
86,1.0078125
87,1.0078125
88,1.015625
89,1.015625
90,1.03125
91,1.0234375
92,1.0234375
93,1.015625
94,1.0078125
95,1.015625
96,1.0078125
97,1.015625
98,1.0234375
99,1.046875
100,1.0078125
101,1.0390625
102,1.0234375
103,1.0546875
104,1.0546875
105,1.0078125
106,1.0546875
107,1.046875
108,1.0234375
109,1.0390625
110,1.0234375
111,1.015625
112,1.0078125
113,1.0234375
114,1.03125
115,1.0234375
116,1.0859375
117,1.1953125
118,1.1484375
119,1.140625
120,1.1875
121,1.3125
122,1.171875
123,1.0546875
124,1.0859375
125,1.09375
126,1.0625
127,1.1328125
128,1.03125
129,1.0625
130,1.140625
131,1.0390625
132,1.0546875
133,1.1171875
134,1.125
135,1.109375
136,1.1015625
137,1.1484375
138,1.1171875
139,1.09375
140,1.109375
141,1.140625
142,1.109375
143,1.0078125
144,1.0
145,1.0078125
146,1.2421875
147,1.2265625
148,1.125
149,1.453125
150,1.4765625
151,1.1171875
152,1.0859375
153,1.0859375
154,1.0703125
155,1.125
156,1.09375
157,1.0625
158,1.0390625
159,1.0625
160,1.015625
161,1.0625
162,1.03125
163,1.0703125
164,1.09375
165,1.109375
166,1.09375
167,1.125
168,1.046875
169,1.03125
170,1.046875
171,1.0859375
172,1.078125
173,1.015625
174,1.0390625
175,1.03125
176,1.03125
177,1.0703125
178,1.03125
179,1.0078125
180,1.0078125
181,1.0078125
182,1.0078125
183,1.0
184,1.03125
185,1.03125
186,1.0078125
187,1.015625
188,1.0078125
189,1.1328125
190,1.1328125
191,1.046875
192,1.0546875
193,1.0859375
194,1.0703125
195,1.046875
196,1.0390625
197,1.078125
198,1.0625
199,1.03125
200,1.03125
201,1.0234375
202,1.0546875
203,1.015625
204,1.0234375
205,1.015625
206,1.0546875
207,1.0703125
208,1.0234375
209,1.2578125
210,1.0546875
211,1.25
212,1.1953125
213,1.1875
214,1.1484375
215,1.1328125
216,1.2421875
217,1.171875
218,1.296875
219,1.03125
220,1.015625
221,1.015625
222,1.0234375
223,1.015625
224,1.0234375
225,1.015625
226,1.015625
227,1.0078125
228,1.0078125
229,1.015625
230,1.015625
231,1.015625
232,1.0078125
233,1.0078125
234,1.0078125
235,1.0078125
236,1.015625
237,1.0078125
238,1.0078125
239,1.0234375
240,1.046875
241,1.1015625
