,0
232,2.671875
233,4.09375
234,2.921875
235,4.4375
236,1.765625
237,1.15625
238,1.1328125
239,1.796875
240,1.265625
241,1.0703125
242,1.171875
243,2.203125
244,1.28125
245,1.546875
246,2.09375
247,1.890625
248,2.234375
249,2.21875
250,2.78125
251,2.328125
252,1.515625
253,2.65625
254,1.8359375
255,2.515625
256,1.375
257,1.296875
258,1.1796875
259,1.3203125
260,1.3046875
261,1.46875
262,1.578125
263,1.3515625
264,1.84375
265,1.5625
266,1.90625
267,1.484375
268,1.421875
269,1.3203125
270,2.15625
271,1.46875
272,1.7734375
273,1.28125
274,1.4609375
275,1.703125
276,1.46875
277,1.3125
278,1.9453125
279,1.359375
280,1.609375
281,1.5703125
282,1.8125
283,2.109375
284,1.6953125
285,1.828125
286,1.828125
287,2.359375
